Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.004621,-0.0104157,-0.01380247, 0.0007008,-0.000720,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,-0.009368,-0.0109262, 0.00276717,-0.0050713,-0.006697,sell
2010-01-03,none,none,none,a0,a0,a180,none,none,a150,none,a45,none,none,-0.009049,-0.0095172,-0.02635348,-0.0163114,-0.016414,sell
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,a45,none,none,-0.031854,-0.0233687,-0.03488588,-0.0460736,-0.064173,sell
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.043924,-0.0757438,-0.01316159,-0.0494272,-0.003189,sell
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,a150,none,none,none,-0.012513,-0.0122830, 0.02673614,-0.0154583,-0.001300,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,-0.035131,-0.0425337,-0.01566182,-0.0349585,-0.044834,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.051111,-0.0622926,-0.00764325,-0.0489522,-0.061308,sell
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.022443,-0.0429153, 0.00209003,-0.0284036,-0.027948,sell
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a60,a150,none,none,none,-0.045740,-0.0591647, 0.02907873,-0.0851584,-0.068723,sell
2010-01-11,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none, 0.000348,-0.0503852,-0.02492545,-0.0622129,-0.040474,sell
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,a30,none,none, 0.049160,-0.0127428, 0.02494674,-0.0260913,-0.020089,buy
2010-01-13,none,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none, 0.011078,-0.0286180, 0.00233534,-0.0291021,-0.009163,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none, 0.034191,-0.0280019, 0.00654181,-0.0328213,-0.037469,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,-0.025405,-0.0376610,-0.03068468,-0.0524411,-0.040715,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,-0.061901,-0.0639727,-0.01888449,-0.0826316,-0.081382,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,-0.037143,-0.0629445,-0.02949567,-0.0628634,-0.069836,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none, 0.047588,-0.0150687, 0.03084487,-0.0040079,-0.020552,buy
2010-01-19,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a120, 0.000527,-0.0507614,-0.03372660,-0.0525717,-0.025737,sell
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,none,none,a30,a120,-0.010592,-0.0440305,-0.05227757,-0.0317914,-0.027548,sell
2010-01-21,a45,a0,a90,none,a120,none,a90,a180,a60,none,none,a30,a120,-0.010432,-0.0460937,-0.05861397,-0.0448021,-0.005213,sell
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,a120,-0.043351,-0.0471658,-0.04809106,-0.0476654,-0.051689,sell
2010-01-23,a45,none,none,a30,a90,a60,a120,a150,a90,none,none,a30,a120,-0.024253,-0.0225266,-0.04924150,-0.0383279,-0.039646,sell
2010-01-24,a45,none,none,a30,a90,a90,none,none,none,a180,none,a30,a120,-0.037895,-0.0401327,-0.01772592,-0.0471577,-0.013454,sell
2010-01-25,a45,none,none,a30,none,a90,a150,a120,a120,a180,none,none,none,-0.045463,-0.0413476,-0.01685276,-0.0598181,-0.020529,sell
2010-01-26,a45,none,none,a30,a60,none,none,a120,a120,a180,none,none,none,-0.013866,-0.0144195,-0.00793649,-0.0323579, 0.002540,sell
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,a180,none,none,none,-0.044451,-0.0503322,-0.02827096,-0.0778214,-0.018159,sell
2010-01-28,a45,none,none,a30,none,none,a180,a90,a150,a180,none,none,none,-0.040330,-0.0404717,-0.02762641,-0.0560989,-0.013932,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,-0.084965,-0.0830951,-0.09813953,-0.0923100,-0.066609,sell
