Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a150,a180,a150,a180,none,none,a180,a120,none,a45,a45,none,none,none,a0,none,-0.195007,-0.297245,-0.05110, 0.584112,-0.1880455,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,a0,none,-0.163991,-0.390346,-0.18982,-0.319102,-0.1711610,sell
2010-01-03,none,none,none,none,none,a0,none,a0,a180,a150,a180,a150,none,none,a150,a150,a150,a45,a45,none,none,none,a0,none,-0.020991,-0.113625,-0.01331, 0.070253,-0.0145317,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,a180,a120,a180,none,a120,none,a120,none,a120,a45,a45,none,none,none,a0,none, 0.243300, 0.229960, 0.22996, 0.341841, 0.3417882,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,a120,a150,a120,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.118070, 0.125961, 0.34114, 0.365133, 0.3071969,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,a150,a90,a150,none,a90,a0,none,a180,none,a45,none,none,none,none,a0,none, 0.295187, 0.233675, 0.23367, 0.436651, 0.2336748,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,a45,none,none,none,none,a0,none, 0.224888,-0.248361, 0.03700, 0.046179,-0.0509783,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a150,none,none,none,a0,none,none,a0,none,-0.058832,-0.533054,-0.17672,-0.094964,-0.5330535,sell
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,none,a0,none,-0.768715, 0.455146,-0.76872,-0.775228,-0.3391636,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a90,none,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a0,a60, 0.461806, 0.453601, 0.21747, 0.208635, 0.1901762,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,a60, 0.194516, 0.198633,-0.02637, 0.042404, 0.2210551,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a0,a60, 0.771413, 0.480798, 0.56964, 0.250571, 0.3445461,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,a0,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a0,a60, 0.523964, 0.123487, 0.11278, 0.153238, 0.6218297,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a0,a60, 0.550945, 0.397585, 0.34177, 0.457646, 0.5808546,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,a30,a30,none,none,none,a0,a60, 0.554039, 0.274214, 0.15625, 0.403692, 0.4733082,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,a0,none, 0.549936,-0.146522,-0.18694, 0.314247, 0.3615436,buy
