Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,0,4,0,0,6,9,3,6,6,0,6,3,0,9, 0.0001829, 0.001244978,-0.00054687, 0.0007935, 0.00079354,buy
2010-01-02,2,1,1,4,0,1,3,0,0,3,6,0,3,3,3,6,3,3,6, 0.0034286, 0.002681074, 0.00312323, 0.0024773, 0.00250863,buy
2010-01-03,3,0,4,5,3,0,3,0,0,6,6,6,6,3,3,12,3,9,0,-0.0026942,-0.003418896,-0.00233656,-0.0021826,-0.00410745,sell
2010-01-04,4,4,4,0,2,0,3,0,0,0,9,6,6,3,3,12,0,9,3,-0.0010903,-0.000618364,-0.00008552,-0.0006676,-0.00110818,sell
2010-01-05,3,4,0,3,1,0,2,0,0,3,9,3,3,3,0,9,3,6,0, 0.0002666, 0.001175593, 0.00157712, 0.0004859,-0.00104574,buy
2010-01-06,3,0,3,2,1,1,4,0,2,6,12,3,9,0,3,6,3,3,3, 0.0036649, 0.001355581,-0.00081962, 0.0013032, 0.00135558,buy
2010-01-07,1,2,3,1,0,0,5,0,4,9,9,3,9,3,0,6,3,3,3, 0.0007639, 0.000616065,-0.00081154, 0.0030480, 0.00091235,buy
2010-01-08,2,4,1,1,0,0,4,3,0,6,6,3,6,3,3,3,6,0,9,-0.0026366,-0.001435081,-0.00148377, 0.0002960,-0.00218108,sell
2010-01-09,2,1,2,0,0,0,3,5,0,3,0,3,3,6,3,6,3,3,9,-0.0013043,-0.000946435,-0.00228738,-0.0000569,-0.00227076,sell
2010-01-10,3,2,1,0,0,1,5,4,3,6,3,3,6,6,9,6,6,6,6, 0.0022112, 0.002474303, 0.00212047, 0.0038178, 0.00221125,buy
2010-01-11,3,1,1,0,0,3,5,1,1,6,0,3,3,6,6,6,3,3,9, 0.0006663, 0.002727770, 0.00336718,-0.0007498, 0.00405685,buy
2010-01-12,3,1,1,0,0,5,1,4,1,9,3,0,6,6,3,6,6,3,6,-0.0002826,-0.000067502, 0.00017165,-0.0002165,-0.00015097,sell
2010-01-13,5,2,1,0,0,2,3,3,0,9,3,3,9,3,6,3,3,0,9, 0.0014662, 0.000082742, 0.00151214, 0.0017098, 0.00113765,buy
2010-01-14,6,1,2,0,0,3,3,2,0,9,3,3,6,6,3,6,6,0,9, 0.0006565, 0.001272583, 0.00050872, 0.0009134, 0.00044160,buy
2010-01-15,5,1,1,0,0,8,0,2,0,6,6,3,6,3,6,6,6,3,6,-0.0046489,-0.005048962,-0.00477183,-0.0046207,-0.00479553,sell
2010-01-16,2,1,0,1,0,5,1,0,0,3,3,3,3,0,6,3,3,0,6,-0.0020977,-0.004313454,-0.00394513,-0.0055384,-0.00623329,sell
2010-01-17,5,1,0,0,0,6,2,0,0,3,6,3,6,3,6,6,3,3,3,-0.0026934,-0.003422546,-0.00335188,-0.0033519,-0.00335188,sell
2010-01-18,5,1,0,0,1,3,2,2,0,6,6,3,3,3,6,6,0,3,6, 0.0005036,-0.001396517,-0.00092175,-0.0020858,-0.00134539,sell
2010-01-19,3,1,0,0,1,2,3,2,0,3,3,3,0,3,6,6,3,3,6,-0.0002479,-0.001160498, 0.00003037,-0.0011605,-0.00065161,sell
2010-01-20,3,1,0,1,0,5,2,3,1,6,6,0,6,3,9,6,3,3,6,-0.0037093,-0.003605821,-0.00324464,-0.0032879,-0.00328794,sell
2010-01-21,2,1,0,2,0,3,5,2,2,6,9,3,6,0,9,6,0,3,9, 0.0027176,-0.001487886,-0.00087686,-0.0011184,-0.00062792,sell
2010-01-22,2,1,1,1,0,2,3,2,1,6,3,0,6,3,6,3,3,0,9, 0.0002952,-0.001087226, 0.00091169,-0.0001546, 0.00029517,sell
2010-01-23,1,3,0,1,0,2,4,2,2,3,3,3,6,0,6,6,6,6,6, 0.0024881, 0.002881304, 0.00218879, 0.0027310, 0.00287770,buy
2010-01-24,1,2,2,1,0,2,4,1,2,6,0,6,6,3,6,3,9,3,3,-0.0030983,-0.003083598,-0.00308360,-0.0032175,-0.00308360,sell
2010-01-25,1,2,2,1,0,1,3,1,4,6,3,3,6,3,3,6,6,6,3,-0.0005531,-0.000536821,-0.00036573, 0.0011390,-0.00203061,sell
2010-01-26,1,2,2,2,0,1,3,0,1,3,0,3,3,6,0,9,3,6,3,-0.0018202,-0.002115951,-0.00169253, 0.0000417,-0.00198070,sell
2010-01-27,1,3,2,2,1,1,3,1,1,6,3,0,6,3,3,9,6,6,3,-0.0019778,-0.001266397, 0.00039139, 0.0014304,-0.00275267,sell
2010-01-28,1,0,3,2,3,1,3,1,0,3,3,3,6,3,3,6,3,6,6,-0.0018505,-0.002903492,-0.00287160,-0.0019064,-0.00158530,sell
2010-01-29,0,1,0,4,1,2,2,0,0,3,6,0,3,3,3,0,3,3,6,-0.0034796,-0.001817662,-0.00365908,-0.0033953,-0.00326332,sell
2010-01-30,1,0,3,3,2,2,1,0,0,0,3,3,0,6,6,3,3,6,6, 0.0019043,-0.001889444,-0.00148282, 0.0018445,-0.00028870,sell
2010-01-31,2,1,4,2,3,1,2,0,0,3,6,3,3,9,9,0,3,3,6, 0.0020426, 0.002500289, 0.00235122, 0.0001565, 0.00250029,buy
2010-02-01,2,3,2,2,2,2,2,0,0,0,6,3,0,12,6,3,3,6,6,-0.0006741,-0.000077912,-0.00134426,-0.0000823, 0.00001734,sell
2010-02-02,1,2,3,3,1,3,2,0,1,3,6,3,3,9,6,3,3,6,6,-0.0005255, 0.000851676,-0.00040686, 0.0009578, 0.00085168,buy
2010-02-03,1,2,5,1,0,3,3,1,3,3,9,3,3,9,6,3,3,9,9, 0.0007945, 0.001340611,-0.00037867, 0.0016324, 0.00199488,buy
2010-02-04,3,4,1,1,0,4,3,3,2,9,9,3,6,9,6,0,9,6,6,-0.0001453, 0.002852534,-0.00086379,-0.0019917,-0.00207155,sell
2010-02-05,3,1,1,0,0,5,2,3,1,6,3,0,6,6,9,3,9,3,3,-0.0071115,-0.007289546,-0.00577194,-0.0074772,-0.00469780,sell
