Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,3,0,2,1,2, 0.0093639, 0.007825, 0.0075725, 0.006532, 0.01461897,buy
2017-01-02,1,0,0,0,0,0,0,1,2,0,2,1,1, 0.0104482, 0.006886, 0.0070079, 0.006606, 0.00623411,buy
2017-01-03,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.0070594, 0.005974, 0.0055714, 0.004249, 0.00670436,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,2,2, 0.0055840, 0.006338, 0.0078454, 0.006076, 0.01011692,buy
2017-01-05,1,1,0,0,0,0,1,1,1,0,2,1,2, 0.0123459, 0.008063, 0.0070868, 0.006417, 0.01194625,buy
2017-01-06,1,0,1,0,0,0,0,2,1,1,2,1,3, 0.0123149, 0.005583, 0.0052862, 0.004183, 0.00898304,buy
2017-01-07,0,0,0,1,0,0,0,2,2,1,3,1,2,-0.0002444, 0.002161, 0.0030050, 0.001984,-0.00174456,sell
2017-01-08,0,0,0,0,1,0,2,1,2,1,2,2,3, 0.0052540, 0.005354, 0.0066268, 0.004990, 0.00987430,buy
2017-01-09,0,0,0,0,0,0,1,2,1,2,2,1,3,-0.0003550, 0.003283, 0.0044531, 0.002057, 0.00236747,sell
2017-01-10,0,1,0,0,0,1,1,1,2,2,3,2,3, 0.0036175, 0.005241, 0.0048941, 0.004056, 0.00554744,buy
2017-01-11,0,1,1,0,0,0,1,1,1,1,3,1,2, 0.0085705, 0.005730, 0.0054053, 0.005352, 0.01080893,buy
2017-01-12,0,0,1,0,1,0,1,1,0,2,1,2,3, 0.0024825, 0.003771, 0.0058859, 0.003787, 0.00525691,buy
2017-01-13,0,1,0,2,0,0,1,0,0,1,1,2,2,-0.0072773, 0.001763, 0.0024122, 0.000095,-0.00614848,sell
2017-01-14,0,0,2,0,1,0,1,0,0,1,1,2,2, 0.0033358, 0.003971, 0.0058183, 0.005139, 0.00478511,buy
2017-01-15,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.0060811, 0.003689, 0.0056428, 0.003783,-0.00426778,sell
2017-01-16,0,1,0,0,1,1,1,0,0,1,1,3,1, 0.0090474, 0.004858, 0.0072731, 0.006862, 0.00641325,buy
2017-01-17,0,1,0,0,1,1,1,0,0,1,1,2,2, 0.0068026, 0.004279, 0.0058785, 0.004712, 0.00425066,buy
2017-01-18,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.0004709, 0.002643, 0.0037809, 0.001635,-0.00584455,sell
2017-01-19,0,1,0,0,1,1,1,0,1,0,1,1,3, 0.0065496, 0.004436, 0.0051261, 0.003610, 0.00454906,buy
2017-01-20,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.0041872, 0.002723, 0.0037658, 0.001931,-0.00277968,sell
2017-01-21,0,1,1,1,1,0,2,0,0,0,2,1,3,-0.0002205, 0.003401, 0.0030068, 0.002059, 0.00179559,buy
2017-01-22,0,1,1,1,1,0,2,0,0,1,1,2,4,-0.0005601, 0.004037, 0.0042048, 0.001918, 0.00302766,sell
2017-01-23,0,2,1,1,0,0,1,0,0,1,1,1,4, 0.0023729, 0.005335, 0.0041754, 0.001677, 0.00691417,buy
2017-01-24,1,1,1,0,0,0,1,1,0,2,1,3,3, 0.0093488, 0.008412, 0.0082905, 0.006738, 0.01347869,buy
2017-01-25,0,2,0,0,0,0,1,1,0,2,1,2,3, 0.0072074, 0.007799, 0.0083726, 0.005939, 0.01168088,buy
2017-01-26,0,0,0,0,0,0,2,1,0,2,0,3,2,-0.0032368, 0.003757, 0.0067836, 0.003926, 0.00350287,sell
2017-01-27,0,0,0,0,0,0,2,2,1,1,1,4,1, 0.0012263, 0.004684, 0.0083378, 0.007423, 0.00555308,buy
2017-01-28,0,0,0,0,0,0,1,3,2,1,1,4,2, 0.0093413, 0.005266, 0.0090953, 0.007788, 0.01043919,buy
2017-01-29,0,0,0,0,0,0,1,2,2,2,1,3,3, 0.0053120, 0.005233, 0.0076877, 0.005114, 0.00966195,buy
2017-01-30,0,0,0,0,0,0,2,2,0,2,1,2,3,-0.0042798, 0.002791, 0.0049067, 0.002074, 0.00110349,sell
2017-01-31,1,0,0,0,0,0,2,1,0,3,1,4,2, 0.0049645, 0.006856, 0.0081219, 0.006051, 0.00945177,sell
2017-02-01,1,1,0,0,0,0,1,1,0,2,1,4,1, 0.0120060, 0.009122, 0.0104317, 0.009529, 0.01477654,buy
2017-02-02,1,0,1,0,0,0,1,1,0,2,0,4,2, 0.0071436, 0.006743, 0.0086652, 0.006944, 0.01173289,buy
2017-02-03,0,0,0,1,0,0,2,0,0,1,1,2,1,-0.0089548, 0.001474, 0.0031836, 0.001338,-0.00606438,sell
2017-02-04,0,0,0,1,1,0,2,1,0,1,1,3,2,-0.0013104, 0.002111, 0.0048437, 0.003064,-0.00007245,sell
2017-02-05,0,0,0,0,1,0,1,1,2,0,1,2,2, 0.0069263, 0.005372, 0.0079167, 0.006524, 0.00867688,buy
2017-02-06,0,0,0,0,0,1,1,1,2,0,1,2,2, 0.0010538, 0.002726, 0.0047159, 0.003595,-0.00056100,sell
2017-02-07,0,0,0,0,0,1,0,1,1,1,2,1,1, 0.0004469, 0.001640, 0.0033242, 0.002740,-0.00466024,sell
2017-02-08,0,1,0,0,1,0,0,1,1,2,3,1,2, 0.0065227, 0.006642, 0.0071987, 0.006354, 0.00660713,buy
2017-02-09,0,3,1,1,1,0,0,1,2,1,3,4,3, 0.0140501, 0.011292, 0.0108813, 0.011570, 0.01735206,buy
2017-02-10,0,1,3,2,0,0,0,1,2,0,3,4,2, 0.0024539, 0.003948, 0.0040620, 0.005953, 0.00330673,buy
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,4,3, 0.0033025, 0.003590, 0.0046251, 0.004826, 0.00191565,buy
2017-02-12,0,2,0,1,2,0,0,2,3,0,3,4,3, 0.0176686, 0.010019, 0.0113663, 0.011924, 0.01700073,buy
2017-02-13,0,1,0,0,1,0,0,2,3,1,2,4,2, 0.0209970, 0.009468, 0.0121370, 0.011875, 0.02264555,buy
2017-02-14,0,1,0,0,0,1,0,2,2,0,3,3,0, 0.0133256, 0.005343, 0.0074422, 0.009297, 0.00927062,buy
2017-02-15,0,1,0,0,0,2,0,2,3,0,3,4,1, 0.0132452, 0.004616, 0.0065304, 0.008619, 0.00838441,buy
2017-02-16,0,1,0,0,0,0,0,3,3,0,2,5,0, 0.0214689, 0.009004, 0.0129461, 0.014239, 0.02097317,buy
2017-02-17,0,1,0,0,2,0,0,3,2,0,3,4,1, 0.0232833, 0.008626, 0.0123030, 0.013952, 0.02023597,buy
2017-02-18,0,1,0,1,1,0,1,1,3,0,3,3,2, 0.0097307, 0.007008, 0.0077425, 0.007978, 0.01178802,buy
2017-02-19,0,1,1,2,0,0,0,1,2,0,4,1,2,-0.0034647, 0.002524, 0.0012222, 0.001817,-0.00250231,sell
2017-02-20,1,1,2,0,0,0,0,1,2,0,3,2,2, 0.0208172, 0.009452, 0.0079290, 0.009419, 0.01983584,buy
2017-02-21,1,3,0,0,0,0,0,2,3,0,3,3,3, 0.0238908, 0.015091, 0.0131184, 0.013727, 0.02374099,buy
2017-02-22,0,3,0,0,0,0,0,2,2,2,3,2,4, 0.0119679, 0.011523, 0.0102964, 0.009071, 0.01482407,buy
2017-02-23,0,1,0,0,0,0,1,2,2,2,2,3,3, 0.0088465, 0.007481, 0.0087075, 0.007058, 0.01315626,buy
2017-02-24,0,1,0,0,0,0,0,3,1,0,1,3,1, 0.0104643, 0.006110, 0.0097144, 0.009325, 0.00915440,buy
2017-02-25,0,1,0,0,0,0,0,2,4,0,2,3,2, 0.0192286, 0.009127, 0.0107860, 0.010463, 0.02007413,buy
2017-02-26,0,1,0,0,0,0,0,4,2,0,2,3,2, 0.0187983, 0.006566, 0.0095280, 0.009414, 0.01484269,buy
2017-02-27,0,1,0,0,0,0,2,3,0,1,2,2,3, 0.0020709, 0.004493, 0.0059395, 0.004541, 0.00536589,buy
2017-02-28,0,2,0,0,0,0,0,4,0,1,2,3,2, 0.0142462, 0.007185, 0.0097592, 0.009486, 0.01207197,buy
2017-03-01,2,2,1,0,0,0,0,4,0,0,3,3,3, 0.0259414, 0.011720, 0.0100877, 0.011536, 0.01592004,buy
2017-03-02,2,1,1,1,0,0,0,3,0,0,3,3,2, 0.0153603, 0.007877, 0.0065163, 0.007897, 0.00736367,buy
2017-03-03,0,1,0,1,1,0,2,3,0,0,3,3,2, 0.0018517, 0.003427, 0.0053941, 0.005830, 0.00139001,buy
2017-03-04,0,1,0,0,1,0,2,5,0,0,4,2,3, 0.0085316, 0.004108, 0.0059192, 0.006707, 0.00577836,buy
