Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a150,a180,none,a120,a45,none,a45,none,none,none,-0.0055599,-0.0068182,-0.0059020,-0.00427481,-0.00536358,sell
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,none, 0.0006974,-0.0003067, 0.0010131, 0.00399158, 0.00089258,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,a150,none,a150,a45,none,a45,none,none,none,-0.0002788, 0.0003767, 0.0000237, 0.00000027,-0.00285069,sell
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none, 0.0045044,-0.0016699, 0.0022792, 0.00569895, 0.00008372,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a150,a120,none,a180,a45,a150,none,none,none,none, 0.0058259, 0.0032839, 0.0059680, 0.00595211, 0.00153768,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,none,a0,a180,none,a150,none,none,none,none, 0.0041859, 0.0009842, 0.0056545, 0.00510743, 0.00243080,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,none,a150,none,a150,none,a0,none,none, 0.0000832, 0.0012435, 0.0047017, 0.00106669, 0.00090106,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,a0,none,none,-0.0007212, 0.0013740, 0.0031430, 0.00032169, 0.00042467,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a150,none,a0,none,none, 0.0026192, 0.0040325, 0.0046309, 0.00339244, 0.00326401,buy
2010-01-10,none,none,a45,none,a90,none,a90,none,a90,a60,a60,a120,none,a150,none,a0,none,a60, 0.0013594, 0.0002771, 0.0012706, 0.00124560, 0.00032201,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,a60,none,none,none,none,a0,none,a60, 0.0007942, 0.0012145,-0.0011052,-0.00228266,-0.00137193,sell
2010-01-12,none,none,none,none,a90,none,a60,a120,a60,none,none,a90,none,none,a30,a0,none,a60,-0.0088019, 0.0017747,-0.0085761,-0.00995049,-0.00862675,sell
2010-01-13,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a30,a0,none,a60,-0.0101547, 0.0010386,-0.0100979,-0.01049452,-0.01041024,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,a0,none,a60,none,none,a30,a0,none,a60,-0.0015068, 0.0032367,-0.0009820,-0.00546428,-0.00150336,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,a120,a60,none,none,a30,a0,none,a60,-0.0032370, 0.0012947,-0.0034234,-0.00625523,-0.00323353,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a60,-0.0032370, 0.0010683,-0.0032797,-0.00627323,-0.00323353,sell
2010-01-17,none,none,none,none,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,none, 0.0070050, 0.0079966, 0.0069301, 0.00742421, 0.00700495,buy
2010-01-18,none,none,none,none,a90,none,a0,none,a0,none,a150,none,a30,none,a30,none,none,none, 0.0040103, 0.0050045, 0.0050112, 0.00163684, 0.00343872,buy
2010-01-19,none,none,none,none,a90,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none, 0.0083753, 0.0085538, 0.0087395, 0.00837527, 0.00778910,buy
2010-01-20,none,none,a45,none,a90,none,none,none,none,a60,a180,a0,a30,none,none,none,none,none, 0.0056083, 0.0046605, 0.0017893,-0.00057852,-0.00057852,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,none,a180,none,a30,none,none,none,a120,none,-0.0026665, 0.0034871,-0.0051216,-0.00844423,-0.00911662,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,a120,none,-0.0063050, 0.0053047,-0.0073919,-0.01345132,-0.01068777,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,none,a150,none,a30,none,none,none,a120,none,-0.0101756,-0.0047307,-0.0088177,-0.01293355,-0.01100454,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,a120,none,a60,a30,none,none,none,a120,none,-0.0054225,-0.0016846, 0.0005998,-0.00584270,-0.00738197,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,a120,none, 0.0035837,-0.0054470,-0.0012951, 0.00266222,-0.00273015,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a120,a45,-0.0021651,-0.0055865,-0.0035265, 0.00002019,-0.00526441,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a150,a90,a90,none,a180,none,none,a120,a45,-0.0100909,-0.0126697,-0.0002409, 0.00255406,-0.01222257,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a45,-0.0047855,-0.0048406, 0.0030441, 0.00359163,-0.00471681,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,a60,a120,none,a180,none,none,none,a45, 0.0076640, 0.0051393, 0.0029992, 0.00717176, 0.00653333,buy
2010-01-30,a45,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,a45, 0.0066671, 0.0048927, 0.0043758, 0.00741262, 0.00748699,buy
2010-01-31,a45,none,none,a0,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,none,a45, 0.0073871, 0.0054041, 0.0035156, 0.00766518, 0.00769545,buy
2010-02-01,a45,none,none,a0,none,none,a180,none,none,a120,none,a180,none,a180,none,none,none,a45, 0.0083580, 0.0051945, 0.0043830, 0.00842908, 0.00793295,buy
2010-02-02,a45,none,none,a0,none,none,a150,a60,a150,a120,a0,a180,none,none,none,none,none,none,-0.0005186, 0.0045997,-0.0011955, 0.00198744, 0.00198744,buy
2010-02-03,a45,none,none,a0,none,a60,a150,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0012570,-0.0021372,-0.0012570,-0.00216582,-0.00249402,sell
2010-02-04,a45,none,none,a0,none,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none, 0.0077185, 0.0037447, 0.0079611, 0.00374470, 0.00374470,buy
2010-02-05,none,none,a30,a0,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a135,none,-0.0117889,-0.0116085,-0.0118533,-0.01283812,-0.01060806,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a90,a60,none,a120,none,none,none,a30,a135,none,-0.0108163,-0.0020384,-0.0026583,-0.00933492,-0.00297954,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a30,a135,none,-0.0082939,-0.0087593,-0.0104873,-0.01037128,-0.00802217,sell
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,a30,a135,none,-0.0108386,-0.0031502,-0.0043038,-0.01374418,-0.00341817,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,none,a90,a90,none,none,none,a30,a135,none,-0.0028323, 0.0005916,-0.0021974,-0.00273437,-0.00360867,sell
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,a30,a135,a30, 0.0008175, 0.0021728,-0.0004381, 0.00074801, 0.00012231,buy
2010-02-11,none,a180,none,none,a120,none,none,none,none,a0,none,a60,none,none,a0,a30,none,a30,-0.0035007,-0.0069110,-0.0062695,-0.00323471,-0.00642857,sell
2010-02-12,a30,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,a30,-0.0052624,-0.0078325,-0.0073904,-0.00456762,-0.00739041,sell
2010-02-13,a30,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,-0.0038758,-0.0069110,-0.0071282,-0.00377375,-0.00712818,sell
2010-02-14,a30,a180,none,none,a120,none,a0,a150,a0,none,a150,none,none,none,a0,none,none,a30,-0.0047402,-0.0070805,-0.0077408,-0.00472706,-0.00774076,sell
2010-02-15,a30,a180,none,none,a120,a45,a0,a150,none,a60,a150,none,none,none,a0,none,none,a30,-0.0046561,-0.0073657,-0.0075943,-0.00413446,-0.00754948,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a0,none,none,a30, 0.0102137, 0.0050757, 0.0050111, 0.00236705, 0.00592476,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a0,none,none,none, 0.0119668, 0.0111363, 0.0132644, 0.00648043, 0.01113629,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a150,a0,none,none,none, 0.0028857, 0.0039424, 0.0040925, 0.00186675, 0.00459400,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,none,a150,none,none,a150,a0,a45,a150,none, 0.0041945,-0.0010657,-0.0010350,-0.00231145, 0.00591217,sell
