Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,3.04,0.08,0.1,9.58,0.08,0.66,3.47,3.03,3.05,3.26,0.15,0,2.06, 0.0615083, 0.06003119, 0.063302, 0.0696529, 0.060031,buy
2010-01-02,0,0,1.54,0,0,8.1,0,0.93,1.3,3.83,1.54,2.97,0,0,0.93, 0.0417700, 0.04043903, 0.040583, 0.0388254, 0.044068,buy
2010-01-03,0,0,0.04,0,0,5.41,0,1.33,0,3.83,0.04,1.58,0,0.1,1.33, 0.0339550, 0.03447804, 0.021836, 0.0218363, 0.006697,buy
2010-01-04,0,0,0.15,0,0,3.62,0,1.9,0.02,3.54,0.15,0.06,0,0.97,1.9, 0.0204894, 0.02890738,-0.009383,-0.0252563,-0.009742,sell
2010-01-05,0,0,0.46,0,0,4.03,0,2.72,0.06,3.77,0.46,0.2,0,2.89,2.72,-0.0711208,-0.07129898,-0.073327,-0.0661688,-0.028508,sell
2010-01-06,0.04,0.03,1.47,0,0,3.85,0,3,0.21,2.97,1.47,0.67,0,0,3.07, 0.0557420, 0.05517600, 0.020722, 0.0227454, 0.020722,buy
2010-01-07,0.12,0.11,4.39,0,0.01,2.72,0.02,2.24,0.67,0,4.39,2.06,0.02,0,2.47,-0.0087120, 0.00757554, 0.012978, 0.0085956,-0.061484,buy
2010-01-08,0.31,0.31,5.55,0,0.05,4.81,0.06,1.54,1.94,0,5.55,2.92,0.06,0,2.16,-0.0271752,-0.03355027,-0.018793,-0.0490242,-0.057843,sell
2010-01-09,0.73,0.88,1.51,0,0.18,4.45,0.17,0,3.08,0,1.51,1.55,0.17,0,1.61, 0.0115017, 0.03792155, 0.027156, 0.0682259, 0.103365,buy
2010-01-10,1.44,2.54,0,0,0.46,1.8,0.46,0,2.14,0,0.02,0.12,0.46,0,3.96,-0.0158457,-0.02619358,-0.013572, 0.0039238,-0.031711,sell
2010-01-11,2.51,5.98,0,0,1.21,0,1.23,0,0.89,0,0.03,0.32,1.23,0,8.46,-0.0237352,-0.01300640,-0.025973,-0.0192388,-0.011857,sell
2010-01-12,3,4.77,0,0,3.22,0,3.3,0,2.35,0.01,0.03,0.86,3.3,0,7.74,-0.0004117,-0.01628994,-0.022084,-0.0300777, 0.026131,buy
2010-01-13,2.4,0.03,0,0,7.79,0,5.92,0,5.39,0.06,0.03,2.34,5.92,0,2.4,-0.0393088,-0.06553458,-0.054634,-0.0385102,-0.063435,sell
2010-01-14,1.92,0,0,0,10.59,0,4.03,0,5.28,0.14,0,5.17,4.03,0,1.92,-0.0685388,-0.05187755,-0.014734,-0.0652576,-0.074956,sell
2010-01-15,1.85,0,0,0,6.84,0,0,0,1.52,0.33,0,4.99,0,0,1.85, 0.0299443,-0.01130348,-0.008720, 0.0194292, 0.021972,buy
2010-01-16,2.2,0,0,0,2.43,0.06,0.02,0,0,0.81,0,1.7,0,0,2.2,-0.0429758,-0.05601416,-0.056175,-0.1056839,-0.046591,sell
