Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.94,0.04,1.08,0.67,1.84,1.47,1.68,0, 0.014326, 0.016872, 0.038450, 0.0190857, 0.047996,buy
2017-01-02,0.05,0.96,1.01,0.63,0.33,2.38,1.69,0, 0.030266, 0.025231, 0.037230, 0.0331527, 0.027474,buy
2017-01-03,0,0.38,1.35,0.6,0.71,1.33,1.91,0,-0.001141,-0.009119, 0.007566, 0.0075661, 0.009755,buy
2017-01-04,0,0.02,1.96,0.57,2.33,0.34,0.58,0.99, 0.023201, 0.021921, 0.017955, 0.0095518, 0.006089,buy
2017-01-05,0,0.04,0.83,0.53,1.06,0.81,0.18,1.12,-0.080916,-0.048728,-0.076027,-0.0836585,-0.076027,sell
2017-01-06,0.95,0.07,0.79,1.58,0.98,1.46,0.17,0.25,-0.067975,-0.063236,-0.062171, 0.0075737,-0.065062,sell
2017-01-07,0.34,1.02,0.75,0.47,0.17,1.36,1.46,0.07,-0.019495,-0.029732, 0.014724,-0.0200276,-0.024514,buy
2017-01-08,1.09,0.51,2.67,0.44,1.69,0.54,1.23,0.17,-0.030374,-0.029694,-0.032228,-0.0362328,-0.034157,sell
2017-01-09,0,2.68,0.88,0.41,0.14,1.95,0.36,1.3, 0.054761, 0.071047, 0.073904, 0.0725687, 0.074371,buy
2017-01-10,1.05,0.63,1.88,1.3,0.13,0.59,2.2,2.26, 0.022196, 0.000105, 0.036499,-0.0251332, 0.028509,buy
2017-01-11,0.83,0.28,0.63,0.7,0.13,0.88,1.14,1.37, 0.015408, 0.030903, 0.016107, 0.0256370,-0.009987,buy
2017-01-12,1.47,0.86,1.15,1.37,0.13,1.07,0.72,4.14, 0.041400, 0.012431, 0.039219, 0.0400853,-0.000281,buy
2017-01-13,0,1.59,2.23,0.3,0.15,0.89,0.31,1.24,-0.023831,-0.012445, 0.002137,-0.0002085,-0.007114,sell
2017-01-14,1.51,1.07,3.18,0.27,0.21,0.85,1.08,1.53, 0.033826,-0.000970,-0.005209,-0.0086449,-0.001098,buy
2017-01-15,1.21,2.54,0.78,0.57,0.3,1.84,0.06,1.3,-0.018769, 0.022297, 0.031379,-0.0058549, 0.050942,buy
2017-01-16,0.28,1.44,1.42,2.24,1.38,0.65,0.02,0.61,-0.007831,-0.013508, 0.000680, 0.0006801,-0.014160,buy
2017-01-17,0.92,0.03,2.05,0.38,0.48,0.46,0.02,1.23,-0.007128,-0.009627,-0.009284,-0.0299791,-0.014535,sell
2017-01-18,0,0.03,2.04,0.24,0.16,0.37,0.04,0.49, 0.009531,-0.024120, 0.036642, 0.0016425, 0.001643,buy
2017-01-19,0,0.41,2.36,1.79,0.14,0.33,0.1,1.05,-0.006061,-0.002979,-0.006061, 0.0026664,-0.024012,sell
2017-01-20,0.26,1.95,0.73,0.16,0.2,0.28,1.2,0.48,-0.041095,-0.052968,-0.022039,-0.0205702, 0.009451,sell
