Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a180,a150,a180,none,a120,none,a45,a45,none,none,none, 0.01040381, 0.0160519, 0.0238200, 0.0123392, 0.0120961,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,none,a60,none,a150,a45,a45,none,none,none, 0.01282742, 0.0132945, 0.0148033, 0.0242668, 0.0148033,buy
2010-01-03,none,none,none,none,none,a0,a180,a150,a180,a150,none,a150,a150,a45,a45,none,none,none, 0.00666912, 0.0099469, 0.0082655, 0.0101922, 0.0063850,buy
2010-01-04,a45,none,none,none,none,a0,a180,a120,a180,none,none,none,a120,a45,a45,none,none,none, 0.00548026, 0.0183834, 0.0027142, 0.0062469, 0.0065552,buy
2010-01-05,a45,none,none,none,none,a0,a150,a120,a150,a120,none,a180,a120,a45,none,none,none,none, 0.00676764, 0.0121083, 0.0109830, 0.0061658, 0.0048355,buy
2010-01-06,a45,a45,none,none,none,a0,a150,a90,a150,none,a0,a180,none,a45,none,none,none,none,-0.01249944,-0.0098412,-0.0051311, 0.0029898,-0.0234137,sell
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,a90,none,a150,a90,a45,none,none,none,none,-0.03089739,-0.0301509, 0.0031457,-0.0216842,-0.0287307,sell
2010-01-08,a45,a45,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,a0,none,none, 0.02967367, 0.0235702, 0.0433940, 0.0462858, 0.0323919,buy
2010-01-09,none,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a0,none,none, 0.04237347, 0.0184134, 0.0423735, 0.0429747, 0.0153416,buy
2010-01-10,none,a45,none,a90,none,none,a90,none,a90,a60,a60,a120,a60,none,none,a0,none,a60, 0.03551724, 0.0216770, 0.0598815, 0.0606112, 0.0077046,buy
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.03320796, 0.0408214, 0.0374628, 0.0440495, 0.0008086,buy
2010-01-12,none,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,a30,a0,none,a60, 0.00387851, 0.0119098, 0.0173593, 0.0197118, 0.0230702,buy
2010-01-13,none,none,none,a90,none,none,a60,a0,a60,none,a90,none,none,none,a30,a0,none,a60, 0.01521945, 0.0191486, 0.0219847, 0.0187049, 0.0189870,buy
2010-01-14,none,none,none,a90,none,none,none,a0,none,a0,none,a60,none,none,a30,a0,none,a60,-0.01432143,-0.0126682,-0.0103070,-0.0110851,-0.0028248,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a60,a0,a30,a30,none,none,a60,-0.01139101,-0.0145974,-0.0106979,-0.0102883, 0.0001170,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,-0.01125383, 0.0103548, 0.0023828, 0.0125726, 0.0109166,buy
2010-01-17,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,a30,a30,none,none,none,-0.00640358, 0.0053040,-0.0005769, 0.0058375, 0.0047803,buy
2010-01-18,none,none,none,a90,none,none,a0,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.00822884, 0.0038035, 0.0138027, 0.0094915, 0.0100991,buy
2010-01-19,none,none,none,a90,none,none,none,a60,none,a60,none,a0,none,a30,none,none,a120,none,-0.02724186,-0.0228595,-0.0269859,-0.0077989,-0.0235935,sell
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a0,a60,a30,none,none,a120,none,-0.03080225,-0.0305508,-0.0312605,-0.0169070,-0.0333133,sell
2010-01-21,none,a45,none,a90,none,none,none,a90,none,none,a180,none,a60,a30,none,none,a120,none, 0.00547971, 0.0110858, 0.0060391, 0.0374793, 0.0132860,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,-0.01230669, 0.0176154,-0.0053384, 0.0149874, 0.0065383,buy
2010-01-23,none,a45,none,none,none,a30,a60,a120,a60,none,a150,none,a90,none,none,none,a120,a45, 0.01008819, 0.0119618, 0.0070699, 0.0251496, 0.0191786,buy
2010-01-24,none,a45,none,none,none,a30,none,a120,a90,a120,none,a60,none,none,none,none,a120,a45,-0.00802166,-0.0069687,-0.0011953,-0.0091251,-0.0033971,sell
2010-01-25,none,a45,none,none,none,a30,a90,none,a90,none,a120,a60,a120,none,none,none,none,a45,-0.01586939,-0.0158694,-0.0167817,-0.0137929,-0.0148164,sell
2010-01-26,none,a45,none,none,none,a30,none,a150,none,a150,a120,none,a120,none,none,none,none,a45,-0.02988185,-0.0303141,-0.0361794,-0.0294174,-0.0303141,sell
2010-01-27,none,a45,none,none,none,a30,a120,none,a120,a150,a90,a90,none,none,none,none,none,a45,-0.00785429,-0.0125258,-0.0040629,-0.0120722,-0.0065083,sell
2010-01-28,none,a45,none,none,none,a30,none,a180,none,a180,a90,none,a150,none,none,none,none,a45,-0.00409004, 0.0050032, 0.0032007,-0.0052742,-0.0008194,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a180,a60,a120,none,none,none,none,none,none, 0.02997152, 0.0325702, 0.0273929, 0.0366885, 0.0326373,buy
2010-01-30,a45,none,a0,none,none,a30,none,a150,none,a150,a60,none,a180,none,none,none,none,none, 0.00250816,-0.0208664,-0.0208664, 0.0090550, 0.0013334,sell
2010-01-31,a45,none,a0,none,none,a30,a180,none,a180,a150,none,a150,none,none,none,none,a135,none, 0.03119587, 0.0311959, 0.0254699, 0.0409715, 0.0424180,buy
2010-02-01,a45,none,a0,none,none,a30,a180,a120,none,a120,none,a180,a150,none,none,a30,a135,none,-0.03212893,-0.0403572,-0.0322054,-0.0339099, 0.0061325,sell
2010-02-02,a45,none,a0,none,none,a30,a150,a120,a150,a120,a0,a180,none,none,none,a30,a135,none, 0.00874304, 0.0089417, 0.0053427,-0.0070875,-0.0070011,sell
2010-02-03,a45,none,a0,none,a60,a30,a150,a90,none,a90,a0,none,a120,none,none,a30,a135,none, 0.04219712, 0.0337025, 0.0381864, 0.0439748, 0.0381957,buy
2010-02-04,a45,none,a0,none,a60,a30,a120,a90,a120,a90,none,a150,a120,none,a0,a30,a135,a30, 0.03030657, 0.0222357, 0.0303066, 0.0397644, 0.0261683,buy
2010-02-05,none,a30,a0,none,a60,a30,a120,none,none,none,none,none,none,none,a0,a30,a135,a30, 0.01493005,-0.0042471, 0.0175125, 0.0179123, 0.0050972,buy
2010-02-06,none,a30,none,none,a60,a30,none,a60,a90,a60,none,a120,a90,none,a0,none,none,a30,-0.00325187, 0.0131905,-0.0032519,-0.0054118,-0.0113541,sell
2010-02-07,none,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,a0,none,none,a30,-0.02211450,-0.0129989,-0.0298644, 0.0047738,-0.0226757,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,a0,none,none,a30, 0.01646779, 0.0198978, 0.0052009, 0.0191583, 0.0225773,buy
2010-02-09,none,a30,none,none,none,a30,a60,none,a60,none,a90,a90,a60,none,a0,none,none,a30, 0.02524332, 0.0275594, 0.0228847, 0.0183138, 0.0138007,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,a90,none,none,none,a0,none,none,none, 0.01946132, 0.0167405, 0.0167405, 0.0131155,-0.0103621,buy
2010-02-11,none,none,none,a120,none,a30,none,a0,none,a0,none,a60,none,none,a0,none,none,none, 0.00037312, 0.0012633, 0.0003731, 0.0012633, 0.0052465,buy
2010-02-12,a30,none,none,a120,none,a30,none,a0,none,none,a120,none,none,none,none,a45,a150,none, 0.00128295,-0.0279582, 0.0016845,-0.0460024,-0.0371670,sell
2010-02-13,a30,none,none,a120,none,a30,none,none,a0,none,none,none,none,a0,none,a45,a150,none, 0.01253092,-0.0435437, 0.0013741,-0.0499274,-0.0327692,sell
2010-02-14,a30,none,none,a120,none,a30,a0,none,a0,none,a150,none,a0,a0,none,a45,a150,none, 0.00636991,-0.0308069, 0.0191812,-0.0308839,-0.0345670,sell
2010-02-15,a30,none,none,a120,a45,a30,a0,none,none,a60,a150,none,a0,a0,none,a45,a150,none,-0.00538216,-0.0216158, 0.0077118,-0.0222095,-0.0317327,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a0,none,a45,a150,none,-0.00254061,-0.0302690,-0.0047806,-0.0337087,-0.0305396,sell
2010-02-17,a30,none,none,none,a45,a30,none,a60,none,none,a180,none,none,a0,none,a45,none,none, 0.00829008,-0.0454272, 0.0066614,-0.0477682,-0.0371958,sell
2010-02-18,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none, 0.01292689, 0.0101863, 0.0103848, 0.0176136, 0.0134195,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a60,none,a150,none,none,a0,none,none,none,none, 0.02275320, 0.0257893, 0.0226175, 0.0274194, 0.0252519,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,none,a60,a0,none,none,none,none, 0.04088823, 0.0256140, 0.0190699, 0.0195451, 0.0183096,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a90,a120,a120,a60,none,a0,none,none,none,none,-0.00074137, 0.0004137,-0.0001781,-0.0001230, 0.0019988,sell
2010-02-22,none,none,a30,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,-0.01318692,-0.0134781,-0.0044324,-0.0077058,-0.0124701,sell
2010-02-23,none,none,a30,a135,none,none,none,a120,a120,a150,none,a90,a90,none,none,none,none,none, 0.01746643, 0.0128895, 0.0104436, 0.0163504, 0.0122544,buy
2010-02-24,none,none,a30,a135,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,-0.00950968,-0.0123524,-0.0136361,-0.0095393,-0.0045978,sell
