Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0, 0.0193636, 0.058889, 0.0375312, 0.033227, 0.033146,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0, 0.0283241, 0.011653, 0.0153254, 0.014283, 0.017797,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,-0.0085238,-0.006721,-0.0014633,-0.047529,-0.072351,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0326985, 0.035372, 0.0353721, 0.027275,-0.058466,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0, 0.0667458, 0.110317, 0.0853527, 0.066618, 0.084874,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0194769, 0.005236, 0.0122041,-0.016545,-0.009050,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.0327334,-0.025763,-0.0302373,-0.040513,-0.040201,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0, 0.0050994,-0.040936,-0.0465252,-0.072116,-0.050616,sell
2010-01-09,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0692219, 0.015049, 0.0739211, 0.015124, 0.013315,buy
2010-01-10,0,2,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040371, 0.011044,-0.0009917,-0.002264, 0.013826,buy
2010-01-11,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036309,-0.029688, 0.0067882, 0.006174,-0.024258,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0619781, 0.061978, 0.0247237, 0.068183, 0.072830,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0254714, 0.019595,-0.0420953,-0.025285,-0.025285,sell
