Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a135,a45,none,none,a45,none,a150,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,a120, 0.0012377, 0.00096904, 0.0027828, 0.0036774, 0.00061177,buy
2010-01-02,none,none,a135,a45,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,a120, 0.0018915, 0.00171686, 0.0021746, 0.0021220, 0.00233214,buy
2010-01-03,none,none,a135,a45,none,none,none,none,a150,none,none,none,a0,none,none,a180,a0,none,none,a150,a150,none,none,a45,none,none,none,none,none, 0.0033900, 0.00339001, 0.0038905, 0.0049446, 0.00494463,buy
2010-01-04,none,none,a135,a45,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none, 0.0026746, 0.00236593, 0.0026732, 0.0013188, 0.00031635,buy
2010-01-05,none,none,a135,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0024381,-0.00116577,-0.0028586,-0.0006235,-0.00098806,sell
2010-01-06,none,none,a135,a45,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,a90,a0,a180,none,none,none,none,a150,none,none,none,none, 0.0087488, 0.00237095, 0.0098655, 0.0060558, 0.00986133,buy
2010-01-07,none,none,a135,a45,none,none,a30,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,none,none,a150,none,none,none,none, 0.0081523, 0.00292343, 0.0083670, 0.0062662, 0.00836696,buy
2010-01-08,none,none,a135,a45,none,none,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a60,none,none,a150,none,none,none,none, 0.0083294, 0.00308749, 0.0073761, 0.0057071, 0.00737609,buy
2010-01-09,none,none,a135,a45,none,none,a30,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,a135, 0.0079464, 0.00250864, 0.0073013, 0.0049975, 0.00730130,buy
2010-01-10,none,none,a135,a45,none,none,a30,a45,none,a0,a90,none,none,a120,none,a90,none,none,a60,a120,a60,none,none,none,a150,none,none,a60,a135, 0.0063449, 0.00254961, 0.0052058, 0.0052307, 0.00526230,buy
2010-01-11,none,none,a135,none,none,none,a30,a45,none,a0,a90,none,none,a120,a0,none,a120,none,a60,none,none,a90,a45,a30,none,none,none,a60,a135, 0.0003444,-0.00048578,-0.0020201, 0.0000517,-0.00081793,sell
2010-01-12,none,none,a135,none,none,none,a30,a45,none,a0,a90,none,none,a120,none,a60,a120,none,none,a90,none,none,a45,a30,none,none,none,a60,a135, 0.0003444, 0.00175176, 0.0007332, 0.0000517, 0.00141961,buy
2010-01-13,none,none,a135,none,none,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,a90,none,none,a120,a45,a30,none,none,none,a60,a135, 0.0037885, 0.00285999,-0.0009113, 0.0031633, 0.00286028,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,none,a60,none,none,a45,a30,none,none,none,a60,a135, 0.0062760, 0.00630877, 0.0018291, 0.0058132, 0.00630906,buy
