Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,a150,a180,a150,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,-0.186306,-0.180937,-0.172926,-0.15777343,-0.137268,sell
2010-01-02,none,a45,none,none,none,none,none,none,a60,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333, 0.126460, 0.013658, 0.060881, 0.10507352, 0.097635,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667, 0.073445, 0.068190, 0.048670, 0.06362413, 0.068228,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667, 0.196113, 0.194121, 0.140550, 0.15449153, 0.130732,buy
2010-01-05,none,none,a45,none,none,a150,a120,a150,none,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333, 0.135167, 0.132881, 0.057338, 0.07955260, 0.103671,buy
2010-01-06,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.001717,-0.002838,-0.002838, 0.01297249, 0.000295,sell
2010-01-07,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.011975,-0.031443,-0.020429,-0.01179650,-0.041561,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.032980,-0.041638,-0.052680,-0.01941738,-0.047759,sell
2010-01-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,-0.042657,-0.057113,-0.069032,-0.06903243,-0.056375,sell
2010-01-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.047487, 0.056488, 0.046835, 0.03748458, 0.025306,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.026068, 0.026975, 0.024953, 0.02882875, 0.031865,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333, 0.017995, 0.028432, 0.085207, 0.00365070, 0.043766,buy
2010-01-13,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333, 0.003084, 0.002890, 0.018522, 0.00124608, 0.018782,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625, 0.002220,-0.033762,-0.023514,-0.04308796,-0.027635,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,-0.005167,-0.034840,-0.024493,-0.04642520,-0.028213,sell
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.008819,-0.035896,-0.031403,-0.03423594,-0.031566,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,-0.000783, 0.010567, 0.000607, 0.00150384,-0.002521,buy
2010-01-18,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,-0.006294,-0.001757,-0.006606,-0.00660554,-0.006294,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165, 0.000474, 0.033564, 0.004111, 0.00468899, 0.000424,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.019946, 0.051879, 0.002195,-0.01481487,-0.028330,sell
2010-01-21,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,none,a120,8.585,301.31625,67.26875,-0.018732,-0.006960, 0.054896, 0.04618109, 0.012540,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333, 0.006105, 0.012650, 0.077820, 0.07154760, 0.071161,buy
2010-01-23,none,none,none,a45,none,a60,a120,none,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666, 0.181615,-0.024764, 0.215498, 0.33995873, 0.003012,sell
2010-01-24,none,none,none,a45,none,none,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.043806,-0.049643, 0.061274, 0.28399216,-0.057866,sell
2010-01-25,none,none,none,a45,none,a90,none,a90,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,-0.017493,-0.048103,-0.037678, 0.06231186,-0.055726,sell
2010-01-26,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,-0.020325,-0.036511,-0.074260,-0.04879021,-0.047515,sell
2010-01-27,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.049678, 0.007127, 0.004482, 0.01574419, 0.015307,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.027913, 0.030185, 0.030016, 0.03898133, 0.010258,buy
2010-01-29,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87, 0.026623, 0.026979, 0.028651, 0.03681693, 0.039068,buy
2010-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.016020, 0.048672,-0.045582, 0.03652046, 0.000684,buy
2010-01-31,none,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.024701,-0.017482,-0.027924,-0.00944020,-0.022318,sell
2010-02-01,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.007635,-0.031124,-0.021480,-0.00667790,-0.025145,sell
2010-02-02,none,none,a45,none,none,a150,none,a150,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,-0.015122, 0.014281, 0.019350, 0.03449380, 0.010245,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485, 0.066832, 0.081248, 0.084165, 0.11125895, 0.055648,buy
2010-02-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.080002, 0.018599, 0.053793, 0.09291857, 0.024676,buy
2010-02-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.193250, 0.183829, 0.186339, 0.26081324, 0.006599,buy
2010-02-06,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.074059,-0.076918,-0.028075,-0.03682825,-0.047153,sell
2010-02-07,none,none,none,a30,none,a90,none,none,a60,none,none,a135,none,a0,none,245.962916666667,318.5775,287.385416666667,-0.050995,-0.038058,-0.031217,-0.00616457,-0.029691,sell
