Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.00063235,-0.0006840,-0.0007757,-0.00132031,-0.00075540,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.00128765,-0.0010244,-0.0006678,-0.00150314,-0.00066783,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.00064725,-0.0006121,-0.0001695,-0.00025047,-0.00025047,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.00023029, 0.0001129,-0.0001832, 0.00051842, 0.00079514,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.00088164,-0.0008816,-0.0008709, 0.00076974, 0.00076974,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.00045161,-0.0003799,-0.0004012, 0.00023944, 0.00019807,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.00180992,-0.0016867,-0.0018099,-0.00263829,-0.00176599,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.00149106,-0.0015521,-0.0014243,-0.00213283,-0.00152214,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00131618,-0.0018069,-0.0029568,-0.00252404,-0.00277511,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00350748,-0.0002002,-0.0042102,-0.00313199,-0.00320894,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00286452, 0.0037734, 0.0029254, 0.00286452, 0.00323424,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00012568, 0.0020765, 0.0021039, 0.00002967, 0.00135578,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.00051637, 0.0005801, 0.0005801, 0.00078399, 0.00058008,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00024739, 0.0003321, 0.0000685, 0.00003292, 0.00025600,sell
