Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.28,0.02,0.02,3.92,0.08,0,3.05,3.26,4.23,0.15,0,-0.00746247,-0.018157,-0.0188577,-0.023052,-0.0234205,sell
2010-01-02,0,2.82,1.76,0,0,4.59,0,0,1.54,3.54,4.09,0,0, 0.00751265,-0.004792,-0.0011141,-0.003090,-0.0007203,sell
2010-01-03,0,2.67,0.65,0,0,3.38,0,0,0.65,1.82,4.23,0,0.1, 0.01509494, 0.015373, 0.0165089, 0.000476, 0.0050954,buy
2010-01-04,0,2.56,0.38,0,0,2.93,0,0,0.38,0.59,4.9,0,0.97, 0.01685019, 0.013608, 0.0152134, 0.013233, 0.0056871,buy
2010-01-05,0,2.42,0.46,0,0,3.17,0,0,0.46,0.2,5.41,0,2.89, 0.02003188,-0.002947, 0.0148292,-0.019398, 0.0150821,buy
2010-01-06,0,2.34,1.47,0,0,3.2,0,0,1.47,0.67,4.92,0,0.82, 0.01789892, 0.017730, 0.0124588, 0.013356, 0.0038288,buy
2010-01-07,0,2.28,4.39,0,0,3.76,0.02,0,4.39,2.06,4.14,0.02,0,-0.02221168,-0.016627,-0.0133213,-0.024311,-0.0395893,sell
2010-01-08,0,2.22,5.55,0,0,4.06,0.06,0,5.55,2.92,3.79,0.06,0,-0.00572036,-0.014836,-0.0169902,-0.027160,-0.0404241,sell
2010-01-09,0,2.2,2.33,0,0.05,2.26,0.17,0,2.33,1.55,4.18,0.17,0, 0.02622167, 0.035412, 0.0363062, 0.035383, 0.0050956,buy
2010-01-10,0,2.2,0.65,0,0.12,1.12,0.46,0,0.67,0.73,6.15,0.46,0, 0.03823881, 0.049347, 0.0440952, 0.029356, 0.0451447,buy
2010-01-11,0,2.21,0,0,0.32,0.64,1.23,0,0.03,0.61,8.45,1.23,0, 0.03589379, 0.049540, 0.0505805, 0.044765, 0.0476114,buy
2010-01-12,0,2.23,0,0,0.86,0.23,3.3,0,0.03,0.86,5.87,3.3,0, 0.02352701, 0.034817, 0.0296716, 0.008951, 0.0207925,buy
2010-01-13,0,2.27,0,0,2.34,0,5.92,0,0.03,2.34,3.44,5.92,0,-0.00778574,-0.018871,-0.0188710, 0.000472,-0.0227600,sell
2010-01-14,0,2.32,0,0,5.17,0,4.03,0,0,5.17,2.58,4.03,0,-0.00689719,-0.012735,-0.0068972,-0.006897,-0.0241185,sell
2010-01-15,0,2.38,0,0,4.99,0,1.56,0,0,4.99,2.38,1.56,0,-0.01400853,-0.014009,-0.0140085,-0.013080,-0.0037300,sell
2010-01-16,0,2.49,0,0,2.32,0.06,0.43,0,0,2.38,2.49,0.43,0, 0.00884275,-0.015893,-0.0158933,-0.015893,-0.0104991,sell
2010-01-17,0,2.62,0,0,0.91,0.07,0,0,0,0.98,2.6,0.02,0,-0.00578080, 0.014807, 0.0139586, 0.000073, 0.0223432,buy
2010-01-18,0,2.77,0,0,0.31,0.09,0,0,0,0.38,2.74,0.03,0.02, 0.00730595, 0.021688, 0.0193653, 0.007938, 0.0328744,buy
2010-01-19,0,2.93,0,0,0.03,0.13,0,0,0,0.13,2.89,0.04,0.03, 0.01903659, 0.020993, 0.0205217, 0.011101, 0.0299967,buy
2010-01-20,0,3.05,0,0,0.07,0.23,0,0,0,0.21,3,0.07,0.07, 0.01905845, 0.017511, 0.0159624, 0.013613, 0.0246249,buy
2010-01-21,0,2.97,0.03,0,0.11,0.41,0,0,0.03,0.36,2.89,0.13,0.11, 0.01290369, 0.020993, 0.0163423, 0.007480, 0.0292367,buy
2010-01-22,0,2.81,0.09,0,0.18,0.83,0,0,0.09,0.67,2.7,0.27,0.18,-0.00224031, 0.017787, 0.0088631, 0.004546, 0.0201093,buy
2010-01-23,0,2.63,0.27,0.02,0.28,1.79,0,0,0.29,1.31,2.47,0.64,0.28, 0.01519970, 0.010717, 0.0110995, 0.001012, 0.0269205,buy
2010-01-24,0,2.5,0.82,0.11,0.39,4.14,0,0,0.93,2.74,2.26,1.64,0.39, 0.01720406, 0.022149, 0.0188600, 0.012781, 0.0170014,buy
2010-01-25,0,2.41,2.62,0.48,0.53,6.16,0,0,3.1,3,2.06,3.51,0.53, 0.03112883, 0.028421, 0.0276486, 0.025002,-0.0220492,buy
2010-01-26,0,2.4,2.95,2.09,0.7,4.12,0,0,5.04,1.44,1.89,3.21,0.68,-0.00649294,-0.015274,-0.0064929,-0.000835, 0.0109193,sell
2010-01-27,0,2.46,0.97,3.21,0.87,2.48,0,0,4.18,0.63,1.71,2.63,0.84, 0.00870477,-0.014393, 0.0168024,-0.014943, 0.0099491,buy
2010-01-28,0,2.66,0.27,1.98,1.03,3.13,0,0,2.25,0.26,1.54,4.03,0.99,-0.00463335,-0.010640, 0.0095983,-0.007180,-0.0040577,sell
2010-01-29,0,3.06,0,3.17,1.22,2.97,0,0,3.17,0,1.45,4.7,1.14,-0.00276438,-0.021181, 0.0315208,-0.017633,-0.0000822,sell
2010-01-30,0,3.74,0,2.4,1.39,1.39,0,0,2.4,0,1.44,3.95,1.26, 0.01873696, 0.015911, 0.0178887, 0.015678, 0.0156778,buy
2010-01-31,0,4.03,0,0.68,1.65,0.59,0,0,0.68,0,1.69,3.59,1.36, 0.01290115, 0.023905, 0.0187054, 0.013478, 0.0175348,buy
2010-02-01,0,3.25,0,0,2.14,0.25,0,0,0,0,2.79,2.59,1.42, 0.00720141, 0.003870,-0.0074504, 0.007129, 0.0038704,buy
2010-02-02,0,2.35,0,0,3.47,0,0.07,0,0,0,5.79,1.66,1.44,-0.01895819,-0.016595,-0.0139454,-0.018846,-0.0164367,sell
2010-02-03,0,1.75,0,0,4.95,0,0.21,0,0,0.09,6.39,1.38,1.44, 0.01934695,-0.000342,-0.0212950,-0.011492, 0.0080382,buy
2010-02-04,0,1.3,0,0,4.04,0,0.64,0,0,0.27,3.44,1.66,1.43, 0.00871675,-0.005954,-0.0074882,-0.006156,-0.0079134,sell
2010-02-05,0,0.99,0,0,4.27,0,1.96,0,0,0.82,2.17,3.31,1.39,-0.01257997,-0.015706,-0.0179427,-0.017943,-0.0223219,sell
2010-02-06,0,0.76,0,0,7.34,0,3,0,0,2.55,2.12,5.86,1.32, 0.02781439, 0.033559, 0.0368689, 0.036932, 0.0223532,buy
2010-02-07,0,0.59,0,0,10.38,0,1.39,0.02,0,5.17,3.57,4.63,1.23, 0.01462501, 0.035183, 0.0342246, 0.036766, 0.0377570,buy
2010-02-08,0,0.31,0,0.02,8.79,0,0.44,0.02,0,4.45,5.29,1.68,1.13, 0.04093426, 0.051174, 0.0530071, 0.057807, 0.0440627,buy
2010-02-09,0,0.26,0,0.02,6.64,0,0,0.03,0,1.81,4.92,0.56,1.01, 0.02398237, 0.017250, 0.0026333,-0.009823, 0.0072724,sell
2010-02-10,0,0.22,0,0.09,4.9,0.03,0,0.04,0.06,0.57,3.96,0.34,0.89, 0.02980126, 0.006837, 0.0032390, 0.004334, 0.0075900,sell
2010-02-11,0,0,0.07,0.32,3.97,0.1,0.02,0.05,0.36,0.27,2.6,0.75,0.77,-0.01170544,-0.010202,-0.0051336,-0.005134,-0.0117054,sell
2010-02-12,0,0,0.27,1.46,3.89,0.31,0.02,0.06,1.69,0.58,1.89,1.71,0.66, 0.03075867, 0.032650, 0.0315879, 0.026771, 0.0315879,buy
2010-02-13,0,0,1.1,2.98,4.66,1.04,0.03,0.08,4,1.34,2.12,3.12,0.56, 0.01236885, 0.014800, 0.0141085,-0.005362,-0.0012529,buy
2010-02-14,0,0,2.97,1.3,3.5,3.13,0.03,0.1,4.18,3.07,3.78,2.5,0.47, 0.04644583, 0.047486, 0.0471078, 0.047351, 0.0464458,buy
2010-02-15,0,0,1.99,0.35,1.89,3.26,0.04,0.13,2.21,3.06,3.24,1.69,0.38, 0.01199736, 0.000548, 0.0162254, 0.016020, 0.0088563,buy
2010-02-16,0,0,0.56,0.13,1.12,3.01,0.05,0.16,0.52,1.41,1.26,2.76,0.31, 0.01759671,-0.006683,-0.0103950,-0.007789,-0.0066829,sell
2010-02-17,0,0,0.15,0.16,0.54,3.3,0.07,0.21,0.09,0.75,0.6,3.27,0.24, 0.01275517, 0.003351, 0.0050790, 0.006519, 0.0033513,buy
2010-02-18,0,0,0.36,0.22,0.21,1.16,0.09,0.26,0.29,0.53,0.31,1.39,0, 0.00181354, 0.008271, 0.0082714, 0.000062, 0.0009950,buy
2010-02-19,0,0,0.99,0.28,0.04,0.53,0.11,0.33,0.89,0.39,0.29,0.71,0, 0.00106282,-0.015950,-0.0129837,-0.006629,-0.0151561,sell
2010-02-20,0,0,2.85,0.37,0.19,0.64,0.14,0.41,2.7,0.53,0.83,0.54,0, 0.02792940,-0.003269, 0.0205797, 0.004471, 0.0102839,buy
2010-02-21,0,0.08,3.16,0.48,0.81,1.65,0.2,0.52,3.05,0.68,2.48,0.69,0, 0.04204854, 0.017611, 0.0375146, 0.017890, 0.0180787,buy
2010-02-22,0,0.31,1.31,0.64,2.92,2.97,0.28,0.64,1.37,0.89,5.94,0.87,0, 0.00709569, 0.020042, 0.0101764,-0.013052, 0.0244458,buy
2010-02-23,0,1.12,0.69,0.83,2.44,2.04,0.46,0.8,1.48,1.17,4.61,1.14,0, 0.03142182, 0.031356, 0.0208534, 0.021877, 0.0250240,buy
2010-02-24,0,2.92,0.44,1.09,0.72,0.8,0.92,0.98,2.92,1.57,1.89,1.56,0,-0.02042284,-0.015402,-0.0154022,-0.018785,-0.0192411,sell
2010-02-25,0.02,2.12,0.57,1.42,0.75,0.31,2.23,1.23,2.12,2.2,2.08,2.53,0, 0.01412686,-0.009636,-0.0163003, 0.016895, 0.0167506,buy
2010-02-26,0.02,0.6,0.77,1.82,2.95,0,3.58,1.51,0.62,3.65,3,5.18,0,-0.02234337,-0.001160,-0.0150540,-0.022343,-0.0223434,sell
2010-02-27,0.02,0,1.08,2.36,2.72,0,2.24,1.85,0.1,6.11,1.52,5.54,0,-0.00315579,-0.009763,-0.0101586,-0.008420,-0.0097632,sell
2010-02-28,0.03,0.02,1.82,2.97,0.67,0.05,1.37,2.28,0.56,5.6,0.52,4.25,0,-0.01361343,-0.022158,-0.0200865, 0.007896,-0.0262412,sell
2010-03-01,0.03,0.05,4.4,2.89,0.12,0.25,1.13,2.79,2.79,4.59,0.25,4.69,0,-0.02386516,-0.019204,-0.0204807,-0.017399,-0.0227451,sell
2010-03-02,0.04,0.14,5.14,2.26,0.34,1.24,1.39,3,3.11,4.08,1.24,5.94,0, 0.00496082, 0.000388,-0.0267740,-0.027320,-0.0034920,sell
2010-03-03,0.07,0.38,3.36,1.76,0.99,2.97,1.74,2.62,1,4.56,3,7.73,0,-0.01299415,-0.014842,-0.0041155,-0.006589,-0.0017500,sell
2010-03-04,0.16,0.99,3.11,1.38,2.92,1.34,2.18,2.18,1.1,6.51,1.42,8.2,0, 0.00799877, 0.000962, 0.0081694, 0.003440, 0.0084172,buy
2010-03-05,0.41,2.56,2.68,1.08,2.95,0.27,2.81,1.77,2.92,6.75,0.48,5.62,0, 0.04059504, 0.007440, 0.0409870, 0.040595, 0.0435207,buy
2010-03-06,1.21,3.02,2.11,0.85,1,0,3.53,1.48,4.17,4.99,0.53,3.94,0, 0.02261447,-0.016064, 0.0207152, 0.023729, 0.0247314,buy
2010-03-07,3.01,1.41,1.66,0.67,0.34,0,4.16,1.23,4.36,3.94,1.37,2.81,0,-0.01492684,-0.011520,-0.0007932,-0.000396,-0.0149268,sell
2010-03-08,2.47,0.98,1.35,0.53,0,0,5.34,1.02,3.38,2.98,3.04,2.29,0,-0.01848280,-0.021517,-0.0159728,-0.021315,-0.0232031,sell
2010-03-09,0.84,2.65,1.1,0.43,0,0,4.57,0.85,3.42,2.46,2.7,1.86,0, 0.01544513, 0.003632, 0.0098339, 0.005138, 0.0034895,buy
2010-03-10,0.33,3,0.91,0.34,0,0,3.72,0.72,3.25,2.06,2.17,1.55,0, 0.02015341, 0.008201, 0.0172553,-0.000525, 0.0027032,buy
2010-03-11,0.08,0.64,0.76,0.28,0,0,4.6,0.6,0.64,1.72,3.33,1.3,0, 0.04255843, 0.017320, 0.0406204, 0.041872, 0.0419207,buy
