Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.01805373,-0.001495, 0.009419,-0.064350, 0.0010974,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.02724230,-0.051197,-0.051197,-0.033554,-0.0418352,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.04858029,-0.008296,-0.039256,-0.028523, 0.0172569,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.04364522, 0.011022,-0.050155,-0.075380, 0.0013516,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01419893, 0.028777,-0.012491,-0.091763,-0.0799794,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02770108,-0.015071,-0.021447,-0.049693,-0.0376170,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.05825050,-0.126884,-0.124846,-0.077338, 0.0428156,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00999440, 0.027450,-0.003957, 0.013332, 0.0009322,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.04752822, 0.022697,-0.054367, 0.021248, 0.0047782,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.10134641,-0.024555,-0.100547,-0.058088,-0.0580875,sell
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.09528868,-0.065996,-0.071627,-0.079976,-0.0784558,sell
2010-01-12,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.08240481,-0.055436,-0.058120,-0.066864,-0.0505285,sell
2010-01-13,1,2,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00711016, 0.007314, 0.000094, 0.011769, 0.0114417,buy
2010-01-14,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.04295456, 0.093121, 0.053602, 0.049714,-0.0002709,buy
2010-01-15,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.04295456, 0.093121, 0.053602, 0.049714,-0.0002709,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.04459270, 0.070757, 0.042423, 0.043011, 0.0352542,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.05014510, 0.065666, 0.041005, 0.046133, 0.0554455,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01669308,-0.035499,-0.016927,-0.012015, 0.0342594,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.05840852,-0.090875,-0.066562,-0.056681,-0.0846578,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.05059817,-0.029373,-0.036592, 0.001021, 0.0034652,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.04378746,-0.040296,-0.060164,-0.044653,-0.0136460,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.02624327,-0.061127, 0.014257, 0.020687, 0.0173587,buy
