Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,a0,none, 0.0037500, 0.0046105,-0.0071208, 0.00395979, 0.00404101,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,a0,none, 0.0037500, 0.0046105,-0.0071208, 0.00395979, 0.00404101,buy
2010-01-03,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none, 0.0032897, 0.0050791,-0.0100539, 0.00365918, 0.00385189,buy
2010-01-04,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none, 0.0095680, 0.0093105,-0.0041226, 0.01201776, 0.00893577,buy
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0036738, 0.0077858, 0.0011563, 0.00543420, 0.00035377,buy
2010-01-06,none,a45,none,a0,none,a0,a45,a150,none,none,a0,none, 0.0117024, 0.0113642, 0.0103854, 0.01111856, 0.00841780,buy
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,a0,none, 0.0114800, 0.0110677, 0.0107450, 0.01127899, 0.00845718,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.0110134, 0.0109085, 0.0105107, 0.00846039, 0.00592449,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.0090181, 0.0085817, 0.0054555, 0.00721613, 0.00415501,buy
2010-01-10,none,a45,a90,none,none,none,none,a150,none,none,a0,a60, 0.0071400, 0.0029564,-0.0007299, 0.00534007, 0.00062841,buy
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,a0,a60, 0.0003551, 0.0008259,-0.0035041,-0.00044693,-0.00168797,sell
2010-01-12,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0025514, 0.0029634,-0.0039307, 0.00023543,-0.00423335,buy
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0025514, 0.0029634,-0.0039307, 0.00023543,-0.00423335,buy
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60, 0.0025514, 0.0029634,-0.0039307, 0.00023543,-0.00423335,buy
2010-01-15,none,none,a90,none,none,none,a30,none,a30,none,a0,a60,-0.0019253,-0.0005166,-0.0047617,-0.00308120,-0.00476167,sell
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none, 0.0023922,-0.0004257, 0.0022795, 0.00164344, 0.00352416,buy
2010-01-17,none,none,a90,none,none,none,a30,none,a30,none,a0,none, 0.0023922,-0.0004257, 0.0022795, 0.00164344, 0.00352416,buy
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.0014410, 0.0006142, 0.0011858, 0.00099885, 0.00070640,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,a120,a0,none,-0.0049952,-0.0080774,-0.0104463,-0.00837334,-0.00869611,sell
2010-01-20,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.0050458,-0.0095202,-0.0126701,-0.00958741,-0.01008361,sell
2010-01-21,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.0050458,-0.0095202,-0.0126701,-0.00958741,-0.01008361,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,a0,none,-0.0077406,-0.0081373,-0.0074923,-0.00580200,-0.00830190,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a120,a0,a45,-0.0020598,-0.0026783,-0.0073613, 0.00085800,-0.00132412,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a120,a0,a45,-0.0035872,-0.0042797, 0.0005037, 0.00130962, 0.00361398,sell
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.0035872,-0.0040708, 0.0009034, 0.00161145, 0.00361398,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.0035872,-0.0040708, 0.0009034, 0.00161145, 0.00361398,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.0035872,-0.0040708, 0.0009034, 0.00161145, 0.00361398,sell
