Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,-0.0380172,-0.0354927,-0.016763,-0.0354927,-0.0272325,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,none,-0.0383552,-0.0357263,-0.020986,-0.0375553,-0.0267867,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,a0,none,-0.0380671,-0.0355426,-0.015924,-0.0355426,-0.0272325,sell
2010-01-04,none,none,a0,none,a180,none,a120,a120,none,none,a45,none,none,a0,none, 0.0390655, 0.0799199, 0.048027, 0.0978466, 0.0508632,buy
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,a45,none,none,a0,none, 0.0012434,-0.0027917, 0.006532, 0.0036264, 0.0033359,buy
2010-01-06,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none,a0,none, 0.0463554, 0.0093310, 0.019890, 0.0493804, 0.0374900,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,none, 0.0193622,-0.0025263,-0.003260, 0.0203966, 0.0169176,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,a0,none, 0.0117853,-0.0145483,-0.012409, 0.0080503, 0.0075855,sell
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none, 0.0035312,-0.0089641,-0.009866, 0.0091837, 0.0147305,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a0,none,-0.0253927,-0.0117968,-0.035633,-0.0346239,-0.0067181,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,-0.1078251,-0.1062449, 0.002304,-0.0814708,-0.0975596,sell
2010-01-12,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a60,-0.0092904,-0.0355264, 0.012712, 0.0371825,-0.0087915,buy
2010-01-13,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a0,a60,-0.1141054,-0.1066029,-0.014180,-0.0898165,-0.1134990,sell
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.1066183,-0.1081660, 0.008843,-0.0817880,-0.1025550,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a0,a60,-0.0384545,-0.0346483,-0.010566,-0.0106078,-0.0394475,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,-0.0639833,-0.0543333,-0.071031,-0.0532095,-0.0602656,sell
