Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0018859, 0.0007958, 0.00060426, 0.0012071, 0.00079584,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.0051982,-0.0043389,-0.00388031,-0.0027653,-0.00451996,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0021550, 0.0016516, 0.00173657, 0.0018928, 0.00189276,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0035546,-0.0038780,-0.00355455,-0.0020608,-0.00258511,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0025672, 0.0029483, 0.00253297, 0.0036704, 0.00385643,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0040295, 0.0037890, 0.00577878, 0.0023793, 0.00278222,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0018032,-0.0005569,-0.00039503,-0.0019643,-0.00181199,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0004175, 0.0014088, 0.00193200, 0.0031011, 0.00023277,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0042526,-0.0045238, 0.00071702,-0.0034729,-0.00455373,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0102900,-0.0106990,-0.00918990,-0.0107884,-0.01069902,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0002368,-0.0011717,-0.00070647,-0.0002999,-0.00117172,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0001441, 0.0011518, 0.00099370, 0.0020584, 0.00394568,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0019626,-0.0006257,-0.00092249,-0.0026741,-0.00101513,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0043026, 0.0034834, 0.00336323, 0.0015960, 0.00092774,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0004897,-0.0000231,-0.00117334, 0.0003122, 0.00011215,buy
