Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.481705,-0.629715,-0.64187,-0.63261,-0.55859,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.483395,-0.629361,-0.62972,-0.59311,-0.56089,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.544028,-0.696465,-0.64187,-0.68408,-0.59452,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.044669,-0.108870,-0.01362,-0.11363,-0.07418,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.016475,-0.022348, 0.11213, 0.09689, 0.18152,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.002521,-0.222412, 0.11213, 0.08820, 0.20045,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.108458, 0.100669,-0.26942,-0.33239,-0.30039,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.106040, 0.100669,-0.33807,-0.31903,-0.27264,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.106040, 0.100669,-0.33807,-0.31903,-0.27264,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.594632,-0.829698,-0.65313,-0.91337,-0.62316,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.049631,-0.013516, 0.08749, 0.00904,-0.01954,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.049631,-0.013516, 0.08749, 0.00904,-0.01954,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.002875,-0.001892, 0.03581, 0.17319, 0.13682,buy
