Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0048842,-0.00504660,-0.00068780,-0.0025378,-0.0032988,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0031580, 0.00409694, 0.00315798, 0.0018993, 0.0043736,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0001337, 0.00471732, 0.00228110, 0.0047638, 0.0024024,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0070271, 0.00673033, 0.00555727, 0.0063514, 0.0079667,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022692, 0.00756014, 0.00756014, 0.0062386, 0.0061065,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0044585, 0.00352226, 0.00654419, 0.0065442, 0.0012669,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021062,-0.00854623,-0.00119258,-0.0046454,-0.0018989,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073043,-0.00876507,-0.00044282, 0.0036438,-0.0010950,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0000019,-0.00635523,-0.00459333,-0.0041300,-0.0032210,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064206, 0.00880716, 0.00668938, 0.0082918, 0.0092300,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0123637, 0.01083711, 0.01275108, 0.0115902, 0.0128467,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0111874, 0.01273649, 0.01435864, 0.0095265, 0.0112808,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0080278, 0.00875972, 0.01359620, 0.0068269, 0.0068269,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013557, 0.00364168, 0.00243030, 0.0054467, 0.0065562,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042299,-0.00376442, 0.00196272,-0.0033821, 0.0005287,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0083746,-0.00942118,-0.00814098,-0.0084342, 0.0014532,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034088,-0.00491073,-0.00321738,-0.0036154, 0.0015100,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060087,-0.00620119,-0.00536366,-0.0084514,-0.0032545,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001775,-0.00415471, 0.00017747, 0.0001775, 0.0142071,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0111133,-0.01117956,-0.01078449,-0.0107467,-0.0033081,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0070441, 0.00514150, 0.00790694, 0.0064575, 0.0063191,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0077315,-0.00713556,-0.00418240, 0.0067305,-0.0047225,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0104289,-0.00459861,-0.01174847,-0.0038791,-0.0117074,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0050623, 0.00527603, 0.00711895, 0.0063680, 0.0066270,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0118446, 0.01098949, 0.00743070, 0.0110168, 0.0072016,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0133998,-0.01129270,-0.01309946,-0.0159298,-0.0159298,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0081037,-0.01110695,-0.01135899,-0.0119322,-0.0117828,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024917, 0.00673235,-0.00113808, 0.0058551, 0.0064134,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116070,-0.01034693,-0.00960778,-0.0118881,-0.0079506,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066242, 0.00187862,-0.00377210,-0.0059124,-0.0063432,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050884,-0.00208457, 0.00028412,-0.0051172,-0.0061856,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012357,-0.00299320, 0.00506911, 0.0056018,-0.0000906,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032682,-0.00252240, 0.00553992, 0.0055829, 0.0046392,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038257,-0.00388453,-0.00333570,-0.0038257, 0.0073471,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026348, 0.00609225,-0.00210186, 0.0079582,-0.0030774,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048560,-0.00231426,-0.00072239,-0.0054296,-0.0016531,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0051933, 0.00987540, 0.00179588,-0.0004790, 0.0018933,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037514, 0.00860500, 0.00182502,-0.0003654, 0.0016265,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071604, 0.00488772,-0.00208037,-0.0030067,-0.0026511,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055009, 0.00692207, 0.00423354, 0.0023425, 0.0053422,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075792,-0.00265269,-0.00712567,-0.0049545,-0.0054859,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125263, 0.01042282, 0.01370714, 0.0139971, 0.0149819,buy
2010-02-12,2,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009046, 0.00090460, 0.00982001,-0.0009896, 0.0145073,sell
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0006587, 0.00085772, 0.00469345, 0.0019224, 0.0079629,buy
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001421, 0.00004312, 0.00548259,-0.0001013,-0.0044887,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0034282,-0.00423226, 0.00288717,-0.0053441,-0.0031389,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0006997, 0.00209570, 0.00138418, 0.0007179, 0.0000758,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043811, 0.00455449, 0.00382106, 0.0029904, 0.0056073,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010547, 0.00019617,-0.00275974,-0.0012673, 0.0066887,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0110733,-0.00671313,-0.01037528,-0.0081150,-0.0082431,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057078,-0.00016612,-0.00318815, 0.0011643, 0.0009597,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043741, 0.00383313, 0.00440489, 0.0054572, 0.0051912,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071817, 0.00997717, 0.00826093, 0.0097585, 0.0102681,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071482, 0.00214273,-0.00329093,-0.0004532, 0.0006577,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038622, 0.00084750, 0.00026025,-0.0014291, 0.0007267,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103277,-0.00374613,-0.00996043,-0.0100836,-0.0091821,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038317, 0.00475239, 0.00628792, 0.0018807, 0.0057810,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013335, 0.00210801, 0.00471852,-0.0019119, 0.0047185,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010796, 0.00356431, 0.00651664,-0.0011168, 0.0002471,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096445, 0.00720450, 0.00675678, 0.0077555, 0.0052589,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028075,-0.00613089,-0.00338509,-0.0058825,-0.0025935,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0007078,-0.00493180, 0.00070779,-0.0042758, 0.0010531,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0035526,-0.00260153,-0.00425626,-0.0022690, 0.0023547,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0029738, 0.00542537, 0.00299002, 0.0022898, 0.0053326,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0042333, 0.00173544, 0.00350276,-0.0008097, 0.0027862,buy
