Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,2.72,0.16,0,0.64,1.2,0,2.44,2.66,2.82,4.2,0.16,2.53,2.89,1.79,2.49,0,2.72, 0.080144, 0.075582, 0.070806,-0.035666, 0.070677,buy
2017-01-02,0,0,3,0,0,0,0.7,0,0,2.51,2.95,2.16,2.67,2.53,0,2.62,2.7,3.65,5.47,-0.005487, 0.051388, 0.014108,-0.029720, 0.006369,sell
2017-01-03,0,0,2.91,0,0,0.89,2.92,0,1.36,1.08,0,2.89,0,3.87,0.85,2.72,2.36,2.92,5.29, 0.029483, 0.035418, 0.056020, 0.040343, 0.040165,buy
2017-01-04,0,0.09,3,0,0,2.24,2.26,0,2.47,2.87,2.65,0,0,2.63,2.4,0,2.32,5.1,5.96,-0.000112, 0.000063, 0.000063, 0.004705, 0.000063,sell
2017-01-05,0,0.32,2.14,0.18,0,2.97,0,0,0,0.1,0,2.51,3.21,6.53,0,2.7,0.2,2.36,2.36, 0.069438, 0.094823, 0.094823, 0.064953, 0.087089,buy
2017-01-06,0,0.77,0,0.49,0,2.19,0,0.1,2.42,3.1,2.56,2.42,3.31,3.8,2.47,0,3.4,2.38,3.41,-0.051561,-0.019179,-0.049152,-0.052294,-0.035232,sell
2017-01-07,0,2.07,0.58,1.3,0,1.64,0,0.35,2.84,0.64,2.36,2.87,4.15,3.97,2.67,0.55,1.9,2.82,1.9, 0.042689, 0.041312,-0.000407, 0.028171, 0.048837,buy
2017-01-08,0,4.82,0.73,2.95,0,2.95,0.66,0.84,2.82,4.11,2.62,0.09,3.49,5.88,2.53,2.63,6.12,0,6.44,-0.016363,-0.027209,-0.014440, 0.001311,-0.018854,sell
2017-01-09,0,7.04,1.05,2.49,0,2.1,2.05,2.02,0.79,5.81,0,2.75,6.22,4.37,0,2.72,6.28,2.32,8.05,-0.018744,-0.017355,-0.026790,-0.037260,-0.015077,sell
2017-01-10,0,5.79,1.68,0,0.73,0,4.31,4.03,4.68,6.72,2.47,0.53,2.95,5.19,3.05,2.95,5.39,0,5.81,-0.050896,-0.048868,-0.035882,-0.046158,-0.036388,sell
2017-01-11,0,2.4,2.97,0,1.65,0,5.92,4.7,3.06,2.44,0,4.17,5.32,3.3,1.65,0,2.26,2.79,4.45, 0.045819,-0.063559,-0.019952, 0.010890,-0.020612,sell
2017-01-12,0,0,2.92,0,2.95,0,3.82,2.97,5.01,5.76,1.38,5.74,2.32,4.79,5.77,2.4,2.36,2.47,5.64, 0.011053, 0.020839,-0.049086, 0.010519, 0.058411,buy
2017-01-13,0,0.19,1.48,0,3.23,1.12,0,1.67,3.25,1.54,2.74,6.71,2.32,0,5.14,0,0.89,2.44,3.61,-0.024664,-0.008774,-0.020760,-0.023110,-0.053932,sell
