Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.008745,-0.008006,-0.005079,-0.025527,-0.007569,sell
2017-01-02,none,none,none,a60,none,a0,none,none,a0,none,none,a45,a45, 0.041168, 0.050202, 0.060165, 0.050794, 0.035154,buy
2017-01-03,none,none,none,a60,a150,a0,a60,a60,none,none,none,a45,a45, 0.027368,-0.008426, 0.006509, 0.004898, 0.012623,buy
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,a45,a45, 0.062204, 0.039006, 0.052969, 0.046400, 0.063281,buy
2017-01-05,none,none,none,a60,none,none,a90,a90,none,none,none,a45,a45,-0.000812,-0.016985, 0.059417,-0.009476, 0.007091,sell
2017-01-06,none,none,none,none,a180,none,a90,a90,a60,a135,none,a45,a45, 0.023895,-0.048357, 0.067235,-0.020810,-0.026859,sell
2017-01-07,none,none,none,none,none,a60,a120,a120,a60,a135,none,a45,a45, 0.008014,-0.012229, 0.027530,-0.012313,-0.010774,sell
2017-01-08,none,none,none,none,a150,a60,a120,a120,none,a135,none,a45,a45, 0.002133, 0.006520,-0.013590,-0.001918, 0.005501,sell
2017-01-09,none,none,none,none,none,a90,a150,none,a90,a135,none,none,a45, 0.018609, 0.025827, 0.054453, 0.051976, 0.051635,buy
2017-01-10,none,none,none,none,a120,a90,a150,a150,none,a135,none,none,a45,-0.011862, 0.030719, 0.037714, 0.046980, 0.040596,buy
2017-01-11,none,none,none,none,none,a120,a180,none,a120,a135,none,none,a45, 0.008874,-0.084938,-0.063557,-0.046448,-0.051313,sell
2017-01-12,none,none,none,none,a90,a120,a180,a180,none,a135,none,none,a45,-0.024118,-0.117200,-0.091938,-0.042928,-0.039429,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a135,none,none,a45, 0.017517,-0.000564, 0.022246, 0.048539, 0.022246,buy
2017-01-14,none,none,none,none,a60,a150,a150,a150,a150,none,none,none,a45, 0.003175,-0.010608, 0.018539, 0.002353, 0.006453,buy
2017-01-15,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,-0.011746,-0.066660,-0.016533,-0.051777,-0.071089,sell
2017-01-16,none,none,none,none,none,a180,a120,none,a180,none,none,none,a45,-0.021069, 0.025508, 0.001829, 0.012516,-0.000284,buy
2017-01-17,none,none,none,none,none,a180,none,a120,none,none,none,a60,a45, 0.024354, 0.031132, 0.001658, 0.042570, 0.011919,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,a60,a45, 0.004400, 0.001646, 0.004864, 0.045964, 0.002918,sell
2017-01-19,none,none,none,none,a0,a150,a90,a90,a150,none,none,a60,a45, 0.009972,-0.001017, 0.005151, 0.030264, 0.007440,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,-0.030009,-0.024791, 0.002510,-0.017466, 0.005817,sell
2017-01-21,none,none,none,none,none,a120,a60,none,a120,none,none,a60,a45, 0.002267, 0.007602, 0.006409, 0.020055, 0.009515,buy
2017-01-22,none,none,none,none,none,a120,none,a60,none,a150,none,a60,a45, 0.003345, 0.003846,-0.009010, 0.009018,-0.004783,sell
2017-01-23,none,none,none,none,none,none,none,none,a90,a150,none,a60,a45,-0.010453,-0.005852,-0.013654, 0.001121,-0.012629,sell
2017-01-24,none,none,none,none,a60,a90,none,none,a90,a150,none,none,a45,-0.027862,-0.029636,-0.026983,-0.041319,-0.024777,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.008203,-0.001038, 0.000618,-0.018117, 0.003013,sell
2017-01-26,none,a0,none,none,a90,none,a0,none,a60,a150,none,none,a45, 0.005788, 0.003125, 0.000759,-0.011955,-0.001134,sell
2017-01-27,none,a0,none,none,a90,a60,none,a0,a60,a150,none,none,a45,-0.004494,-0.014150,-0.010618,-0.013007,-0.009503,sell
