Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1.98,0,0,0,0,0,-0.0007948,-0.0001537,-0.0001993,-0.00150541,-0.00150220,sell
2010-01-02,0,0,0,0,1.01,0,0,0,0,0,-0.0028438,-0.0033171,-0.0027351,-0.00309849,-0.00309849,sell
2010-01-03,0.06,0,0,0,0.39,0,0,0.08,0,0,-0.0002883,-0.0013388,-0.0004066,-0.00055252, 0.00023724,sell
2010-01-04,0.62,0,0,0,0.14,0,0,0.34,0,0, 0.0018969, 0.0040343, 0.0037553, 0.00362351, 0.00399792,buy
2010-01-05,1.93,0,0,0,0,0,0,1.42,0,0, 0.0018143, 0.0021749, 0.0029574, 0.00518518,-0.00244488,buy
2010-01-06,0.53,0,0,0,0,0,0,1.98,0,0, 0.0013821, 0.0024746, 0.0019524, 0.00247460, 0.00249845,buy
2010-01-07,0,0,0,0,0,0,0,0.66,0,0, 0.0034444, 0.0029496, 0.0036949, 0.00342705, 0.00344444,buy
2010-01-08,0,0,0,0,0,0,0,0.18,0,0, 0.0015048, 0.0007226, 0.0014049, 0.00184974, 0.00020051,buy
2010-01-09,0,0,0,0,0,0,0,0.05,0,0,-0.0006230, 0.0009832,-0.0005123, 0.00064815, 0.00048351,buy
2010-01-21,0,0,0,0,0,0,0.07,0,0,0,-0.0035447,-0.0027533,-0.0028538,-0.00223573, 0.00182516,sell
2010-01-22,0,0,0,0,0.06,0,0.11,0,0,0,-0.0031523,-0.0006461,-0.0009341,-0.00258114,-0.00134271,sell
2010-01-23,0,0,0,0,0.17,0,0.17,0,0,0, 0.0052573,-0.0023277,-0.0006119, 0.00096361,-0.00061195,sell
2010-01-24,0,0,0,0,0.52,0,0.25,0,0,0, 0.0000208, 0.0008354,-0.0000657,-0.00025887,-0.00025887,buy
2010-01-25,0,0,0,0,1.74,0,0.34,0,0,0, 0.0031621, 0.0039405, 0.0033703, 0.00273839, 0.00142433,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0,0,0,-0.0026341,-0.0019794,-0.0019225,-0.00019390,-0.00192254,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0,0,0,-0.0021032,-0.0019141,-0.0027142,-0.00302537,-0.00271418,sell
2010-01-28,0,0,0,0,0.17,0,0.64,0.1,0,0, 0.0012521,-0.0014030, 0.0003429,-0.00202220,-0.00202220,sell
2010-01-29,0,0,0,0,0,0,0.74,0.23,0,0,-0.0029293,-0.0009161,-0.0027255,-0.00267660,-0.00199100,sell
2010-01-30,0,0,0,0,0,0,0.82,0.53,0,0,-0.0009762,-0.0006219,-0.0011501,-0.00194402,-0.00070837,sell
2010-01-31,0,0,0,0,0,0,0.88,1.25,0,0,-0.0013721, 0.0018876, 0.0025902, 0.00026099,-0.00002546,buy
2010-02-01,0,0,0,0,0,0,0.93,1.96,0,0,-0.0027053,-0.0027053,-0.0039300,-0.00358411,-0.00392997,sell
2010-02-02,0,0,0,0,0,0,0.94,1.25,0,0,-0.0013611, 0.0018702, 0.0025902, 0.00111284, 0.00077483,buy
2010-02-03,0,0,0,0,0,0,0.94,0.5,0,0,-0.0016948,-0.0013344,-0.0020575,-0.00274941,-0.00128716,sell
2010-02-04,0,0,0,0,0,0,0.93,0.2,0,0,-0.0065759,-0.0022276,-0.0083817,-0.00604412,-0.00604412,sell
2010-02-05,0,0,0,0,0,0,0.91,0.07,0,0,-0.0043117,-0.0038576,-0.0037582,-0.00344347,-0.00352345,sell
2010-02-06,0,0,0,0,0,0,0.86,0,0,0, 0.0006263, 0.0005746,-0.0003447, 0.00089173, 0.00092262,buy
2010-02-07,0,0,0,0,0,0,0.8,0,0,0,-0.0023707,-0.0015898,-0.0040625,-0.00231421,-0.00325839,sell
2010-02-08,0,0,0,0,0,0,0.73,0,0,0,-0.0008042,-0.0012986, 0.0005699,-0.00011509,-0.00056924,sell
2010-02-09,0,0,0,0,0,0,0.65,0,0,0, 0.0025406, 0.0028731, 0.0005753, 0.00329670, 0.00137896,buy
2010-02-10,0,0,0,0,0,0,0.58,0,0,0, 0.0011871, 0.0028471, 0.0030028, 0.00384831, 0.00339360,buy
2010-02-11,0,0,0,0,0,0.18,0.58,0,0,0, 0.0040483, 0.0032417,-0.0008804, 0.00326974, 0.00327006,buy
2010-02-12,0,0,0,0,0,0.93,0.67,0,0,0, 0.0020326, 0.0032516, 0.0037332, 0.00239135, 0.00355200,buy
2010-02-13,0,0,0,0,0,1.95,1.1,0,0,0,-0.0007556, 0.0001329,-0.0007556,-0.00075558,-0.00086236,sell
2010-02-14,0,0,0,0,0,0.8,2.27,0,0,0, 0.0028201, 0.0039543, 0.0043507, 0.00265547, 0.00114486,buy
2010-02-15,0,0,0,0,0,0.16,1.91,0,0,0,-0.0006113,-0.0008517,-0.0012181,-0.00061132,-0.00009928,sell
2010-02-16,0,0,0,0,0,0,0.72,0,0,0, 0.0021443, 0.0015589, 0.0020247, 0.00231127, 0.00189678,buy
2010-02-17,0,0,0,0,0,0,0.32,0,0,0,-0.0012627,-0.0024166,-0.0016738,-0.00479092,-0.00162784,sell
2010-02-18,0,0,0,0,0,0,0.12,0,0,0, 0.0011487,-0.0036054,-0.0024352,-0.00269507,-0.00208380,sell
2010-02-19,0,0,0,0,0,0,0.09,0,0,0, 0.0000631,-0.0009593, 0.0008450, 0.00028774,-0.00131086,sell
2010-02-20,0,0,0,0,0,0,0.07,0,0,0,-0.0035447,-0.0027533,-0.0028538,-0.00223573, 0.00182516,sell
2010-02-27,0,0,0,0,0.06,0,0,0,0,0,-0.0038992,-0.0023927,-0.0017473,-0.00174731,-0.00281733,sell
2010-02-28,0,0,0,0,0.34,0,0,0,0,0,-0.0053884,-0.0041386,-0.0001863,-0.00613372,-0.00179877,sell
2010-03-01,0,0,0,0,1.82,0,0,0,0,0, 0.0037654, 0.0039919, 0.0044367, 0.00163633, 0.00229353,buy
2010-03-02,0,0,0,0,1.98,0,0,0,0,0,-0.0007948,-0.0001537,-0.0001993,-0.00150541,-0.00150220,sell
2010-03-03,0,0,0,0,0.38,0,0,0,0,0,-0.0007846,-0.0011918, 0.0005163,-0.00097228, 0.00021194,sell
2010-03-04,0,0,0,0,0.07,0,0,0,0,0,-0.0038992,-0.0023445,-0.0022075,-0.00220749,-0.00281733,sell
2010-03-05,0.09,0,0,0,0,0,0,0,0,0, 0.0046610, 0.0043536, 0.0044213, 0.00465346, 0.00437517,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0,0, 0.0006640, 0.0006058,-0.0010596,-0.00143645, 0.00115101,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0,-0.0015380,-0.0098757,-0.0058070,-0.00072304,-0.00786354,sell
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0, 0.0000770, 0.0004341, 0.0004299, 0.00006560,-0.00322237,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0,0,-0.0017760,-0.0029993,-0.0064286,-0.00166444, 0.00255084,sell
2010-03-10,0.12,0,0,2,0,0,0,0,0,0,-0.0031186,-0.0022967, 0.0022903,-0.00255126,-0.00255126,sell
2010-03-11,0,0,0,0.41,0,0,0,0,0,0, 0.0005528,-0.0001026,-0.0001509,-0.00144540,-0.00023484,sell
2010-03-12,0,0,0,0.07,0,0,0,0,0,0,-0.0001319, 0.0001759, 0.0002317, 0.00025933, 0.00078606,buy
2010-03-15,0,0,0.06,0,0,0,0,0,0,0,-0.0042367,-0.0042772,-0.0041990,-0.00069580,-0.00154637,sell
2010-03-16,0,0,0.34,0,0,0,0,0,0,0, 0.0002352, 0.0007690, 0.0001863, 0.00042765, 0.00174745,buy
2010-03-17,0,0,1.91,0,0,0,0,0,0,0, 0.0026841, 0.0027393, 0.0025791, 0.00268409, 0.00149264,buy
2010-03-18,0,0,1.93,0,0,0,0,0,0,0, 0.0018139, 0.0015141, 0.0025791, 0.00167808,-0.00004175,buy
2010-03-19,0,0,0.34,0,0,0,0,0,0,0, 0.0002352, 0.0007690, 0.0001863, 0.00042765, 0.00174745,buy
2010-03-20,0,0,0.06,0,0,0,0,0,0,0,-0.0042367,-0.0042772,-0.0041990,-0.00069580,-0.00154637,sell
2010-03-23,0,0,0,0,0,0,0.15,0,0,0, 0.0001769, 0.0004721, 0.0006282, 0.00042596, 0.00116417,buy
2010-03-24,0,0.05,0,0,0,0,0.75,0,0,0,-0.0014118,-0.0004656,-0.0001201, 0.00137651,-0.00057938,sell
2010-03-25,0,0.28,0,0,0,0,1.96,0,0,0,-0.0030839,-0.0019115,-0.0028326,-0.00224048,-0.00324134,sell
2010-03-26,0,1.42,0,0,0,0,1.02,0,0,0,-0.0007333,-0.0011194,-0.0021022,-0.00063957,-0.00029469,sell
2010-03-27,0,1.98,0,0,0,0,0.22,0,0,0,-0.0018037, 0.0001035,-0.0011644,-0.00117270,-0.00091441,sell
2010-03-28,0,0.54,0,0,0,0,0,0,0,0,-0.0009104,-0.0012300,-0.0045398,-0.00294861,-0.00203804,sell
2010-03-29,0.06,0.12,0,0,0,0,0,0,0,0, 0.0029194, 0.0011732, 0.0037421, 0.00399105, 0.00251188,buy
2010-03-30,0.1,0,0,0,0,0,0,0,0,0, 0.0053168, 0.0053735, 0.0049798, 0.00639525, 0.00588624,buy
2010-03-31,0.15,0,0,0,0,0,0,0,0,0, 0.0010270, 0.0021441, 0.0012985, 0.00085404, 0.00102702,buy
2010-04-01,0.22,0,0,0,0,0,0,0.09,0,0.05, 0.0017578, 0.0016036, 0.0011921, 0.00292813, 0.00167442,buy
2010-04-02,0.29,0,0,0,0,0,0,0.3,0,0.18, 0.0025940, 0.0025940, 0.0025940, 0.00334593, 0.00270845,buy
2010-04-03,0.36,0,0,0,0,0,0,0.94,0,0.56,-0.0008860,-0.0017536, 0.0025367, 0.00252127,-0.00088601,sell
2010-04-04,0.43,0,0,0,0,0,0,1.96,0,1.61,-0.0005619,-0.0014642,-0.0000826,-0.00146422,-0.00085296,sell
2010-04-05,0.45,0,0,0,0,0,0,1.4,0,1.98,-0.0012388, 0.0006116, 0.0006711, 0.00061159, 0.00103789,buy
2010-04-06,0.46,0,0,0,0,0,0,0.52,0,0.91, 0.0004467,-0.0000149, 0.0001054,-0.00010906, 0.00318198,buy
2010-04-07,0.45,0,0,0,0,0,0,0.21,0,0.38, 0.0000792, 0.0000792, 0.0000792, 0.00036849, 0.00003419,buy
2010-04-08,0.4,0,0,0,0,0,0,0.09,0,0.18, 0.0039842, 0.0040051, 0.0039047, 0.00390473, 0.00366635,buy
2010-04-09,0.33,0,0,0,0,0,0,0,0,0.09, 0.0048524, 0.0050002, 0.0049533, 0.00503883, 0.00523035,buy
2010-04-10,0.25,0,0,0,0,0,0,0,0,0, 0.0023326, 0.0031182, 0.0021969, 0.00290389, 0.00210813,buy
2010-04-11,0.17,0,0,0,0,0,0,0,0,0, 0.0003983, 0.0003748,-0.0010434, 0.00045942, 0.00094262,buy
2010-04-12,0.11,0,0,0,0,0,0,0,0,0, 0.0029759, 0.0040010, 0.0041202, 0.00522405, 0.00306985,buy
2010-04-13,0.06,0,0,0,0,0,0,0,0,0, 0.0022712,-0.0019654,-0.0018089,-0.00111158,-0.00066821,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0.07, 0.0046520, 0.0054922, 0.0052666, 0.00472824, 0.00556058,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0.14, 0.0004189, 0.0001198,-0.0013732,-0.00026384, 0.00102431,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0.27, 0.0003711, 0.0042879, 0.0018073, 0.00102417, 0.00140267,buy
2010-04-23,0,0,0,0,0,0,0,0.06,0,0.58, 0.0000312, 0.0002130, 0.0005629,-0.00165599,-0.00237304,sell
