Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00127400, 0.00763252, 0.0036946, 0.00839005, 0.0025116,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.00018795,-0.00065067,-0.0004244,-0.00089869,-0.0006277,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00241789, 0.00451400, 0.0024340, 0.00330076, 0.0037335,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.00036442, 0.00004248, 0.0020515, 0.00218556, 0.0004375,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00192244, 0.00422863, 0.0033068, 0.00552043, 0.0049567,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00411584, 0.00677786, 0.0038433, 0.00599013, 0.0065999,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00238530, 0.00144599, 0.0017367, 0.00346600, 0.0030368,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00062146,-0.00011636,-0.0019681, 0.00079468,-0.0005441,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00129309,-0.01133990, 0.0012931,-0.01341610,-0.0155620,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.00220549,-0.00152545,-0.0038823,-0.00156093,-0.0072683,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.01149914,-0.00539690,-0.0101754,-0.01070649,-0.0114815,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00647144, 0.00645006, 0.0039058, 0.00624867, 0.0055257,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00450021, 0.00478104, 0.0043689, 0.00407683, 0.0037897,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00503806, 0.00317054, 0.0019769, 0.00334728, 0.0027519,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.00001492, 0.00016688,-0.0001977, 0.00003759,-0.0025599,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.00317092, 0.00595930, 0.0070344, 0.00482173, 0.0038816,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.00341888, 0.00297628, 0.0025133, 0.00244052, 0.0017154,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.00352050, 0.00341646, 0.0046117, 0.00295286, 0.0020513,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00324592, 0.00747423, 0.0030385, 0.00325772, 0.0026086,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.00238423, 0.00107619, 0.0053621,-0.00023816, 0.0026196,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.00145110, 0.00081969, 0.0081254, 0.00267026, 0.0013259,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.00070465,-0.00197514, 0.0007046,-0.00028138,-0.0003857,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.01164953,-0.01542351,-0.0108154,-0.00326460,-0.0140132,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00858572,-0.00730629,-0.0081758,-0.00208408,-0.0087275,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.01086215,-0.01075394,-0.0102853,-0.00209732,-0.0117636,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00234548,-0.00307963, 0.0013784,-0.00528908,-0.0059012,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00137520,-0.00117553, 0.0005690,-0.00355915,-0.0047763,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.00064038, 0.00255575,-0.0015078, 0.00280186, 0.0006617,buy
