Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-05,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-06,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-07,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-08,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-09,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-10,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-01-27,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-01-28,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-01-29,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-01-30,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-01-31,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-02-01,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2010-02-17,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-18,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-19,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-20,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-21,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-22,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-23,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-02-24,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2010-03-02,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-03,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-04,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-05,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-06,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-07,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-08,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-09,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-03-10,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2010-04-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-04-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-04-29,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-04-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-10,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-11,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-05-12,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2010-08-11,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-12,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-13,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-08-31,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-09-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-09-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-09-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-09-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2010-09-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-01-18,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-19,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-20,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-21,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-22,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-23,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-24,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-25,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-26,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-27,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-28,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-29,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-30,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-01-31,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-01,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-02,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-03,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-04,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-05,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-06,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-07,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-08,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-09,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-10,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-11,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-12,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-13,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-14,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-15,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-16,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-17,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-18,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-19,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-20,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-21,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-02-22,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2011-08-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-08,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-09,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-10,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-11,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-12,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-13,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-08-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2011-11-25,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-11-26,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-11-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-11-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-11-29,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-11-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2011-12-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-01-24,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-25,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-26,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-27,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-28,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-29,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-30,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-01-31,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-02-01,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-02-07,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-08,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-09,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-10,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-11,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-12,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-02-13,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-01,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-02,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-03,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-04,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-05,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-06,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2012-03-23,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-24,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-25,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-26,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-27,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-28,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-03-29,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2012-04-04,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-05,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-06,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-07,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-08,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-09,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-10,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-11,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-04-12,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2012-05-31,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2012-06-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
