Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0038716,-0.00653613, 0.00000679,-0.0003329,-0.0029040,sell
2010-01-02,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.0009735, 0.00044228, 0.00078726, 0.0008965,-0.0057574,sell
2010-01-03,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0, 0.0015007,-0.00416139,-0.00317121,-0.0005938,-0.0035806,sell
2010-01-04,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0, 0.0015037,-0.00286502,-0.00254121, 0.0016795,-0.0020766,sell
2010-01-05,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.0034885,-0.00363905,-0.00283577,-0.0030336,-0.0031714,sell
2010-01-06,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0, 0.0046226, 0.00123147, 0.00234492, 0.0011239,-0.0008394,buy
2010-01-07,2,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0, 0.0029154, 0.00317301, 0.00691320, 0.0031730, 0.0038948,buy
2010-01-08,1,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,-0.0083914,-0.00488325,-0.00574246,-0.0017325,-0.0042100,sell
2010-01-09,2,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0050131, 0.00601381, 0.00577623, 0.0060121, 0.0053492,buy
2010-01-10,1,0,0,1,1,1,1,2,2,1,2,0,2,0,1,1, 0.0049298, 0.00176686, 0.00194544,-0.0010300, 0.0016083,buy
2010-01-11,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,1, 0.0043818, 0.00373448, 0.00328822, 0.0022343, 0.0028487,buy
2010-01-12,1,0,0,0,1,1,1,0,1,0,1,1,2,0,0,1,-0.0074702, 0.00186591, 0.00094256, 0.0013649, 0.0039563,buy
2010-01-13,1,0,1,0,1,2,2,0,2,0,1,0,1,0,0,0, 0.0038412, 0.00095117, 0.00423442, 0.0040281, 0.0014028,buy
2010-01-14,1,0,1,0,0,2,1,0,1,0,2,0,2,0,0,0,-0.0009347,-0.00010262,-0.00029718, 0.0011028, 0.0015961,buy
2010-01-15,0,0,0,1,0,2,1,1,2,0,2,0,2,0,1,0, 0.0050981,-0.00052012, 0.00019738,-0.0020050, 0.0043419,buy
2010-01-16,0,1,0,1,0,1,1,1,2,0,1,0,0,1,0,0, 0.0005300, 0.00017382, 0.00094305, 0.0002930, 0.0008440,buy
2010-01-17,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1, 0.0015294,-0.00102343, 0.00099756, 0.0006536, 0.0021276,buy
2010-01-18,0,0,1,0,1,0,2,0,2,0,1,1,0,0,0,1, 0.0013936, 0.00123935, 0.00071947, 0.0016231, 0.0008283,buy
2010-01-19,1,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.0022677,-0.00205742,-0.00214445,-0.0022493,-0.0021629,sell
2010-01-20,1,0,0,0,0,2,2,1,2,1,2,0,1,0,1,0,-0.0080129,-0.00805448,-0.00796447,-0.0078791,-0.0048743,sell
2010-01-21,1,0,1,0,0,2,2,1,2,1,2,0,0,0,1,0,-0.0047355,-0.00931032,-0.00958578,-0.0090970,-0.0043142,sell
2010-01-22,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0034511,-0.00142260,-0.00078768,-0.0007877,-0.0001743,sell
2010-01-23,2,0,1,0,1,1,1,1,2,0,2,0,0,2,1,1,-0.0002451,-0.00101662,-0.00179390,-0.0012644,-0.0004945,sell
2010-01-24,2,1,2,0,1,1,1,1,2,0,1,0,1,2,0,1,-0.0012935,-0.00027437,-0.00040601,-0.0015547,-0.0006383,sell
2010-01-25,1,1,1,0,1,1,1,0,1,0,2,0,1,1,1,1,-0.0025612,-0.00367080,-0.00331781,-0.0006954,-0.0042361,sell
2010-01-26,2,1,1,0,0,1,0,0,1,0,3,0,0,1,1,1,-0.0007475, 0.00028485,-0.00098158,-0.0010048,-0.0008314,sell
2010-01-27,1,2,0,0,1,1,0,1,1,0,3,0,1,1,1,1,-0.0027299,-0.00066857,-0.00138185, 0.0007354,-0.0004638,sell
2010-01-28,1,2,0,1,1,1,0,1,1,0,2,0,0,1,1,1,-0.0001180, 0.00321378, 0.00333857, 0.0018103, 0.0018103,buy
2010-01-29,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0011051, 0.00000249,-0.00000683,-0.0011023,-0.0016272,sell
2010-01-30,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,2, 0.0034649, 0.00206845, 0.00247095, 0.0033904, 0.0020549,buy
2010-01-31,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1, 0.0020303,-0.00041820,-0.00101049, 0.0032658,-0.0007954,buy
2010-02-01,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0043764,-0.00451569,-0.00296107,-0.0042312,-0.0047238,sell
2010-02-02,1,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1, 0.0016816,-0.00044756, 0.00153399, 0.0029144, 0.0001611,buy
