Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a180,none,a45,none,none,a0,-0.03578124, 0.0162023, 0.017603,-0.0091507, 0.0245206,buy
2010-01-02,a150,none,none,none,a150,none,a150,a150,a150,a45,none,none,a0,-0.02740937, 0.0408396, 0.040840,-0.0147892, 0.0425401,buy
2010-01-03,a150,none,a0,a0,a180,a0,none,a150,a150,a45,none,none,a0,-0.05156296,-0.0307471,-0.022720,-0.0075257,-0.0273871,sell
2010-01-04,a150,none,a0,a0,a180,none,a120,a120,a120,a45,none,none,a0,-0.08335881,-0.0683476,-0.068348, 0.0019889,-0.0573513,sell
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0,-0.03625685,-0.0359671,-0.053627,-0.0554233,-0.0259019,sell
2010-01-06,none,none,a0,a0,a150,none,a90,none,none,a45,a150,none,a0, 0.01049707, 0.0084736,-0.002202,-0.0028312,-0.0433941,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a90,a45,a150,none,a0,-0.01442207,-0.0327487,-0.035975,-0.0484963,-0.0541110,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,a0,-0.01368415,-0.0366777,-0.032120,-0.0420988,-0.0587451,sell
2010-01-09,none,none,none,none,none,a90,none,a60,a60,none,a150,none,a0,-0.01561507,-0.0327487,-0.035975,-0.0484963,-0.0551547,sell
2010-01-10,none,a0,none,none,a90,none,none,a60,a60,none,a150,none,a0,-0.01565222,-0.0198771,-0.016255,-0.0336647,-0.0410203,sell
2010-01-11,none,a0,none,none,none,a120,none,none,none,none,none,none,a0, 0.03292840, 0.0189669, 0.016492, 0.0421407,-0.0002717,buy
2010-01-12,none,a0,none,none,a60,a120,none,none,none,none,none,none,a0, 0.06938178, 0.0794872, 0.087571, 0.0861057, 0.0507194,buy
2010-01-13,none,a0,none,none,a60,none,a0,none,none,none,none,none,a0,-0.05021395,-0.0124351, 0.079941,-0.0463394,-0.0586072,sell
2010-01-14,none,a0,none,none,none,a150,none,a0,none,none,none,none,a0,-0.03493207,-0.0386859,-0.037320,-0.0550843,-0.0618661,sell
2010-01-15,none,a0,none,none,none,none,none,a0,a0,a30,none,none,a0, 0.02740838, 0.0257232, 0.031497, 0.0250651, 0.0302249,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0, 0.01157803, 0.0129223, 0.018314, 0.0133714, 0.0305711,buy
2010-01-17,none,a0,none,none,a0,a180,none,none,none,a30,none,none,a0, 0.01770722, 0.0096067, 0.014998, 0.0176395, 0.0225383,buy
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,a0, 0.03443040, 0.0610524, 0.060748, 0.0524823, 0.0591316,buy
2010-01-19,none,a0,none,none,none,a150,none,none,none,a30,none,a30,a0,-0.00616547, 0.0038104, 0.005490, 0.0043518, 0.0073767,buy
2010-01-20,none,a0,none,none,none,none,a90,a60,a60,a30,none,a30,a0, 0.07214373, 0.0351572, 0.074690, 0.0728725, 0.0474479,buy
2010-01-21,none,a0,none,none,none,a120,a90,a60,a60,a30,none,a30,a0,-0.07845522,-0.0904261,-0.009110,-0.0770256,-0.0920997,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0, 0.02717957, 0.0299982, 0.016248, 0.0668705,-0.0049136,buy
2010-01-23,a150,none,none,a30,a60,a90,a120,a90,a90,none,none,a30,a0,-0.09464118,-0.0597221,-0.055559,-0.0215089,-0.0597221,sell
2010-01-24,a150,none,none,a30,none,a90,none,none,none,none,a180,a30,a0,-0.01045661,-0.0122507, 0.008335, 0.0293554, 0.0238000,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,a120,none,a180,none,a0,-0.01585943,-0.0041839,-0.004830, 0.0049756,-0.0136932,sell
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,a180,none,a0, 0.01654121, 0.0164479, 0.032770, 0.0588690,-0.0095267,buy
2010-01-27,a150,none,none,a30,a120,none,a180,a150,none,none,a180,none,a0,-0.02824024,-0.0037580,-0.024936,-0.0163533,-0.0212581,sell
2010-01-28,a150,none,none,a30,none,none,a180,a150,a150,none,a180,none,a0, 0.00448271, 0.0025374,-0.005960, 0.0064280, 0.0354047,buy
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,a180,none,none,-0.01895686,-0.0293489,-0.020011,-0.0270149,-0.0241242,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,none,none,none,-0.02265592, 0.0197606, 0.000999, 0.0144084,-0.0158893,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,a45,none, 0.11542298, 0.1230790, 0.105518, 0.0723587, 0.1034795,buy
2010-02-01,none,none,none,a30,a180,none,a120,a150,a150,none,none,a45,none, 0.10046324, 0.0888974, 0.088647, 0.1005876, 0.0923440,buy
2010-02-02,none,none,none,a30,a150,a60,a90,none,none,none,none,a45,none,-0.13490462,-0.0730393,-0.124401,-0.1247631,-0.0191192,sell
2010-02-03,none,none,none,a30,a150,a60,a90,a120,a120,none,none,a45,none,-0.09476937, 0.0602585,-0.094769,-0.0951543,-0.0083055,sell
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,a45,none,-0.02373462,-0.0628009,-0.042964,-0.0269016, 0.0004391,sell
2010-02-05,none,none,none,a30,a120,a90,a60,a90,none,none,none,a45,none, 0.04240408,-0.0114912, 0.032002, 0.0630248, 0.0240561,buy
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.04127226, 0.0814817, 0.113817, 0.0985766, 0.1039196,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.07090012, 0.0597308, 0.057646, 0.0702731, 0.0501675,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,-0.02602829, 0.0161418, 0.028472, 0.0903959, 0.0260585,buy
2010-02-09,none,none,none,a30,a60,a150,a0,none,a60,none,none,none,none,-0.05112655,-0.0092122, 0.077122,-0.0076314,-0.0092122,sell
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,-0.07207359,-0.0743007, 0.071409,-0.0865459,-0.0728688,sell
2010-02-11,a180,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.01258005, 0.0124942, 0.012730, 0.0047270, 0.0154933,buy
2010-02-12,a180,a30,none,a30,none,a180,none,none,none,none,a150,a60,none, 0.05703864, 0.0560888, 0.005022, 0.0493801, 0.0436184,buy
2010-02-13,a180,a30,none,a30,none,none,none,a0,none,a0,a150,a60,none, 0.05551607, 0.0590020, 0.038192, 0.0507197, 0.0427314,buy
2010-02-14,a180,a30,none,a30,a0,a150,a60,a0,a0,a0,a150,a60,none, 0.05747361, 0.0560888, 0.015116, 0.0525409, 0.0379850,buy
2010-02-15,a180,a30,none,a30,a0,a150,a60,none,a0,a0,a150,a60,none, 0.05747361, 0.0560888, 0.015116, 0.0527343, 0.0379850,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,a150,a60,none,-0.02399607,-0.0264064,-0.026141,-0.0441707,-0.0595115,sell
2010-02-17,none,none,none,a30,none,a120,a90,none,none,a0,none,a60,none, 0.03877428, 0.0596240, 0.071539, 0.0380182, 0.0451308,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00218741,-0.0082008, 0.014324,-0.0058795,-0.0172623,buy
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,a0,none,none,none, 0.10641827, 0.1108204, 0.037229, 0.1206199, 0.1230530,buy
2010-02-20,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none, 0.12863480, 0.1863620, 0.190185, 0.1785533, 0.1999095,buy
2010-02-21,none,a45,none,none,none,a60,a150,a90,none,a0,none,none,none, 0.09328850, 0.0513377, 0.107961, 0.0786254, 0.0766293,buy
2010-02-22,none,a45,none,none,a90,a60,a150,a90,a90,none,a135,none,none,-0.01144703,-0.0292238,-0.025309,-0.0498621,-0.0264272,sell
2010-02-23,none,a45,none,none,none,none,none,none,a90,none,a135,none,none,-0.03713242,-0.0327143,-0.045685,-0.0658709,-0.0467984,sell
2010-02-24,none,a45,none,none,a120,none,a180,a120,a120,none,a135,none,none, 0.02367221, 0.0354870, 0.019014, 0.0002490, 0.0180643,buy
2010-02-25,none,a45,none,none,none,a0,none,none,a120,none,a135,none,none,-0.05627707,-0.0299465,-0.067416,-0.0895946,-0.0646990,sell
2010-02-26,none,none,none,none,a150,a0,a150,a150,none,none,a135,none,none,-0.00377308,-0.0165659,-0.003162,-0.0360314,-0.0054330,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.04772548, 0.0887671, 0.020157, 0.0581201, 0.0689161,buy
2010-02-28,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,-0.09591014,-0.0729107,-0.070923,-0.0228231,-0.0714400,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.04295590,-0.0336756,-0.015747,-0.0085891,-0.0336756,sell
2010-03-02,a150,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,-0.03059005, 0.0023216, 0.001143,-0.0159160, 0.0093491,sell
2010-03-03,a150,a60,none,none,none,a90,none,a150,a150,none,none,none,none,-0.03578124,-0.0348996,-0.018470,-0.0086521,-0.0250489,sell
2010-03-04,none,a60,none,none,a120,a90,a60,a120,none,none,none,none,none,-0.06457857,-0.0550674,-0.049669,-0.0599230,-0.0217081,sell
2010-03-05,none,a60,none,none,a120,none,none,a120,a120,none,a120,none,none,-0.00960737,-0.0525559,-0.016414,-0.0143052, 0.0168325,sell
2010-03-06,none,a60,none,none,none,a120,none,none,a120,none,a120,none,none, 0.00650022, 0.0293511, 0.083417, 0.0151480, 0.0178875,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,-0.03059280,-0.0135450,-0.018015,-0.0098075,-0.0350885,sell
2010-03-08,a135,none,none,none,none,a150,a0,none,a90,none,a120,none,none,-0.02851536,-0.0584768,-0.072817,-0.0226562, 0.0112944,sell
2010-03-09,a135,none,none,none,a60,none,a0,none,a90,none,a120,a90,none,-0.04493757,-0.0382805,-0.052249,-0.0303726,-0.0027832,sell
2010-03-10,a135,none,a0,none,none,a180,none,a60,none,none,a120,a90,none, 0.00422124,-0.0021949,-0.057952, 0.0316316, 0.0102762,sell
2010-03-11,a135,none,a0,none,none,a180,none,none,a60,none,none,a90,none, 0.02543129, 0.0133633,-0.058729, 0.0452815, 0.0228931,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.07665090, 0.0828844, 0.093713, 0.0842629, 0.0723940,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,a90,none, 0.01609602, 0.0164008, 0.010146, 0.0303452,-0.0000674,buy
2010-03-14,none,none,a0,none,a0,a150,a60,none,none,none,none,a90,none,-0.00947180,-0.0060780,-0.021109,-0.0379960,-0.0338786,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,a30,none,none,none, 0.06456884, 0.0682139, 0.070280, 0.0580356, 0.0682139,buy
2010-03-16,a120,none,a0,none,none,a120,a90,a0,a0,a30,none,none,none, 0.00971791, 0.0075522, 0.012376, 0.0324528, 0.0132872,buy
2010-03-17,a120,none,a0,none,none,none,none,none,a0,a30,none,none,none,-0.01979584, 0.0311471,-0.014710, 0.0065041,-0.0220689,sell
2010-03-18,a120,a90,a0,none,none,a90,a120,none,none,a30,none,none,none,-0.02539082, 0.0303252,-0.016885, 0.0085906,-0.0167571,sell
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,a30,none,none,none, 0.01108258, 0.0299387, 0.020254, 0.0323440, 0.0110782,buy
2010-03-20,none,a90,none,none,a60,a60,none,a60,none,a30,none,none,none,-0.00638921,-0.0041316, 0.000532,-0.0020211, 0.0008737,sell
2010-03-21,none,a90,none,none,a90,a60,a150,a60,none,a30,none,none,none,-0.07898591,-0.0786715,-0.071959,-0.0747336,-0.0626991,sell
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.05358384,-0.0273403,-0.002911, 0.1316421, 0.0076043,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.07286725, 0.0523818, 0.095053, 0.0799944, 0.0892583,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.13930135, 0.0653382, 0.083151, 0.0627976, 0.0813012,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,a90,none,none,none,none,-0.08684170,-0.0644487,-0.060286,-0.0675797,-0.0569775,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.17042827, 0.1586524, 0.071965, 0.0643933, 0.0608876,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,none,none,none, 0.01095216, 0.0621627, 0.029142,-0.0035178, 0.0321625,buy
2010-03-28,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,-0.02156796, 0.0205484,-0.007770,-0.0133593, 0.0024593,sell
2010-03-29,none,none,none,a0,none,a60,a90,a180,a150,none,none,none,none, 0.01039498, 0.0233660, 0.005160, 0.0103950, 0.0057823,buy
2010-03-30,none,none,none,a0,a150,none,a90,a180,none,a45,none,none,none,-0.00057471, 0.0168661, 0.015616,-0.0057644,-0.0332677,buy
2010-03-31,none,none,none,a0,none,a90,a60,none,a180,a45,a90,none,none,-0.07514971,-0.0786306,-0.075525,-0.0787984,-0.0801946,sell
2010-04-01,none,none,none,a0,a120,none,a60,a150,none,a45,a90,none,none, 0.00936844,-0.0215680,-0.023746,-0.0029625, 0.0044570,sell
2010-04-02,a90,none,none,a0,none,a120,none,none,a150,a45,a90,a120,none,-0.04924016,-0.0476976,-0.053157,-0.0496725,-0.0599911,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,a150,a45,a90,a120,none,-0.06676865,-0.0646282,-0.067117,-0.0456169,-0.0586297,sell
2010-04-04,a90,a120,none,a0,a90,none,none,a120,none,a45,a90,a120,none,-0.03185359,-0.0286248,-0.029619,-0.0334018,-0.0282569,sell
2010-04-05,a90,a120,none,a0,none,a150,a0,none,a120,a45,a90,a120,none,-0.03731899,-0.0351436,-0.037319,-0.0401041,-0.0244571,sell
2010-04-06,a90,a120,none,a0,a60,none,none,a90,none,none,a90,a120,none,-0.04326695,-0.0357870,-0.027643,-0.0439950,-0.0394870,sell
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,none,none,a120,none,-0.02650220,-0.0435942,-0.025018,-0.0450939,-0.0231126,sell
2010-04-08,a90,a120,none,a0,none,a180,none,a60,a90,none,none,none,none, 0.00316840, 0.0135809, 0.008205, 0.0215818, 0.0209484,buy
2010-04-09,none,a120,none,a0,none,none,none,a60,none,none,none,none,none, 0.00419757,-0.0190700,-0.030365,-0.0322396,-0.0182300,sell
2010-04-10,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,-0.09112495,-0.0745755,-0.069743,-0.0950798,-0.0824703,sell
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,none, 0.00396199, 0.0233745, 0.001483, 0.0777801, 0.0560800,buy
2010-04-12,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none, 0.03914456, 0.0391446, 0.039145, 0.0783553, 0.0301937,buy
2010-04-13,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.05267717, 0.0526772, 0.052677, 0.0769179, 0.0257687,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,a60,none,a135,none, 0.00874896, 0.0466298, 0.010164, 0.0383354, 0.0240993,buy
2010-04-15,none,none,none,none,none,a90,a120,none,none,a60,none,a135,none, 0.07471732, 0.1297865, 0.061827, 0.1464388, 0.1532266,buy
2010-04-16,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none,-0.02479508,-0.0026902,-0.033139,-0.0252032,-0.0229685,sell
2010-04-17,none,none,none,none,none,a60,a150,none,none,a60,none,a135,none,-0.03084928,-0.0202376,-0.002899,-0.0106079,-0.0130882,sell
2010-04-18,none,none,none,none,a90,a60,none,none,none,a60,none,a135,none,-0.02543984, 0.0135850,-0.010725, 0.0417670,-0.0122452,sell
2010-04-19,none,none,none,none,a90,none,a180,a60,none,a60,none,a135,none,-0.00071890,-0.0006590, 0.012395,-0.0303884,-0.0288539,sell
2010-04-20,none,none,none,none,a120,none,a180,none,none,a60,none,none,none, 0.02522020, 0.0280064, 0.018075, 0.0119294,-0.0231223,buy
2010-04-21,a90,none,none,none,a120,none,a150,a90,a60,none,none,none,none, 0.03831885, 0.0565709, 0.055181, 0.0410895, 0.0417421,buy
2010-04-22,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.05862500,-0.0512029, 0.015183,-0.0198430,-0.0299062,sell
2010-04-23,a90,none,none,none,a150,none,a120,a120,a90,none,none,none,none,-0.04112114,-0.0066684,-0.017958,-0.0294316,-0.0060231,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.01490154,-0.0155278, 0.002793, 0.0371210, 0.0245234,sell
2010-04-25,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.05087233,-0.0125439,-0.007559,-0.0258388,-0.0159744,sell
2010-04-26,a90,none,a0,none,none,a60,a90,a150,a120,none,none,none,none, 0.05381236, 0.0616851, 0.069121, 0.0573065, 0.0974620,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,none,a150,none,-0.08843527,-0.0612673,-0.054271,-0.0595470,-0.0618417,sell
2010-04-28,a90,a120,a0,none,none,a90,a60,a180,a150,none,none,a150,none, 0.01379579, 0.0137704,-0.011311,-0.0095547,-0.0197899,buy
2010-04-29,none,a120,a0,a30,a120,none,none,none,none,none,none,a150,none,-0.07258750,-0.0173644,-0.024055,-0.0780236,-0.0205493,sell
2010-04-30,none,a120,a0,a30,none,a120,none,a150,a180,none,none,a150,none,-0.02134505, 0.0272362,-0.033090, 0.0148136,-0.0156417,sell
2010-05-01,none,a120,a0,a30,a90,a120,none,a150,none,none,none,a150,none, 0.01790931, 0.0349084,-0.034581, 0.0117617, 0.0187953,buy
2010-05-02,none,a120,none,a30,a90,none,a0,none,a150,none,none,a150,none, 0.04605222, 0.0550826, 0.053198, 0.0851845, 0.0456928,buy
2010-05-03,none,a120,none,none,none,a150,a0,a120,a150,none,none,none,a30, 0.04854731, 0.0368348,-0.054581, 0.0195601,-0.0146616,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,a60,none,a30, 0.05187063, 0.0581000, 0.058915, 0.0547843, 0.0612488,buy
2010-05-05,none,a120,none,none,none,a180,none,a90,a120,none,a60,none,a30,-0.01636615,-0.0122953, 0.037754, 0.0501300, 0.0610648,buy
2010-05-06,none,a120,none,none,none,a180,none,a90,a120,none,a60,none,a30,-0.01636615,-0.0122953, 0.037754, 0.0501300, 0.0610648,buy
2010-05-07,none,a120,none,a45,none,none,a60,none,none,none,a60,none,a30, 0.00296933, 0.0269771,-0.049481, 0.0232238,-0.0008728,buy
2010-05-08,none,a120,none,a45,none,a150,a60,a60,a90,none,a60,none,a30,-0.02972328,-0.0312109,-0.032378, 0.0007931,-0.0161074,sell
2010-05-09,none,a120,none,a45,a0,none,none,a60,a90,none,a60,none,a30, 0.00932366,-0.0244622,-0.019250, 0.0230915, 0.0157936,sell
2010-05-10,none,a120,none,a45,none,none,a90,none,none,none,a60,none,a30, 0.02394584, 0.0243762, 0.003674, 0.0232261, 0.0125529,buy
2010-05-11,none,a120,none,a45,none,a120,none,none,a60,none,a60,none,a30, 0.04049911, 0.0430486, 0.021546, 0.0302672, 0.0354461,buy
2010-05-12,none,a120,none,a45,none,none,a120,none,none,none,none,none,a30, 0.02728990, 0.0432362,-0.004528,-0.0220496, 0.0285468,buy
2010-05-13,none,a120,none,none,none,a90,none,a0,none,none,none,none,a30,-0.01899832,-0.0484295,-0.049380,-0.0513554,-0.0382871,sell
2010-05-14,none,a120,none,none,a60,none,a150,a0,none,a90,none,none,a30, 0.10137824, 0.0413124, 0.058639, 0.0609221, 0.0755887,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a30, 0.01563379,-0.0183142,-0.049802,-0.0473240,-0.0267769,sell
2010-05-16,none,a120,none,none,a90,a60,a180,none,a0,a90,none,none,a30, 0.00331807, 0.0067181, 0.001278, 0.0099125, 0.0056840,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a30, 0.04964558, 0.0507530, 0.041324, 0.0420823, 0.0264161,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a90,none,none,a30, 0.04282091, 0.0375663, 0.043113, 0.0395198, 0.0348019,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a30, 0.07926538, 0.0043415,-0.019462,-0.0214063,-0.0107128,sell
2010-05-20,none,a120,none,none,a150,a0,none,a90,a60,a90,none,a180,a30, 0.03076640,-0.0070836,-0.012002,-0.0074012,-0.0169794,sell
2010-05-21,none,a120,none,none,a150,none,a120,a90,a60,none,none,a180,a30, 0.03001756, 0.0673598, 0.064042, 0.0645201, 0.0345978,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,a180,a30,-0.01145283, 0.0011126, 0.013475,-0.0103766, 0.0068220,sell
2010-05-23,none,a120,none,none,a180,none,a90,a120,a90,none,none,a180,a30,-0.07842639,-0.0758001,-0.090934,-0.0789713,-0.0338595,sell
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,a45,a180,a30, 0.00980679, 0.0131267,-0.061145,-0.0208454,-0.0474488,buy
2010-05-25,none,none,none,a60,a150,none,a60,a150,a120,none,a45,a180,a30,-0.08914397,-0.0878590,-0.078312,-0.1002145,-0.0818502,sell
2010-05-26,none,none,none,a60,none,a90,none,none,none,none,a45,a180,a30, 0.07540646, 0.0919331, 0.045598, 0.0569736,-0.0019290,buy
2010-05-27,none,none,none,a60,a120,a90,none,a180,a150,none,a45,a180,a30, 0.04236203, 0.0425966,-0.022061,-0.0189278,-0.0179594,sell
2010-05-28,none,none,none,a60,none,none,none,a180,a150,none,a45,none,a30, 0.08774262, 0.0628657, 0.104477, 0.0616257, 0.0616257,buy
2010-05-29,none,none,none,a60,a90,a120,a0,none,none,none,a45,none,none, 0.00780096, 0.0179736,-0.025281, 0.0056234, 0.0156795,buy
2010-05-30,none,none,none,a60,none,none,a0,a150,a180,none,a45,none,none, 0.02933764, 0.0366690, 0.024541, 0.0588956, 0.0687381,buy
2010-05-31,none,none,none,a60,a60,a150,none,none,a180,none,a45,none,none, 0.09493717, 0.0969318, 0.078541, 0.0866400, 0.0929015,buy
2010-06-01,none,a135,none,a60,a60,a150,none,a120,none,none,a45,none,none,-0.02819904, 0.0554348, 0.062084, 0.0308266, 0.0577980,buy
2010-06-02,none,a135,none,a60,none,none,none,a120,a150,none,none,none,none, 0.02078715, 0.0274973, 0.041998, 0.0280898, 0.0363340,buy
2010-06-03,none,a135,none,a60,none,a180,a60,none,none,none,none,none,none, 0.02449279,-0.0589442,-0.018799,-0.0539606, 0.0487561,sell
2010-06-04,none,a135,none,a60,none,none,a60,a90,none,none,none,none,none, 0.06615887, 0.0333325, 0.083223, 0.0131072, 0.0947441,buy
2010-06-05,none,a135,none,a60,a0,a150,none,a90,a120,none,none,none,none,-0.06474566,-0.0463999, 0.005132, 0.0051481,-0.0006753,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,-0.03226134,-0.0493441,-0.060851,-0.0607171,-0.0484839,sell
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.07956542, 0.0650582, 0.049105, 0.0600522, 0.0635766,buy
2010-06-08,a90,none,none,none,none,a120,a120,none,a90,none,none,none,none,-0.02361231,-0.0064831,-0.017422,-0.0074404,-0.0064831,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.04221576,-0.0035213,-0.035223,-0.0014638,-0.0044179,sell
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,-0.00030027, 0.0077972,-0.006030,-0.0148443, 0.0104891,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none, 0.02615538, 0.1067306, 0.093429, 0.0997822, 0.0723982,buy
2010-06-12,a90,a150,none,none,a90,none,none,a0,none,a120,none,none,none,-0.08372208,-0.0341566, 0.103861,-0.0188133,-0.0272723,sell
