Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,9,0,0, 0.00092008, 0.00220240, 0.00022116, 0.0011259, 0.0009987,buy
2010-01-02,0,0,0,0,0,0,0,9,0,0, 0.00050338, 0.00048561,-0.00080083, 0.0000802,-0.0000863,buy
2010-01-03,0,0,0,0,0,0,0,6,0,0, 0.00028012, 0.00028012, 0.00045071, 0.0000505,-0.0005938,buy
2010-01-04,0,-2,0,0,-3,0,0,6,0,0, 0.00757589, 0.00543025, 0.00824679, 0.0075759, 0.0075066,buy
2010-01-05,0,-2,0,0,-3,0,0,3,0,0, 0.00174309, 0.00249687, 0.00215516, 0.0021452, 0.0012882,buy
2010-01-06,0,-2,0,0,-3,0,0,3,0,0, 0.00174309, 0.00249687, 0.00215516, 0.0021452, 0.0012882,buy
2010-01-07,2,-2,0,0,-3,0,0,3,0,0,-0.00139437,-0.00311031,-0.00186945, 0.0007419,-0.0035622,sell
2010-01-08,2,-2,0,1,-3,0,0,0,0,0,-0.00468788,-0.00317770,-0.00363742, 0.0011171,-0.0053140,sell
2010-01-09,2,-2,0,1,-3,0,0,3,1,0, 0.00021188,-0.00465637,-0.00069745,-0.0011359,-0.0033267,sell
2010-01-10,2,-2,0,1,-3,0,1,3,1,0,-0.00044662,-0.00560059,-0.00141005,-0.0015948,-0.0034668,sell
2010-01-11,2,-2,0,1,0,0,2,3,1,0,-0.00011059, 0.00134628, 0.00191254, 0.0019787,-0.0023863,buy
2010-01-12,2,0,0,1,0,0,2,3,1,0,-0.00570887, 0.00045979,-0.00114908,-0.0006499,-0.0045313,sell
2010-01-13,2,0,0,1,0,0,2,3,1,0,-0.00570887, 0.00045979,-0.00114908,-0.0006499,-0.0045313,sell
2010-01-14,2,0,0,1,0,0,2,3,1,0,-0.00570887, 0.00045979,-0.00114908,-0.0006499,-0.0045313,sell
2010-01-15,2,0,0,1,0,0,3,3,1,0,-0.00472561,-0.00085958,-0.00144551,-0.0014455,-0.0038823,sell
2010-01-16,0,0,0,0,0,0,3,3,1,0, 0.00061637,-0.00164988, 0.00034321, 0.0003131,-0.0016969,sell
2010-01-17,0,0,0,0,0,0,3,3,1,0, 0.00061637,-0.00164988, 0.00034321, 0.0003131,-0.0016969,sell
2010-01-18,0,0,0,0,0,0,3,3,0,0,-0.00211128,-0.00182828,-0.00351698, 0.0001213, 0.0016838,buy
2010-01-19,0,0,0,0,0,0,2,3,0,0, 0.00268920, 0.00294071, 0.00252172, 0.0032095, 0.0026975,buy
2010-01-20,0,0,1,0,0,0,2,3,0,0,-0.00218845,-0.00210038,-0.00271211,-0.0004390,-0.0012740,sell
2010-01-21,0,0,1,0,-3,0,2,3,0,0,-0.00442865,-0.00280440,-0.00432482,-0.0031187,-0.0050875,sell
2010-01-22,0,0,1,0,-3,0,2,0,0,0,-0.00479864,-0.00042717,-0.00603734,-0.0027659,-0.0033699,sell
2010-01-23,0,0,1,0,-3,0,2,0,0,0,-0.00479864,-0.00042717,-0.00603734,-0.0027659,-0.0033699,sell
2010-01-24,0,0,1,0,-3,0,2,0,0,0,-0.00479864,-0.00042717,-0.00603734,-0.0027659,-0.0033699,sell
2010-01-25,0,0,1,0,-3,0,2,3,0,0,-0.00442865,-0.00280440,-0.00432482,-0.0031187,-0.0050875,sell
2010-01-26,0,0,1,0,-3,0,1,3,0,0,-0.00155149,-0.00182882,-0.00179172,-0.0022300,-0.0024749,sell
2010-01-27,0,0,1,0,-3,-1,1,3,0,0, 0.00299110, 0.00138296, 0.00179073, 0.0009167,-0.0003782,buy
2010-01-28,0,0,1,0,-3,-1,1,3,0,0, 0.00299110, 0.00138296, 0.00179073, 0.0009167,-0.0003782,buy
2010-01-29,0,0,0,0,0,-1,0,3,0,0,-0.00160193, 0.00282000,-0.00164919,-0.0009340, 0.0044439,buy
2010-01-30,0,0,0,0,0,-1,0,3,0,0,-0.00160193, 0.00282000,-0.00164919,-0.0009340, 0.0044439,buy
2010-01-31,0,0,0,0,0,-1,0,3,0,0,-0.00160193, 0.00282000,-0.00164919,-0.0009340, 0.0044439,buy
2010-02-01,0,0,0,0,0,-1,0,3,1,0,-0.00199326, 0.00262612,-0.00198588,-0.0008442,-0.0026961,sell
2010-02-02,0,0,0,0,0,0,0,3,1,0, 0.00271256, 0.00162452, 0.00107054,-0.0031848, 0.0043405,buy
2010-02-03,0,0,0,0,0,0,0,0,1,0, 0.00374332, 0.00522516, 0.00284103, 0.0036254, 0.0044504,buy
2010-02-04,0,0,0,1,0,0,1,3,1,0,-0.00752834, 0.00319383,-0.00420540,-0.0073175, 0.0002157,sell
2010-02-05,0,0,0,1,0,0,1,3,1,0,-0.00752834, 0.00319383,-0.00420540,-0.0073175, 0.0002157,sell
2010-02-06,0,0,0,1,0,0,1,3,1,0,-0.00752834, 0.00319383,-0.00420540,-0.0073175, 0.0002157,sell
2010-02-07,0,0,0,1,0,0,1,3,1,0,-0.00752834, 0.00319383,-0.00420540,-0.0073175, 0.0002157,sell
2010-02-08,0,0,0,1,0,0,1,3,1,0,-0.00752834, 0.00319383,-0.00420540,-0.0073175, 0.0002157,sell
2010-02-09,0,0,0,1,0,0,2,3,1,0, 0.00470454, 0.00000243,-0.00213000, 0.0047334, 0.0000629,buy
2010-02-10,4,0,0,1,0,0,2,3,1,0, 0.00114561, 0.00442577, 0.00247904,-0.0004583,-0.0033686,sell
2010-02-11,4,0,0,1,0,0,2,3,1,0, 0.00114561, 0.00442577, 0.00247904,-0.0004583,-0.0033686,sell
2010-02-12,4,0,0,0,0,0,2,3,1,0, 0.00411744, 0.00309362, 0.00316188, 0.0020478, 0.0017794,buy
2010-02-13,4,0,0,0,0,0,1,0,1,0, 0.00304192, 0.00107013, 0.00089646, 0.0019964, 0.0038686,buy
2010-02-14,4,0,0,0,0,0,1,0,0,0, 0.00504005, 0.00109904, 0.00332753, 0.0029703, 0.0047584,buy
2010-02-15,4,0,0,0,0,-1,1,0,0,0, 0.01057770, 0.00943483, 0.00885275, 0.0080441, 0.0106284,buy
2010-02-16,4,0,0,0,0,-1,1,0,0,0, 0.01057770, 0.00943483, 0.00885275, 0.0080441, 0.0106284,buy
2010-02-17,4,0,0,0,-3,-1,1,0,0,0, 0.00625897, 0.00719140, 0.00721449, 0.0065555, 0.0062397,buy
