Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,16,0,2,-0.0155310, 0.0087601, 0.00087846, 0.0073088,-0.000691,buy
2010-01-02,2,0,0,0,0,0,0,16,0,0, 0.0503546, 0.0510574, 0.04725399, 0.0503629, 0.037493,buy
2010-01-03,2,0,0,0,0,0,0,16,0,0, 0.0503546, 0.0510574, 0.04725399, 0.0503629, 0.037493,buy
2010-01-04,2,4,0,0,2,0,0,16,0,0, 0.0012935, 0.0022928,-0.00248133, 0.0040716, 0.002690,buy
2010-01-05,2,8,0,0,4,0,0,12,0,0, 0.0034621,-0.0066929,-0.00211195,-0.0026631, 0.000761,sell
2010-01-06,2,8,0,0,4,0,0,8,0,0, 0.0008888,-0.0035383,-0.00229168,-0.0048567,-0.000188,sell
2010-01-07,2,8,0,0,4,0,0,8,0,0, 0.0008888,-0.0035383,-0.00229168,-0.0048567,-0.000188,sell
2010-01-08,2,8,0,0,4,0,0,4,0,0, 0.0233417, 0.0275014, 0.02748868, 0.0431085, 0.014198,buy
2010-01-09,2,8,0,0,4,0,0,0,3,0, 0.0625382, 0.0578932, 0.06000219, 0.0591810, 0.049886,buy
2010-01-10,2,8,0,0,4,0,0,0,6,0, 0.0682097, 0.0563512, 0.06387902, 0.0613006, 0.043308,buy
2010-01-11,2,8,0,0,2,0,4,0,6,0, 0.0229741, 0.0377331, 0.02257415, 0.0229741, 0.020680,buy
2010-01-12,2,0,0,0,0,0,4,0,6,0, 0.0058477, 0.0212437, 0.03772942, 0.0354827,-0.008978,buy
2010-01-13,2,0,0,0,0,0,4,0,6,0, 0.0058477, 0.0212437, 0.03772942, 0.0354827,-0.008978,buy
2010-01-14,2,0,0,0,0,0,6,0,6,0, 0.0130261, 0.0169193, 0.02833794, 0.0176103, 0.009876,buy
2010-01-15,2,0,0,0,0,0,8,0,6,0, 0.0047506,-0.0165827, 0.00763989,-0.0184127,-0.018009,sell
2010-01-16,2,0,0,0,0,0,8,0,6,0, 0.0047506,-0.0165827, 0.00763989,-0.0184127,-0.018009,sell
2010-01-17,2,0,0,0,0,0,8,0,3,0, 0.0267807, 0.0201956, 0.01746327, 0.0167905, 0.009589,buy
2010-01-18,2,0,0,0,0,0,8,0,0,0, 0.0250512, 0.0252551, 0.01644026, 0.0164403,-0.003595,buy
2010-01-19,2,0,4,0,0,0,8,0,0,0, 0.0091724, 0.0102827, 0.01343447, 0.0061982, 0.007564,buy
2010-01-20,2,0,8,0,0,0,8,0,0,0, 0.0073387, 0.0027467, 0.00029753, 0.0044571, 0.006241,buy
2010-01-21,2,0,8,0,0,0,8,0,0,0, 0.0073387, 0.0027467, 0.00029753, 0.0044571, 0.006241,buy
2010-01-22,2,0,8,0,0,0,8,4,0,0, 0.0133669, 0.0117011, 0.00247423, 0.0132710, 0.017724,buy
2010-01-23,2,0,8,0,0,0,6,4,0,0, 0.0258929, 0.0213964, 0.03482913, 0.0329773, 0.016607,buy
2010-01-24,2,0,8,0,0,3,6,4,0,0, 0.0258929, 0.0269179, 0.03482913, 0.0329773, 0.015934,buy
2010-01-25,2,0,8,0,0,3,6,8,0,0, 0.0357119, 0.0313202, 0.02827244, 0.0281686, 0.051547,buy
2010-01-26,2,0,4,0,0,3,2,8,0,0,-0.0325004,-0.0299377,-0.03061400,-0.0355500,-0.030103,sell
2010-01-27,2,0,4,0,0,6,2,8,0,0,-0.0415339,-0.0336375,-0.03649667,-0.0386748,-0.038128,sell
2010-01-28,2,0,4,0,0,6,2,8,0,0,-0.0415339,-0.0336375,-0.03649667,-0.0386748,-0.038128,sell
2010-01-29,0,0,0,0,0,6,0,8,0,0, 0.0042454, 0.0016882, 0.00424540, 0.0095183,-0.002367,buy
2010-01-30,0,0,0,1,0,3,0,8,0,0,-0.0150839,-0.0131105,-0.01573868,-0.0073088,-0.010632,sell
2010-01-31,0,0,0,1,0,3,0,8,0,0,-0.0150839,-0.0131105,-0.01573868,-0.0073088,-0.010632,sell
2010-02-01,0,0,0,1,0,3,0,8,0,0,-0.0150839,-0.0131105,-0.01573868,-0.0073088,-0.010632,sell
2010-02-02,0,0,0,1,0,0,0,8,0,0,-0.0015373, 0.0018537,-0.00107322,-0.0072876,-0.010411,sell
