Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.0088948, 0.00826715, 0.008471014, 0.0092641, 0.009069707,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none, 0.0095730, 0.01021907, 0.002455725, 0.0055588,-0.002864533,buy
2010-01-03,none,none,none,a0,none,a0,a150,a180,none,none,a150,none,none,a45,none,none,a0, 0.0085965, 0.01019178, 0.008128091, 0.0076291, 0.010993512,buy
2010-01-04,none,none,none,a0,a0,none,a120,none,a120,none,none,a120,none,a45,none,none,a0, 0.0031952, 0.00319516, 0.003195163, 0.0050409, 0.005044819,buy
2010-01-05,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,a0, 0.0042783, 0.00275178, 0.005156038, 0.0058879, 0.005460851,buy
2010-01-06,a45,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,a0,-0.0004331,-0.00158196,-0.001772557,-0.0026828,-0.001973025,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a0,-0.0028655,-0.00517737,-0.006851539,-0.0054806,-0.006731362,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.0033261,-0.00529288,-0.007235327,-0.0069363,-0.007675868,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,a150,none,none,none,a0,-0.0030213,-0.00594622,-0.006334048,-0.0047558,-0.005280486,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.0098606,-0.00849502,-0.009606982,-0.0100954,-0.008969121,sell
2010-01-11,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,-0.0013586,-0.01139603, 0.000386694,-0.0013586, 0.004073602,buy
2010-01-12,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.0066735,-0.01139603,-0.004713919,-0.0066735,-0.001593343,sell
