Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.0083660,-0.0052043,-0.003078,-0.00230809,-0.0051591,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0040354,-0.0015229, 0.002929, 0.00035209,-0.0192565,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728,-0.0015305,-0.0019622, 0.009517, 0.01147707,-0.0075245,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122,-0.0065685,-0.0102816,-0.002830,-0.01220357,-0.0125839,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0311341, 0.0263285, 0.006325,-0.01918818,-0.0167175,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0005803,-0.0048119,-0.034311,-0.03549521,-0.0366795,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0112684,-0.0131771,-0.018429,-0.01442011,-0.0282831,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651,-0.0002415, 0.0017395, 0.001725, 0.01458934, 0.0052463,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0160168,-0.0168041,-0.021733,-0.01219653,-0.0169978,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.0146396,-0.0124718,-0.010504,-0.00928687,-0.0149109,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0062453,-0.0052085, 0.037243, 0.01317939, 0.0075578,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805, 0.0155912, 0.0047988, 0.010149, 0.00262686, 0.0086020,buy
