Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.2,0,0,0,0.72,0,0, 0.0032601,-0.00064005, 0.002734, 0.0027876, 0.00937767,buy
2010-01-02,0,1.45,0,0,0,1.58,0,0,-0.0139843,-0.01461054,-0.010108,-0.0153251,-0.01438984,sell
2010-01-03,0,1.6,0,0,0,0.57,0,0, 0.0088793,-0.00005039, 0.004492,-0.0008391, 0.00449243,buy
2010-01-04,0,1.42,0,0,0,0.8,0,0,-0.0030364, 0.00259348, 0.001265, 0.0000887, 0.00471127,buy
2010-01-05,0,1.16,0,0,0,0.58,0,0,-0.0021413,-0.00516077,-0.002199,-0.0020285,-0.00732876,buy
2010-01-06,0,0,0,0,0,0.79,0,0,-0.0170537,-0.01699957,-0.009736,-0.0150968,-0.01051025,sell
2010-01-07,0,0,0,0,0,0.55,0,0,-0.0011154,-0.00553742, 0.000199,-0.0011154,-0.00620554,buy
2010-01-08,0,0,0,0,0,0.78,0,0,-0.0175573,-0.01739031,-0.002150,-0.0059764,-0.00223735,sell
2010-01-09,0.15,0,0,0,0,0,0,0,-0.0097730,-0.00762619,-0.004709,-0.0064861,-0.00504569,sell
2010-01-10,0.29,0,0,0,0,0,0,0, 0.0048466, 0.00405732, 0.004847,-0.0023488, 0.00496148,buy
2010-01-11,0.5,3.17,0,0,0,0,0.33,0.31,-0.0197435,-0.01894948,-0.014549,-0.0189495,-0.02029253,sell
2010-01-12,0.6,2.53,0,0,0,0,0.88,0.49,-0.0117833,-0.01109301,-0.010892,-0.0135079,-0.01892273,sell
2010-01-13,0.48,0,0,0,0,0,1.58,0.66,-0.0117312, 0.01176758,-0.003939,-0.0122466,-0.00418842,buy
2010-01-14,0.38,0,0,0,2.07,0,1.08,0.78,-0.0034628,-0.00185148,-0.002851,-0.0023650,-0.00325268,buy
2010-01-15,0.37,0,0,0,2,0,0.41,0.81,-0.0000083, 0.00326837,-0.009125,-0.0007310,-0.00760316,buy
2010-01-16,0.44,0,0,0,0,0,0,0.8, 0.0034632, 0.00514990, 0.003463, 0.0083817, 0.00325994,buy
2010-01-17,0.59,0,0,0,0,0,0,0.72,-0.0194230,-0.01955148,-0.022166,-0.0090138,-0.01957793,sell
2010-01-18,0.59,0,0,0,1.19,0,0,0.58, 0.0108000, 0.01362520, 0.011645, 0.0088779, 0.01006097,buy
2010-01-19,0.39,0,0,0,0.93,0,0,0.42, 0.0077465, 0.01072095, 0.004177, 0.0110784, 0.00858851,buy
2010-01-20,0.37,0,0,0,1.18,0,0,0, 0.0083179,-0.00842094,-0.000381,-0.0060137,-0.00080374,buy
2010-01-21,0.56,0,0,0,2.2,0,0,0,-0.0129765,-0.00349920,-0.014260,-0.0124680,-0.01297652,sell
2010-01-22,0.72,0,0,0,0.99,0,0,0,-0.0253064,-0.00994133,-0.020406,-0.0215515,-0.00380950,sell
2010-01-23,0.58,0,0,0,0.95,0,0,0,-0.0098806,-0.00414816,-0.001369,-0.0067142,-0.00300227,sell
2010-01-24,0.59,0,0,0,1.18,0.73,0,0, 0.0061799,-0.00019258,-0.001419,-0.0001208,-0.00583699,buy
2010-01-25,0.44,0,0,0,0,1.59,0,0,-0.0103290,-0.01205443,-0.012868,-0.0082681,-0.00670979,sell
2010-01-26,0.17,0,0,1.07,0,0.59,0,0, 0.0194791, 0.02122579,-0.001634, 0.0183425, 0.02000787,buy
2010-01-27,0,0,0,1.56,0,0,0,0,-0.0112716,-0.01530102, 0.011046,-0.0204044, 0.00790994,sell
2010-01-28,0,0,0,1.06,0,0.7,0,0,-0.0039296,-0.00026367,-0.019484,-0.0011541,-0.00461109,buy
2010-01-29,0,0,0,1.57,0,0.79,0,0,-0.0407333,-0.01588917,-0.035122,-0.0158892,-0.04073330,sell
2010-01-30,0,1.36,0,1.28,0,0,0,0, 0.0272269, 0.02527786, 0.025895, 0.0332408, 0.03401929,buy
