Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1,0.0134, 0.00531,0.024,0.0077,0.00802,buy
2017-01-02,3,0,1,1,0,0,0,0,3,0,2,2,2,2,0.0116, 0.00342,0.022,0.0081,0.00638,sell
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1,0.0117, 0.00535,0.022,0.0082,0.00746,buy
2017-01-04,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0.0134, 0.00327,0.023,0.0087,0.00743,sell
2017-01-05,0,0,0,1,0,0,3,1,2,0,1,2,1,3,0.0141, 0.00436,0.023,0.0079,0.00745,sell
2017-01-06,0,0,0,1,0,1,0,3,3,0,2,2,1,3,0.0121, 0.00118,0.022,0.0076,0.00610,buy
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,3,1,1,0.0125, 0.00233,0.022,0.0056,0.00629,buy
2017-01-08,1,0,0,1,1,0,0,0,2,1,3,2,1,0,0.0114, 0.00507,0.022,0.0073,0.00604,buy
2017-01-09,1,0,0,2,0,0,0,0,1,4,3,2,2,1,0.0120, 0.00205,0.021,0.0050,0.00223,sell
2017-01-10,1,3,1,1,0,0,0,0,1,2,3,3,2,1,0.0108, 0.00249,0.021,0.0053,0.00318,buy
2017-01-11,1,2,3,1,0,0,0,1,1,1,3,3,3,1,0.0104, 0.00258,0.022,0.0062,0.00381,sell
2017-01-12,1,0,1,3,0,0,0,1,0,2,3,1,3,1,0.0109, 0.00325,0.021,0.0059,0.00293,sell
2017-01-13,1,0,0,2,2,0,0,1,0,1,2,1,3,1,0.0115, 0.00666,0.022,0.0087,0.00590,buy
2017-01-14,1,0,0,1,3,0,0,1,1,1,3,1,3,1,0.0115, 0.00751,0.022,0.0100,0.00658,buy
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,0,3,1,0.0113, 0.00494,0.023,0.0098,0.00512,buy
2017-01-16,1,0,0,0,0,3,1,2,0,1,3,1,3,1,0.0111, 0.00603,0.024,0.0100,0.00491,buy
2017-01-17,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0.0121, 0.00763,0.024,0.0094,0.00758,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0.0127, 0.00638,0.023,0.0103,0.00842,buy
2017-01-19,1,0,0,2,2,0,0,1,0,0,1,1,2,2,0.0119, 0.00537,0.022,0.0091,0.00685,buy
2017-01-20,0,0,1,2,0,0,0,0,1,0,0,1,2,1,0.0121, 0.00288,0.022,0.0062,0.00605,buy
2017-01-21,0,2,3,1,1,0,1,0,1,0,3,2,3,1,0.0105, 0.00429,0.022,0.0075,0.00514,sell
2017-01-22,0,3,1,0,1,0,1,1,1,0,4,1,2,1,0.0105, 0.00506,0.021,0.0083,0.00571,buy
2017-01-23,0,3,0,0,1,0,0,1,1,2,3,1,2,2,0.0114, 0.00249,0.021,0.0071,0.00378,sell
2017-01-24,0,1,0,0,1,0,0,0,2,2,3,1,1,1,0.0119, 0.00269,0.022,0.0071,0.00447,sell
2017-01-25,0,1,0,0,1,0,0,0,2,1,2,1,2,0,0.0119, 0.00495,0.022,0.0075,0.00644,buy
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,0,4,1,0.0123, 0.00583,0.022,0.0083,0.00670,buy
2017-01-27,0,2,0,0,1,0,2,2,3,1,4,1,4,2,0.0122, 0.00610,0.022,0.0081,0.00663,buy
2017-01-28,0,2,1,0,1,0,2,2,0,0,4,1,2,1,0.0111, 0.00710,0.022,0.0092,0.00662,buy
2017-01-29,0,1,1,0,1,0,3,0,0,0,3,1,1,1,0.0124, 0.00730,0.023,0.0095,0.00711,buy
2017-01-30,1,0,0,1,1,0,2,0,0,1,3,1,2,0,0.0121, 0.00863,0.023,0.0087,0.00657,buy
2017-01-31,2,0,0,0,2,0,1,0,0,1,3,1,1,1,0.0120, 0.00719,0.023,0.0107,0.00649,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,1,3,1,0.0133, 0.00829,0.024,0.0092,0.00745,buy
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,0,3,1,0.0128, 0.00701,0.023,0.0093,0.00628,buy
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,1,4,2,0.0139, 0.00752,0.024,0.0088,0.00744,buy
2017-02-04,0,0,0,0,1,0,0,3,1,1,2,1,2,1,0.0122, 0.00515,0.023,0.0089,0.00698,buy
2017-02-05,0,0,0,1,0,0,0,1,3,2,2,1,2,2,0.0127, 0.00090,0.022,0.0060,0.00447,sell
2017-02-06,0,1,1,1,0,0,0,2,1,1,2,1,3,1,0.0114, 0.00337,0.022,0.0067,0.00512,sell
2017-02-07,0,2,3,0,0,0,0,2,1,2,3,2,3,2,0.0110, 0.00074,0.022,0.0066,0.00303,sell
2017-02-08,0,4,2,1,0,0,0,1,1,2,4,3,2,2,0.0104, 0.00072,0.021,0.0051,0.00218,buy
2017-02-09,0,2,3,1,1,0,0,1,1,1,3,3,2,2,0.0106, 0.00123,0.022,0.0068,0.00368,sell
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,3,1,3,0.0107,-0.00043,0.022,0.0066,0.00421,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,4,2,0,3,0.0106, 0.00026,0.021,0.0069,0.00455,sell
2017-02-12,0,1,1,0,2,1,1,2,2,0,3,3,2,2,0.0114, 0.00538,0.024,0.0099,0.00743,buy
2017-02-13,0,1,1,0,0,0,3,1,2,0,3,2,2,1,0.0125, 0.00701,0.023,0.0080,0.00765,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,2,0.0128, 0.00604,0.025,0.0101,0.00763,buy
2017-02-15,1,0,1,1,1,1,2,1,2,0,2,3,4,1,0.0121, 0.00801,0.024,0.0090,0.00787,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,1,0.0127, 0.00843,0.024,0.0089,0.00822,buy
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1,0.0135, 0.01002,0.025,0.0101,0.00948,buy
2017-02-18,0,1,0,2,0,0,2,1,1,0,1,3,2,1,0.0126, 0.00633,0.023,0.0061,0.00741,buy
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,4,2,1,0.0118, 0.00350,0.024,0.0065,0.00579,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,1,0.0121, 0.00340,0.023,0.0068,0.00595,sell
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,3,2,3,0.0126, 0.00143,0.023,0.0067,0.00567,sell
