Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.02657409, 0.04338526, 0.0311561, 0.03008243, 0.01723350,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.01011348,-0.00110947,-0.0100181,-0.01093913,-0.00825101,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.01658538,-0.01554422,-0.0125385,-0.01996631,-0.01259774,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00178822,-0.00275667,-0.0035325,-0.00222907,-0.00290607,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.02102086,-0.02020590,-0.0200652,-0.02436570,-0.01662420,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.01342934,-0.01460709,-0.0108564,-0.01068804,-0.01104716,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00560666, 0.01264723, 0.0045740, 0.01186602, 0.01237244,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00480307,-0.00295567,-0.0127205,-0.01691615,-0.01768666,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01535383,-0.01552060,-0.0181940,-0.01646194,-0.01068864,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.02236736,-0.01687869,-0.0184943,-0.02338374,-0.01788239,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00230403,-0.00517412, 0.0013157,-0.00142040,-0.00189849,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01176443,-0.00449551,-0.0056319,-0.00672133,-0.00090794,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00565487, 0.00718004, 0.0131196,-0.00275469, 0.01229447,buy
