Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.004471,-0.013799, 0.003886, 0.008012, 0.009348,buy
2017-01-02,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.018681,-0.024787,-0.012446,-0.006566,-0.009265,sell
2017-01-03,none,none,none,none,none,none,a150,none,a0,a150,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.019877,-0.031650,-0.001112,-0.014255,-0.018100,sell
2017-01-04,none,none,none,none,none,none,a150,none,a0,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.001452,-0.031088,-0.006292,-0.006662,-0.010245,sell
2017-01-05,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.000408,-0.005224, 0.005851,-0.009445,-0.003061,buy
2017-01-06,none,none,none,none,none,none,a150,a0,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,a150, 0.013776,-0.038535,-0.020886,-0.014035,-0.007820,sell
2017-01-07,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,a150, 0.011548,-0.029647,-0.022360,-0.005148,-0.009984,sell
2017-01-08,none,none,none,none,none,none,a150,none,a60,a150,none,a150,a120,a60,none,a60,none,none,none,none,a45,none,a135,a0,none,a45,none,-0.034805,-0.014137,-0.028229,-0.010198,-0.006747,sell
2017-01-09,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a60,a90,none,a30,none,a45,none,a135,a0,none,a45,none,-0.006672,-0.003619, 0.006929,-0.010724, 0.021173,buy
2017-01-10,none,none,none,none,none,none,a150,a60,a90,a120,none,a180,a150,none,none,a60,a90,none,a30,none,a45,none,a135,a0,none,a45,none,-0.042316,-0.032594,-0.040032, 0.006084,-0.007598,sell
2017-01-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a60,a90,none,a30,none,a45,none,a135,a0,none,a45,none, 0.015439,-0.004279, 0.015592, 0.007023, 0.005058,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a90,none,a150,a180,a0,a90,a60,a90,a45,a30,none,a45,none,a135,a0,none,a45,none,-0.011604,-0.015153,-0.025330,-0.016114,-0.017774,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a90,a60,a90,a45,a30,none,a45,none,a135,a0,none,a45,none,-0.000287,-0.014383,-0.007646,-0.009442,-0.012860,sell
2017-01-14,none,none,none,none,none,none,a150,a120,a150,a60,none,a120,a150,none,a90,a60,a90,a45,a30,a180,a45,none,none,a0,none,a45,a135,-0.068958,-0.020489,-0.046688,-0.035402,-0.034144,sell
2017-01-15,none,none,none,none,none,none,a150,a120,none,none,a180,none,a150,none,a90,none,a90,a45,a30,a180,a45,none,none,a0,none,a45,a135,-0.033013,-0.021186,-0.017196,-0.032720,-0.041392,sell
2017-01-16,none,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a90,none,none,a45,none,a180,a45,none,none,a0,none,a45,a135,-0.062262,-0.015047,-0.027599,-0.057550,-0.060773,sell
2017-01-17,none,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a60,a90,none,none,a45,none,a180,none,none,none,a0,none,a45,a135,-0.012456,-0.028999,-0.026036,-0.012808,-0.023990,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,a180,none,none,none,none,none,a45,a135,-0.023023,-0.027758,-0.033122,-0.021301,-0.022297,sell
2017-01-19,none,none,none,none,none,none,none,a180,a150,a0,none,a60,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.027330,-0.042877,-0.045152,-0.024059,-0.035425,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.040005,-0.029864,-0.037995,-0.023942,-0.037995,sell
2017-01-21,none,none,none,a60,none,none,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.028711,-0.047184,-0.040950,-0.024135,-0.020048,sell
2017-01-22,none,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a150,none,none,a45,none, 0.021190,-0.025258,-0.028530, 0.009621, 0.025129,buy
2017-01-23,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a45,none, 0.011315, 0.000994,-0.007939, 0.010703, 0.012529,buy
2017-01-24,none,none,none,a60,none,none,none,a120,a90,a60,none,a0,none,a150,none,a45,none,none,none,none,none,a0,a150,none,a90,a45,none, 0.014722,-0.013937,-0.034486, 0.009052, 0.004047,buy
2017-01-25,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,none,a0,a150,none,a90,a45,none, 0.014370, 0.012493,-0.011545, 0.014958, 0.014520,buy
2017-01-26,none,none,none,a60,none,none,none,a90,a60,a90,a60,none,none,a180,none,a45,none,none,a45,none,none,a0,a150,none,a90,a45,a120, 0.004906,-0.003236,-0.011468,-0.003001,-0.006044,sell
2017-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a180,none,a45,none,a30,a45,none,none,a0,a150,none,a90,a45,a120,-0.016857,-0.014526,-0.035529,-0.000167,-0.011480,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,a30,a45,none,a30,a0,a150,none,a90,a45,a120,-0.003249, 0.017678, 0.031511,-0.001416,-0.003123,buy
2017-01-29,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,a45,none,a30,a45,none,a30,a0,a150,none,a90,a45,a120, 0.015923, 0.006851, 0.042454, 0.004044, 0.009063,buy
2017-01-30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,a30,a0,none,none,a90,a45,a120,-0.017199,-0.022541,-0.025657,-0.003826,-0.018393,sell
2017-01-31,none,a60,a90,none,none,none,a180,none,a0,a150,none,a90,none,a120,none,none,none,a30,a45,none,a30,none,none,none,a90,a45,a120, 0.013541, 0.013562, 0.013169, 0.007466, 0.023560,buy
2017-02-01,none,a60,a90,none,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a30,none,none,none,none,a45,none, 0.001498,-0.010993,-0.005466, 0.004598, 0.001498,buy
2017-02-02,none,a60,a90,a45,a30,none,a180,a0,none,a180,none,a120,a60,a90,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,-0.003778,-0.027052,-0.029378, 0.017683,-0.001517,sell
2017-02-03,none,a60,a90,a45,a30,none,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.002829, 0.003095,-0.003331, 0.005712, 0.002211,buy
2017-02-04,none,a60,a90,a45,a30,none,a180,none,a60,a150,a60,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.001384, 0.014636, 0.001155, 0.007012,-0.009873,sell
2017-02-05,a90,none,none,a45,a30,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.015946,-0.016435,-0.010604,-0.016435,-0.021673,sell
2017-02-06,a90,none,none,a45,a30,none,none,none,a90,a120,a90,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.005826,-0.010929, 0.025120,-0.010761,-0.006462,sell
2017-02-07,a90,none,none,none,none,none,none,a60,none,a120,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.014543, 0.018009, 0.016861, 0.016615, 0.014543,buy
2017-02-08,a90,none,none,none,none,none,none,none,a120,a90,a120,a150,a150,a0,none,a30,a120,none,none,a150,a30,none,none,none,none,a45,none, 0.012512, 0.002952,-0.053447, 0.012566, 0.011566,buy
2017-02-09,a90,none,none,none,none,none,none,a90,a120,a90,none,a150,none,a0,none,a30,a120,none,none,a150,a30,none,none,none,none,a45,none, 0.016974,-0.026961,-0.044062, 0.021051, 0.016651,buy
2017-02-10,a90,a45,none,none,none,none,none,none,a150,a60,a150,none,a180,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none,-0.013648,-0.011480,-0.004241,-0.014628,-0.016037,sell
2017-02-11,none,a45,none,none,none,none,none,a120,a150,a60,none,a120,a180,none,none,a30,a120,none,a60,a150,none,none,none,none,none,a45,none, 0.021867,-0.000504, 0.033012, 0.006981, 0.002431,buy
2017-02-12,none,a45,none,a30,a45,none,none,none,none,none,a180,none,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.004603,-0.003747,-0.006555,-0.000148,-0.005693,buy
2017-02-13,none,a45,none,a30,a45,none,none,a150,a180,none,none,a90,a150,a60,none,a30,a120,none,a60,a150,none,none,none,none,none,a45,none, 0.007167, 0.007024, 0.004373, 0.006595,-0.005180,buy
2017-02-14,none,a45,none,a30,a45,none,none,a150,none,none,a150,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,-0.006880,-0.006880,-0.007786, 0.000946,-0.018374,sell
2017-02-15,none,none,none,a30,a45,none,none,none,a150,a0,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.013552, 0.011012, 0.003303, 0.013552, 0.014788,buy
2017-02-16,none,none,none,a30,a45,none,none,a180,none,a0,a120,a60,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.012758,-0.019952,-0.044299, 0.002768,-0.003982,sell
2017-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.001015,-0.023637,-0.033544, 0.008975,-0.022576,sell
2017-02-18,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.005942,-0.035165,-0.035165, 0.005471, 0.003686,buy
2017-02-19,none,none,none,none,none,none,a150,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.002347,-0.034239,-0.019260,-0.015381,-0.017090,sell
2017-02-20,none,a30,a120,none,none,none,a150,none,a90,a60,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.031567,-0.007683,-0.000039, 0.005913,-0.000857,sell
2017-02-21,none,a30,a120,none,none,none,a150,a120,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.041055,-0.005265,-0.042341,-0.006445,-0.042091,sell
2017-02-22,none,a30,a120,none,a60,none,a150,none,none,a90,a60,none,none,a180,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.019655, 0.000362,-0.022477,-0.003588,-0.022341,sell
2017-02-23,none,a30,a120,none,a60,none,none,a90,a60,a90,none,none,none,a180,a60,none,a135,none,none,a135,none,none,none,a30,none,none,none,-0.011939,-0.013100,-0.010939,-0.007808,-0.010580,sell
2017-02-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,none,a30,none,none,none,-0.000106,-0.000106,-0.006451, 0.014424,-0.000106,buy
2017-02-25,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,a60,none,a135,none,none,a135,none,none,none,a30,none,none,none,-0.008269,-0.015538,-0.016980, 0.017878,-0.015324,sell
2017-02-26,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a60,none,a135,a0,none,a135,none,none,none,a30,none,none,none, 0.009830, 0.009731, 0.006263, 0.009731, 0.007862,buy
2017-02-27,none,none,none,none,none,none,a135,none,a0,a150,a0,a90,none,a120,a60,none,a135,a0,none,none,none,none,none,a30,none,none,none, 0.009447, 0.009447, 0.009089, 0.009447, 0.012169,buy
2017-02-28,a60,none,a135,none,none,none,a135,none,a0,none,none,a90,none,none,a60,none,a135,a0,none,none,none,none,none,a30,none,a30,none,-0.002778, 0.012025, 0.018891, 0.022393, 0.012249,buy
2017-03-01,a60,none,a135,none,none,none,a135,none,none,a180,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.001336, 0.018660, 0.005573,-0.001657,-0.003313,buy
2017-03-02,a60,none,a135,a0,none,a0,a135,a0,none,a180,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.014658, 0.007488, 0.013758,-0.011818, 0.007450,buy
2017-03-03,a60,none,a135,a0,none,a0,none,a0,a60,a150,a60,none,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.014056,-0.007208,-0.006642, 0.015188, 0.032833,buy
2017-03-04,a60,none,none,a0,none,a0,none,none,a60,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.001006,-0.018096,-0.020807,-0.007226,-0.005267,sell
2017-03-05,none,none,none,a0,none,a0,none,none,a90,a120,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.031627,-0.036925,-0.037493,-0.031627,-0.033454,sell
2017-03-06,none,none,none,a0,none,a0,none,none,a90,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.036676, 0.021807, 0.017202, 0.035454, 0.035382,buy
2017-03-07,none,none,none,none,none,a0,a120,a60,none,a90,a120,none,a120,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.028696, 0.022156, 0.022044, 0.028627, 0.028672,buy
2017-03-08,none,a0,a150,none,none,a0,a120,none,a120,a90,none,a150,a120,a0,none,none,none,none,none,a120,a30,none,none,a30,none,none,none,-0.008838,-0.005279, 0.015378,-0.010915, 0.013634,sell
2017-03-09,none,a0,a150,none,none,a0,a120,a90,none,none,a150,none,a150,none,none,none,a150,none,none,a120,a30,none,none,a30,none,none,none, 0.010571, 0.004510, 0.010682, 0.010571, 0.014554,buy
2017-03-10,a45,a0,a150,none,a90,a0,a120,none,a150,a60,none,a120,a150,none,none,a0,a150,none,none,a120,a30,none,none,a30,none,none,none,-0.003121,-0.010968, 0.005474,-0.000917, 0.029926,buy
2017-03-11,a45,a0,a150,none,a90,a0,none,a120,none,none,a180,none,none,none,none,a0,a150,none,none,a120,a30,none,none,a30,none,none,none,-0.003463,-0.010783, 0.010164, 0.001654, 0.015509,buy
2017-03-12,a45,a0,none,none,a90,none,none,a120,a180,none,a180,a90,a180,a60,none,a0,a150,none,none,a120,a30,none,none,a30,none,none,none,-0.015891,-0.017192,-0.004016,-0.015729, 0.007343,sell
2017-03-13,a45,a0,none,none,a90,none,none,a150,a180,none,a150,a90,none,none,none,a0,a150,none,none,a120,a30,none,none,a30,none,none,none,-0.005598,-0.010783, 0.006001,-0.002988, 0.009473,buy
2017-03-14,none,none,none,none,a90,none,none,a150,a150,a0,a150,none,a150,a90,a45,a0,a150,none,a90,none,a30,none,none,a30,none,none,none, 0.009734,-0.013111,-0.011240, 0.005375, 0.009480,buy
2017-03-15,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a90,a45,a0,none,none,a90,none,a30,none,none,a30,none,none,none, 0.005119,-0.010487,-0.013514, 0.005119,-0.008950,sell
2017-03-16,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,a0,none,none,a90,none,a30,none,none,a30,none,none,none,-0.020326,-0.003996,-0.008506,-0.001588,-0.016260,sell
2017-03-17,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,a120,a45,a0,none,none,a90,none,none,none,none,a30,none,none,none, 0.015436,-0.023808,-0.028610, 0.026179, 0.033884,buy
2017-03-18,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,a45,a0,none,none,a90,none,none,none,none,a30,none,none,none, 0.021146, 0.003510, 0.009992, 0.021146, 0.026056,buy
2017-03-19,a30,none,none,a30,none,none,none,a150,none,a60,a90,none,none,a150,a45,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.030358, 0.031039, 0.021814, 0.036483, 0.044617,buy
