Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a120,none,none,110.461666666667,280.94,-0.001298644,-0.0034870,-0.0016913,-0.0010584,-0.0031,sell
2010-01-03,none,a150,none,none,140.504166666667,282.9775,-0.002975853,-0.0027984, 0.0002664, 0.0059872, 0.0082,buy
2010-01-05,none,a180,none,none,169.700833333333,285.015,-0.001406645, 0.0017268,-0.0018134,-0.0064810, 0.0040,buy
2010-01-06,none,a180,none,none,183.778333333333,286.034583333333, 0.002295524, 0.0027127, 0.0019129, 0.0053850, 0.0075,buy
2010-01-07,none,a150,none,none,197.477083333333,287.0525,-0.001574494,-0.0008552,-0.0023805, 0.0058995,-0.0098,sell
2010-01-08,none,a150,none,none,210.808333333333,288.0725, 0.002703252, 0.0032603, 0.0013078, 0.0099297, 0.0115,buy
2010-01-10,none,a120,a60,a60,236.506666666667,290.11, 0.005238140, 0.0044538, 0.0070731, 0.0078215, 0.0079,buy
2010-01-11,none,none,a60,a60,248.962916666667,291.13, 0.004876107, 0.0061970, 0.0068526, 0.0078215, 0.0079,buy
2010-01-12,none,a90,a60,a60,261.217083333333,292.15, 0.005327184, 0.0041479, 0.0067544, 0.0084171, 0.0081,buy
2010-01-13,none,none,a60,a60,273.305833333333,293.1675, 0.005397927, 0.0059117, 0.0070784, 0.0078215, 0.0100,buy
2010-01-14,none,a60,a60,a60,285.27375,294.1875, 0.001466920, 0.0013558, 0.0050612, 0.0027414, 0.0058,buy
2010-01-15,none,a60,a60,a60,297.148333333333,295.20625, 0.001466920,-0.0003802, 0.0050612,-0.0033423,-0.0078,sell
2010-01-16,none,none,a60,none,308.965833333333,296.225,-0.004970185,-0.0038129,-0.0032826,-0.0040391,-0.0039,sell
2010-01-19,none,a0,none,none,344.445416666667,299.280416666667,-0.000113889, 0.0002800, 0.0000249, 0.0043796, 0.0088,buy
2010-01-20,none,a0,none,none,281.428333333333,300.298333333333, 0.001561949,-0.0007324,-0.0018687, 0.0043796,-0.0075,buy
2010-01-23,none,none,none,a45,33.6666666666667,303.35125,-0.002990567, 0.0001997,-0.0039180, 0.0035617, 0.0073,buy
