Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.54,0.23,2.32,0,0.17,2.3,0,0, 0.017869,-0.040713,-0.0108316,-0.022978,-0.018749,sell
2010-01-02,0.72,0.26,2.64,0,0.75,1.77,0.04,0, 0.087535, 0.059620, 0.0743721, 0.084144, 0.098942,buy
2010-01-03,0.05,0.51,3.02,0,0.03,1.36,0,0,-0.022055,-0.047561,-0.0077369,-0.006622,-0.043212,sell
2010-01-04,2.24,0.58,0.07,0,0.22,0.92,0,0,-0.002397,-0.023197,-0.0265907,-0.050622,-0.002284,sell
2010-01-05,5.17,0.13,1.89,0,0.12,0.81,0,0,-0.094088,-0.100531,-0.0980820,-0.087477,-0.074305,sell
2010-01-06,0,0.36,0.83,0,0.67,0.91,0.05,0,-0.029039,-0.018609,-0.0249548,-0.016127, 0.001932,sell
2010-01-07,1.54,0.27,0.88,0,0.03,1.59,0.02,0,-0.052166,-0.007075,-0.0476811,-0.063185,-0.042558,sell
2010-01-08,3.18,0.12,0.5,0,0.5,1.1,0.3,0, 0.103833, 0.111507, 0.1330105, 0.060771, 0.144354,buy
2010-01-09,0.4,0.19,0.09,0,0.7,1.43,0.44,0, 0.017917,-0.052162,-0.0466597,-0.054045,-0.048227,sell
2010-01-10,1.63,0.15,0.03,0,0.77,1.06,0.29,0,-0.029692,-0.062266,-0.0296919,-0.023738,-0.029692,sell
2010-01-11,1.22,0.31,0,0,1.94,1.79,0.08,0, 0.002845, 0.023360, 0.0233603, 0.021874, 0.002845,buy
2010-01-12,1.58,0.24,0,0,3.01,0.21,0.39,0, 0.002590,-0.001924, 0.0195249, 0.020573, 0.011835,buy
2010-01-13,2.25,0.11,0,0,1.82,0.87,0.37,0,-0.054841,-0.058556,-0.0548405,-0.053458,-0.053458,sell
2010-01-14,0.97,0.16,0.12,0,3.08,1.72,0.17,0, 0.014699,-0.082720,-0.0019250, 0.028143, 0.017268,buy
2010-01-15,0.95,0.13,0.05,0,4.94,0.62,0.17,0, 0.022289, 0.002962, 0.0238812, 0.024031, 0.015991,buy
2010-01-16,1.39,0.01,0.72,0,2.88,0.7,0.09,0, 0.045935, 0.083049, 0.0459345, 0.024504, 0.048597,buy
2010-01-17,1.43,0.04,0,0,2.74,1.17,0.02,0, 0.052321,-0.012020, 0.0221393, 0.046638, 0.030690,buy
2010-01-18,1.46,0,0.21,0,2.61,0.79,0.28,0, 0.008447, 0.029453, 0.0092015, 0.029453, 0.036081,buy
2010-01-19,1.07,0,0.12,0,1.15,1.12,0.14,0, 0.019016, 0.019375,-0.0079437, 0.032067, 0.014368,buy
2010-01-20,0.9,0.02,0.13,0,3.54,0.13,0.41,0, 0.099229, 0.096889, 0.1215785, 0.080363, 0.053088,buy
2010-01-21,1.81,0,1.01,0,2.03,1.26,0.1,0, 0.044135, 0.052314, 0.0708484, 0.056020, 0.093240,buy
2010-01-22,1.33,0.14,0.94,0,2.3,0.74,0.24,0,-0.105236,-0.107757,-0.1150914,-0.079779,-0.103124,sell
2010-01-23,4.68,0.07,1.18,0,1.37,1.07,0.16,0, 0.054702, 0.016777, 0.0229145, 0.075159, 0.085962,buy
2010-01-24,2.83,0.23,1.34,0,1.3,1.32,0.08,0,-0.035767,-0.071017,-0.0579402,-0.061317,-0.016403,sell
2010-01-25,2.68,0.26,1.87,0,0.7,1.47,0.12,0,-0.080091,-0.013555,-0.1022938,-0.098424,-0.102294,sell
2010-01-26,1.25,0.13,2.21,0,0.35,0.91,0.05,0, 0.012291, 0.041566, 0.0125133, 0.003795, 0.012291,buy
2010-01-27,3.08,0.25,0.67,0,0.27,0.63,0.15,0, 0.051501, 0.043203, 0.0620226, 0.088638, 0.043203,buy
2010-01-28,0.11,0.41,1.82,0,0.42,1.15,0.08,0,-0.023689, 0.043953,-0.0656464,-0.008849,-0.058652,sell
2010-01-29,1.08,0.15,3.15,0,1.08,0.77,0.1,0, 0.042223, 0.014606,-0.0277347, 0.018092,-0.027110,sell
2010-01-30,0.55,0.35,1.81,0,0.63,0.61,0.1,0,-0.015586, 0.027357,-0.0389993,-0.032616,-0.037884,sell
2010-01-31,1.55,0.47,1.02,0,0.65,0.62,0.12,0,-0.027201,-0.029940,-0.0444058,-0.027201,-0.025887,sell
2010-02-01,2.86,0.28,1.57,0,0.6,0.91,0.11,0, 0.031465, 0.104259,-0.0019622, 0.048355, 0.048355,buy
2010-02-02,0.51,0.42,2.08,0,1.64,1.27,0.11,0, 0.014154, 0.028873, 0.0508239, 0.015171, 0.019802,buy
2010-02-03,2.08,0.42,0.32,0,1.35,1.67,0.22,0,-0.088167,-0.088677,-0.0890787,-0.086744,-0.088167,sell
2010-02-04,3.24,0.08,1.06,0,1.06,1.02,0.37,0, 0.093672, 0.040006, 0.0402212, 0.033027, 0.038986,buy
2010-02-05,1.07,0.14,0.43,0,1.28,0.86,0.49,0, 0.005441,-0.014450, 0.0108420, 0.002881, 0.011860,buy
2010-02-06,1,0.03,0.49,0,2.4,1.63,0.61,0, 0.090009,-0.013398, 0.0695273,-0.023645, 0.055846,buy
2010-02-07,0.17,0.06,0.6,0,4,2.3,0.34,0, 0.032523, 0.021104, 0.0099173, 0.011862, 0.039854,buy
2010-02-08,0,0.08,0.84,0,3.28,1.57,0.47,0, 0.040318, 0.016286, 0.0753331, 0.038644, 0.039218,buy
2010-02-09,1.34,0.04,1.39,0,1.81,1.7,0.56,0, 0.004341, 0.044002, 0.0220908, 0.028626, 0.022432,buy
2010-02-10,0.02,0.17,2.03,0,0.67,2.28,0.16,0, 0.012323, 0.013501,-0.0042591,-0.004259,-0.004259,buy
2010-02-11,0.09,0.08,2.59,0,3.58,0.82,0.21,0,-0.049140,-0.029605, 0.0009257,-0.002814,-0.027810,sell
2010-02-12,0.7,0.05,2.45,0,3.05,1.01,0.1,0,-0.059238,-0.051197,-0.0413667,-0.051197,-0.039725,sell
2010-02-13,0.39,0.06,1.37,0,3.31,1.19,0.18,0, 0.045540, 0.050617, 0.0393160, 0.028356, 0.044249,buy
2010-02-14,0.11,0.01,1.54,0,2.94,1.83,0.38,0, 0.005149,-0.012393,-0.0298189, 0.005149,-0.029660,sell
2010-02-15,0.03,0.02,0.88,0,1.79,1.16,0.36,0, 0.034039,-0.001412, 0.0018188, 0.009713, 0.031921,buy
2010-02-16,0,0.02,1.01,0,3.03,1.08,0.33,0, 0.010155, 0.010262, 0.0226890, 0.004001, 0.021929,buy
2010-02-17,0.19,0.01,1.17,0,1.44,1.59,0.19,0,-0.026722,-0.029320, 0.0501276,-0.027751,-0.033745,sell
2010-02-18,0.55,0.14,0.25,0,0.29,2.12,0.14,0,-0.009163,-0.009163,-0.0035332,-0.004075,-0.026746,sell
2010-02-19,2.99,0.02,0.44,0,0.64,0.47,0.51,0, 0.044919, 0.050175,-0.0041988, 0.040560, 0.079036,buy
2010-02-20,1.74,0.18,0.35,0,0.12,0.62,0.21,0, 0.066364,-0.065353,-0.0277909,-0.033452,-0.038088,sell
2010-02-21,1.04,0.24,0.89,0,0.32,0.48,0.2,0,-0.086925,-0.108379,-0.0552646,-0.128976,-0.057620,sell
2010-02-22,0.43,0.2,1.35,0,1.08,1.05,0.12,0,-0.038345,-0.035223,-0.0314026,-0.040437,-0.037316,sell
2010-02-23,3.17,0.03,1.14,0,0.91,1.28,0.35,0, 0.043779,-0.043445,-0.0478586,-0.029427,-0.023827,sell
2010-02-24,3.12,0.36,0.1,0,0.36,1.07,0.22,0,-0.055939,-0.061242,-0.0523579,-0.012161,-0.105891,sell
2010-02-25,1.65,0.29,2.35,0,1.08,0.26,0.23,0, 0.065943, 0.077779, 0.0615881, 0.072476, 0.063607,buy
2010-02-26,0.04,0.22,2.89,0,0.9,0.05,0.31,0,-0.026517,-0.020180,-0.0490045,-0.019792,-0.020180,sell
2010-02-27,0.58,0.17,2.04,0,0.67,0.15,0.14,0,-0.011671,-0.005619,-0.0004118, 0.005744, 0.030015,buy
2010-02-28,1.65,0.14,0.06,0,0.42,0.01,0.05,0, 0.061449, 0.060514, 0.0602194, 0.076904, 0.061449,buy
2010-03-01,1.68,0,1.75,0,0.86,0.14,0.02,0,-0.003961, 0.015037, 0.0145044,-0.003961, 0.024941,buy
