Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,none,a45,a45,none,110.461666666667,288.485,278.4525,280.94, 0.0006600, 0.0002500, 0.00101947,-0.00049055, 0.0018796,buy
2010-01-02,none,none,a150,none,none,a60,a45,a45,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0013117, 0.0024299, 0.00169961, 0.00216084, 0.0014013,buy
2010-01-03,none,none,a180,a150,a180,none,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0035228,-0.0038747, 0.00120895, 0.00121394, 0.0026073,buy
2010-01-04,none,none,a180,a120,a180,none,a45,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0038463,-0.0043529, 0.00124772, 0.00002154, 0.0014413,sell
2010-01-05,none,none,a150,a120,a150,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0017046,-0.0030399,-0.00293455,-0.00420897,-0.0026534,sell
2010-01-06,a45,none,a150,a90,a150,a0,a45,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0010235,-0.0020468,-0.00141503,-0.00164184,-0.0028575,sell
2010-01-07,a45,none,none,a90,a120,none,a45,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0011100, 0.0007972, 0.00119466, 0.00155688,-0.0019964,buy
2010-01-08,a45,none,a120,a60,a120,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0053332, 0.0035449, 0.00628632, 0.00560695, 0.0045963,buy
2010-01-09,a45,none,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0018152, 0.0006592,-0.00182145,-0.00209298,-0.0015784,sell
2010-01-10,a45,a90,a90,none,a90,a60,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0027069, 0.0017933, 0.00346434, 0.00461496, 0.0050751,buy
2010-01-11,a45,a90,none,none,none,a60,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0006815, 0.0023176, 0.00287178, 0.00267386, 0.0032016,buy
2010-01-12,none,a90,a60,none,a60,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15, 0.0003219, 0.0002122, 0.00157841,-0.00069718,-0.0052112,buy
2010-01-13,none,a90,a60,a0,a60,a90,none,a30,none,273.305833333333,275.9275,293.55,293.1675,-0.0031562,-0.0035914,-0.00251632,-0.00424574,-0.0062584,sell
2010-01-14,none,a90,none,a0,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,-0.0008001,-0.0007481, 0.00356554,-0.00088160,-0.0025882,sell
2010-01-15,none,a90,none,none,none,a120,a30,a30,none,297.148333333333,275.56375,296.06625,295.20625, 0.0007633, 0.0004175, 0.00190454, 0.00031764,-0.0017110,buy
