Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.35,0,0,0,0, 0.0328667, 0.023799, 0.0210112, 0.0809529,-0.042808,buy
2010-01-02,0,1.63,0,0,0,0, 0.0439610, 0.054958, 0.0398327, 0.0363608,-0.024928,buy
2010-01-03,0,1.8,0,0,0,0, 0.0433101, 0.038771, 0.0151030, 0.0379086, 0.032073,buy
2010-01-04,0,1.6,0,0,0,0,-0.0611141,-0.054680,-0.0578848,-0.0541097,-0.057307,sell
2010-01-05,0,1.31,0,0,0,0,-0.0371584,-0.035029,-0.0251573,-0.0249234,-0.052698,sell
2010-01-06,0,1.04,0,0,0,0,-0.0272574,-0.040940, 0.0369668, 0.0161233,-0.039298,sell
2010-01-07,0,0.83,0,0,0,0, 0.0286554, 0.032997, 0.0408425, 0.0345802, 0.018676,buy
2010-01-08,0,0.65,0,0,0,0, 0.0041354, 0.007488,-0.0153546,-0.0269459,-0.027957,sell
2010-01-09,0.15,0.81,0,0,0,0, 0.0543762, 0.030713, 0.0692215, 0.0751542, 0.049651,buy
2010-01-10,0.29,1.89,0,0,0,0, 0.0660739, 0.070436, 0.0552526, 0.0604216, 0.062758,buy
2010-01-11,0.5,3.57,0,0,0.82,0.24,-0.0065459,-0.006546, 0.0038119,-0.0055694,-0.010070,sell
2010-01-12,0.6,2.84,0,0,2.19,0.38, 0.0560194, 0.056019, 0.0487640, 0.0515613, 0.037692,buy
2010-01-13,0.48,0.98,0,1.56,3.94,0.51,-0.0100547,-0.009929,-0.0050842,-0.0169561,-0.034556,sell
2010-01-14,0.38,0,0,3.44,2.68,0.61, 0.0460322, 0.025000, 0.0315950, 0.0177235, 0.025000,buy
2010-01-15,0.37,0,0,3.32,1.04,0.63,-0.0465193,-0.051613,-0.0662634,-0.0488149,-0.053071,sell
2010-01-16,0.44,0,0,1.94,0,0.62,-0.0255376,-0.071883,-0.0330053,-0.0147674,-0.013848,sell
2010-01-17,0.59,0,0,1.44,0,0.56,-0.0364386,-0.075113,-0.0364386,-0.0281458,-0.021212,sell
2010-01-18,0.59,0,0,2.53,0,0.45, 0.0252475, 0.059611, 0.0207652, 0.0252475, 0.026425,buy
2010-01-19,0.39,0,0,2.66,0,0.33,-0.0376353,-0.044916,-0.0412227,-0.0336521,-0.051930,sell
2010-01-20,0.37,0,0,3.36,0,0,-0.0262275,-0.017177, 0.0323503, 0.0092761,-0.017177,sell
2010-01-21,0.56,0,0,3.66,0,0, 0.0334657, 0.036308, 0.0200931, 0.0235754, 0.025126,buy
2010-01-22,0.72,0,0,3.14,0,0, 0.0307873, 0.051445, 0.0327549, 0.0300459, 0.038217,buy
2010-01-23,0.58,0,0,2.56,0,0, 0.0855877, 0.078992, 0.0436926, 0.0704931, 0.050879,buy
2010-01-24,0.59,0,0,1.96,0,0, 0.0244815, 0.012990, 0.0138812, 0.0164800,-0.002706,buy
2010-01-25,0.44,0,0,1.37,0,0, 0.0159268, 0.005600, 0.0176652, 0.0218240,-0.002712,buy
2010-01-26,0.17,0.32,0.67,0.87,0,0, 0.0110323,-0.019754,-0.0208470,-0.0197541,-0.019754,sell
2010-01-27,0,0.47,0.97,0.56,0,0,-0.0306287,-0.043491,-0.0560810,-0.0418098,-0.047633,sell
2010-01-28,0,0.69,0.66,0.66,0,0,-0.0057388,-0.030874,-0.0323815,-0.0308739,-0.041849,sell
2010-01-29,0,1.04,0.98,0.76,0,0,-0.0286126,-0.074196,-0.0776075,-0.0740967,-0.047101,sell
2010-01-30,0,1.53,0.8,0.84,0,0, 0.0656739, 0.004271, 0.0002634, 0.0003396, 0.059961,sell
2010-01-31,0,2.54,0.23,0.9,0,0, 0.0375257, 0.017011, 0.0404871, 0.0253688, 0.016142,buy
2010-02-01,0,3.75,0,0.95,0,0, 0.0881464, 0.074709, 0.0966486, 0.0932600, 0.123393,buy
2010-02-02,0,3.91,0,0.96,0,0, 0.0807965, 0.067359, 0.0892986, 0.0932600, 0.123393,buy
2010-02-03,0,2.68,0,0.96,0,0, 0.0709073, 0.045497, 0.0735555, 0.0915447, 0.068917,buy
2010-02-04,0,0.98,0,0.95,0.42,0,-0.0403259,-0.053864,-0.0040886,-0.0114102,-0.034806,buy
2010-02-05,0,0,0,1.88,1.3,0,-0.0974136,-0.101370,-0.0734185,-0.0974282,-0.094302,sell
2010-02-06,0,0.69,0,3.77,2,0, 0.0378591, 0.022155, 0.0277401, 0.0397131, 0.016231,buy
2010-02-07,0,1.75,0,4.76,0.93,0,-0.0518082,-0.047358,-0.0387188,-0.0629793,-0.045238,sell
2010-02-08,0,1.78,0,2.5,0.38,0,-0.0073204,-0.010789,-0.0097430,-0.0223531,-0.010735,sell
2010-02-09,0,0.69,0,0.67,0.51,0, 0.0386572, 0.045189,-0.0011199, 0.0095518, 0.015160,buy
2010-02-10,0,0,0,0.59,0.66,0,-0.0534868,-0.077188,-0.0677183,-0.0767494,-0.063906,sell
2010-02-11,0.14,0,0.63,0.99,0.85,0,-0.0210116,-0.029608,-0.0370022,-0.0389269,-0.029608,sell
2010-02-12,0.52,0,1.44,2.35,1.09,0, 0.0315019,-0.047584, 0.0060740,-0.0218229,-0.022002,sell
2010-02-13,0.58,0,1.36,5.09,1.84,0, 0.0424177,-0.014650, 0.0059053, 0.0270326, 0.023374,sell
2010-02-14,0.17,0,0.41,4.75,3.09,0,-0.0175461, 0.023234, 0.0221916, 0.0174014, 0.018145,sell
2010-02-15,0,0,0,2.65,3.96,0, 0.0692481, 0.077481, 0.0877813, 0.0774810, 0.017094,buy
2010-02-16,0,0,0.24,0.55,2.78,0, 0.0621339, 0.051200, 0.0597599, 0.0597599, 0.045946,buy
2010-02-17,0,0,0.73,0,1.52,0,-0.0300833,-0.079584,-0.0731952,-0.0617896,-0.075027,sell
2010-02-18,0,0,0.98,0,1.25,0, 0.0203386, 0.026757, 0.0203386, 0.0317846, 0.029518,buy
2010-02-19,0,0,0.42,0,1.04,0,-0.0161802,-0.033167,-0.0417819,-0.0382115,-0.037541,sell
2010-02-20,0,0,0,0,0.88,0, 0.0363018, 0.002812, 0.0347595, 0.0234901, 0.015604,buy
2010-02-21,0,0.79,0,0,1.2,0, 0.0128971, 0.062622, 0.0541420, 0.0033172, 0.085466,buy
2010-02-22,0,1.74,0,0,1.7,0,-0.0298609, 0.051719, 0.0226258,-0.0008644,-0.009781,buy
2010-02-23,0,1.54,0,0,2.53,0,-0.0142193, 0.029508, 0.0409017, 0.0153771,-0.019254,sell
2010-02-24,0,1.75,0,0,2.04,0,-0.0268502, 0.053197, 0.0129343, 0.0002213,-0.015378,buy
2010-02-25,0,1.27,0,0.5,1.09,0, 0.0279630, 0.074166, 0.0161375, 0.0077410, 0.074814,buy
2010-02-26,0,0.36,0.24,1.96,0.42,0, 0.0535356, 0.063576, 0.0780749, 0.0635761, 0.063703,buy
2010-02-27,0,0,0.98,1.81,0.39,0,-0.0553949,-0.070377,-0.0696451,-0.0696451,-0.070126,sell
2010-02-28,0,0,0.68,0.42,0.36,0,-0.0404808,-0.086617,-0.0762156,-0.0774392,-0.079506,sell
2010-03-01,0,0,0,0,0.34,0,-0.0377398,-0.020225,-0.0157733,-0.0725293,-0.035565,sell
2010-03-02,0,0,0,0,0,0,-0.0134282,-0.001379, 0.0276956,-0.0328524,-0.013684,buy
2010-03-03,0,0,0,0.66,0.87,0,-0.0616212,-0.055390,-0.0679071,-0.0496902,-0.057666,sell
2010-03-04,0,0.6,0,1.95,1.98,0, 0.0087910, 0.008791, 0.0619069, 0.0066879, 0.023085,buy
2010-03-05,0,1.53,0,1.96,0.9,0, 0.0530064,-0.036714, 0.0476000, 0.0726937, 0.060608,buy
2010-03-06,0.23,1.8,0,0.67,0,0, 0.0114821, 0.009352, 0.0044964, 0.0503860,-0.021968,sell
2010-03-07,0.59,0.79,0.2,0,0,0, 0.0280357, 0.044849, 0.1141160, 0.0280357, 0.044849,buy
2010-03-08,0.48,0.31,0.63,0,0.34,0, 0.0573080, 0.039268, 0.0319669, 0.0464038, 0.032635,buy
2010-03-09,0.15,1.47,0.98,0,0.36,0, 0.0157896,-0.013590,-0.0045292,-0.0142297, 0.032132,buy
2010-03-10,0,1.8,0.46,0,0.38,0.59,-0.0212878,-0.030887,-0.0321811,-0.0071406,-0.064032,sell
2010-03-11,0,0.38,0,0,0.41,1.38, 0.0091639,-0.006536,-0.0008565, 0.0014685,-0.014799,sell
2010-03-12,0,0,0,0,0.45,1.04,-0.0391790,-0.057436,-0.0574208,-0.0241188,-0.038792,sell
2010-03-13,0,0.87,0,0,0.5,0.35,-0.0698171,-0.022899, 0.0120976, 0.0098889,-0.069817,buy
2010-03-14,0,1.77,0,0,0.55,0,-0.0515565,-0.052405,-0.0553670,-0.0519373,-0.057652,sell
2010-03-15,0,1.3,0,1.48,0.63,0,-0.0456622,-0.041188,-0.0774830,-0.0875781,-0.070542,sell
2010-03-16,0.11,0.36,0,3.11,0.72,0,-0.0120820,-0.042739,-0.0160288,-0.0159155,-0.063040,buy
2010-03-17,0.57,0.41,0.39,3.3,0.82,0,-0.0415108,-0.024427,-0.0235466,-0.0235466,-0.023547,sell
2010-03-18,0.58,0.47,0.99,3.92,0.95,0, 0.0721113, 0.066324, 0.0176581, 0.0719055, 0.075118,buy
2010-03-19,0.26,0.53,0.37,2.76,1.12,0.7,-0.0478908,-0.033399,-0.0466074,-0.0168814,-0.043437,sell
2010-03-20,0.33,1.24,0.36,1.13,1.33,1.36, 0.0059151, 0.033568, 0.0365498, 0.0277063, 0.028010,buy
2010-03-21,0.6,2.43,0.94,0,1.6,0.44, 0.0314712,-0.005299,-0.0230635, 0.0198001, 0.019213,sell
2010-03-22,0.49,1.4,0.99,0,1.93,0, 0.0093949, 0.061588, 0.0299170, 0.0500236, 0.062288,buy
2010-03-23,0.34,0.78,0.4,0,2,0,-0.0035421,-0.012645,-0.0126447, 0.0933714,-0.004368,buy
2010-03-24,0.46,0.84,0,0.77,1.69,0.49,-0.0334288,-0.048333,-0.0369107,-0.0103547,-0.008970,sell
2010-03-25,0.6,1.2,0,1.96,1.38,1.18,-0.0844591,-0.097858, 0.0568753,-0.0443492,-0.029403,buy
2010-03-26,0.3,1.77,0,1.04,1.1,1.39, 0.0324367, 0.045759, 0.0702963, 0.0290523, 0.022765,buy
2010-03-27,0.14,2.77,0,0.39,0.89,0.67, 0.0435509, 0.032657, 0.0233480, 0.0519013, 0.072103,buy
2010-03-28,0.58,2.5,0,1.11,1.47,0.28, 0.0407783, 0.087459, 0.0855245, 0.0217858, 0.087459,buy
2010-03-29,0.44,1.62,0,1.96,2.51,0, 0.0062541, 0.005263,-0.0048913, 0.0105938, 0.006891,buy
