Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029358,-0.048506,-0.027298,-0.02730,-0.00331,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009432, 0.027765, 0.027293, 0.00194, 0.02792,buy
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.078267,-0.013798,-0.040120,-0.05842,-0.05229,sell
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.078267,-0.013798,-0.040120,-0.05842,-0.05229,sell
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.024881,-0.042720, 0.000479,-0.04043,-0.05864,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0, 0.002604,-0.009824,-0.009808, 0.00535,-0.02217,sell
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.010860, 0.079771, 0.068307, 0.08208,-0.01234,buy
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011073, 0.073622, 0.074654, 0.05939, 0.01801,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011073, 0.073622, 0.074654, 0.05939, 0.01801,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012142,-0.055031,-0.026797,-0.02504,-0.01181,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011153,-0.037921,-0.035300,-0.03426,-0.00465,sell
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011153,-0.037921,-0.035300,-0.03426,-0.00465,sell
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002092,-0.103178,-0.084383,-0.08542, 0.03185,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.057212,-0.016206,-0.009746, 0.01306, 0.02684,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061798,-0.031265,-0.028782,-0.01996,-0.03980,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.043327,-0.001841,-0.022010,-0.04204,-0.00568,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.043327,-0.001841,-0.022010,-0.04204,-0.00568,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.109694,-0.088013,-0.033814,-0.04876,-0.04140,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.109694,-0.088013,-0.033814,-0.04876,-0.04140,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.038543,-0.007080,-0.017648, 0.02111, 0.01940,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003619, 0.021059, 0.010969, 0.01757, 0.03554,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.107663, 0.085553, 0.106294, 0.10204, 0.12307,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003874,-0.002098,-0.004621,-0.02643, 0.01880,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003874,-0.002098,-0.004621,-0.02643, 0.01880,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004988, 0.000230,-0.056833,-0.05491,-0.00585,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.005660, 0.093428,-0.006272,-0.01461, 0.04099,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001263, 0.059100, 0.040426, 0.06565, 0.02271,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.093937,-0.100799,-0.027556,-0.09108,-0.10051,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.093937,-0.100799,-0.027556,-0.09108,-0.10051,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.054570, 0.035208,-0.051794,-0.06724,-0.02247,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.085544, 0.027927, 0.031418,-0.07501, 0.04796,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018972, 0.057027,-0.018143,-0.01106, 0.05905,buy
2017-02-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011233,-0.023001, 0.010876, 0.02368, 0.00874,buy
2017-02-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029360,-0.016210,-0.015526,-0.07706,-0.03347,sell
2017-02-04,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.073011,-0.024572, 0.017388,-0.06372,-0.01655,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.095989,-0.059112,-0.035551,-0.07320,-0.09959,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023393,-0.010107,-0.087724,-0.03545,-0.00881,sell
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015131,-0.109492,-0.053434,-0.01994, 0.01850,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022388,-0.018482, 0.054592, 0.00651, 0.02930,buy
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.100839,-0.083561,-0.062184,-0.04386,-0.06519,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.100839,-0.083561,-0.062184,-0.04386,-0.06519,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023153,-0.011151, 0.012801, 0.01896,-0.03667,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023153,-0.011151, 0.012801, 0.01896,-0.03667,buy
2017-02-13,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028000, 0.054534, 0.046383, 0.09776, 0.05266,buy
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029278, 0.051707, 0.043577, 0.09411, 0.05210,buy
2017-02-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029278, 0.051707, 0.043577, 0.09411, 0.05210,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040016,-0.017465, 0.033099, 0.03865, 0.10606,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2017-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011131,-0.002113,-0.019065, 0.01219, 0.01347,buy
2017-02-19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011117, 0.001399,-0.003761, 0.00758, 0.02796,buy
2017-02-20,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.079562, 0.062368, 0.030415, 0.08951, 0.08880,buy
2017-02-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.083642, 0.061233, 0.024131, 0.08951, 0.08194,buy
2017-02-22,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.032628, 0.004646,-0.024355, 0.01653, 0.01814,buy
2017-02-23,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.080362, 0.022759, 0.003084, 0.02243, 0.06996,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.080362, 0.022759, 0.003084, 0.02243, 0.06996,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.064391,-0.001242,-0.024112, 0.00919, 0.05923,buy
2017-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001408,-0.039804,-0.060307,-0.04420,-0.00837,sell
2017-02-27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565,-0.067984,-0.033365,-0.05286, 0.03651,sell
2017-02-28,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029142,-0.018636,-0.022534,-0.03090,-0.01507,sell
2017-03-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.067614,-0.019165,-0.045288,-0.06152,-0.05181,sell
2017-03-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.052513,-0.051323,-0.058546,-0.06019,-0.05309,sell
2017-03-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.039551,-0.033418,-0.033186,-0.03976,-0.03384,sell
2017-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.035985,-0.039866,-0.035985,-0.02447,-0.03742,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.015467,-0.033866, 0.010567, 0.05341, 0.07457,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.068328,-0.011567, 0.055296, 0.06463, 0.09659,buy
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012423, 0.000656,-0.009027,-0.02040,-0.01231,sell
2017-03-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008446, 0.002401, 0.008540,-0.01338, 0.00074,buy
2017-03-09,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.028948,-0.063381,-0.023505,-0.05778,-0.01146,sell
2017-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.014172, 0.011699, 0.007841, 0.02615, 0.10146,buy
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.023477,-0.015813, 0.047164, 0.04930, 0.03089,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.082736,-0.084331, 0.022463, 0.01788, 0.04464,sell
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032928, 0.050325,-0.037747,-0.01826, 0.05327,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011555, 0.012580,-0.011374, 0.01589, 0.01258,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005080,-0.071234,-0.005721, 0.00950,-0.04340,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.074791, 0.067501,-0.003301, 0.02587,-0.02043,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032740, 0.028135,-0.042871, 0.00329, 0.02711,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032740, 0.028135,-0.042871, 0.00329, 0.02711,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003585,-0.044231,-0.039361,-0.01326,-0.01336,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025603, 0.016861, 0.011016, 0.01617, 0.02369,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025603, 0.016861, 0.011016, 0.01617, 0.02369,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047757, 0.008338, 0.032162, 0.03449, 0.08113,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047757, 0.008338, 0.032162, 0.03449, 0.08113,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032925,-0.012826,-0.043052,-0.05059,-0.03370,sell
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004665, 0.009943,-0.011462,-0.04928,-0.00744,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025969,-0.021557, 0.011649,-0.07825,-0.02924,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024269, 0.039845,-0.030417,-0.01030,-0.01686,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053484, 0.027170,-0.053479,-0.02237,-0.05207,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053484, 0.027170,-0.053479,-0.02237,-0.05207,sell
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066702,-0.058491,-0.094314,-0.07915,-0.08432,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041804, 0.040517, 0.066125, 0.04496, 0.02036,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041804, 0.040517, 0.066125, 0.04496, 0.02036,buy
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002383, 0.011733,-0.008292,-0.00277,-0.01205,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002383, 0.011733,-0.008292,-0.00277,-0.01205,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084442,-0.095519,-0.091899,-0.06963,-0.09199,sell
