Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,2,1,2,0,0,6,9,6,6,0,6,-0.0254813,-0.0027826,-0.025410947,-0.00485207,-0.0250988,sell
2010-01-02,2,1,0,3,0,0,2,1,0,6,6,3,3,3,6, 0.0003816,-0.0003492,-0.002778275,-0.00085866,-0.0033555,sell
2010-01-03,3,0,1,3,1,0,2,0,0,0,6,6,3,3,12,-0.0038073,-0.0057316,-0.004666803,-0.00531201,-0.0069071,sell
2010-01-04,2,1,2,1,1,1,2,0,1,3,9,3,3,3,12,-0.0067560,-0.0075962,-0.007381864,-0.00404199,-0.0068997,sell
2010-01-05,2,2,0,1,0,1,2,0,0,0,9,3,3,0,9,-0.0014452,-0.0010804,-0.000821382,-0.00076307,-0.0012851,sell
2010-01-06,3,0,1,2,0,0,3,1,0,3,12,6,0,3,6, 0.0006883, 0.0035717, 0.008759652,-0.00080319, 0.0025397,sell
2010-01-07,1,0,1,1,0,1,3,1,2,6,9,6,3,0,6,-0.0082970,-0.0014658,-0.002219399,-0.00880009,-0.0087213,sell
2010-01-08,2,1,0,1,0,3,2,0,0,9,6,3,3,3,3, 0.0031614, 0.0046906, 0.001931036, 0.00352618, 0.0041034,buy
2010-01-09,2,0,0,1,0,3,1,2,1,6,0,6,6,6,6, 0.0082273, 0.0065962, 0.004520269, 0.00833851, 0.0069670,buy
2010-01-10,2,0,0,1,0,1,1,3,2,3,3,3,6,9,6,-0.0180333,-0.0191892,-0.019063551,-0.01863717,-0.0186372,sell
2010-01-11,3,1,0,0,0,1,3,1,1,9,0,3,6,6,6, 0.0019758,-0.0004537, 0.001962605, 0.00657386, 0.0009367,buy
2010-01-12,2,1,0,0,0,3,1,1,1,6,3,3,6,3,6, 0.0094700, 0.0090173,-0.003351707, 0.01057624,-0.0027778,buy
2010-01-13,2,0,1,0,0,1,1,1,2,6,3,3,3,6,3, 0.0018764, 0.0042799, 0.004089829,-0.00255585, 0.0013977,buy
2010-01-14,4,0,0,1,0,1,2,0,1,6,3,3,6,3,6, 0.0023382, 0.0021429, 0.004250993, 0.00278427, 0.0004538,buy
2010-01-15,3,1,0,0,0,2,2,0,1,6,6,0,3,6,6, 0.0040818, 0.0014819, 0.001990919, 0.00192413, 0.0025980,buy
2010-01-16,1,1,0,0,1,1,1,1,1,6,3,3,0,6,3, 0.0123883, 0.0065111, 0.012480826, 0.01303552, 0.0130355,buy
2010-01-17,2,0,1,0,1,3,1,0,1,3,6,3,3,6,6, 0.0003031, 0.0114619, 0.001983545,-0.00010047, 0.0077358,sell
