Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a60,none,a120,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.001624,-0.004526,-0.0037676,-0.0048098,-0.0030734,sell
2017-01-02,a60,none,none,a0,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.036023,-0.036613,-0.0227621,-0.0375948,-0.0389934,sell
2017-01-03,none,a0,a150,a0,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,a150, 0.012078,-0.017325,-0.0266538,-0.0130126,-0.0173255,sell
2017-01-04,none,a0,a150,none,a90,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,a150, 0.005437,-0.026680,-0.0234993,-0.0266796,-0.0238710,sell
2017-01-05,none,none,none,none,none,a90,none,a0,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,a45,a150,-0.006897,-0.023355,-0.0187013,-0.0163201,-0.0122816,sell
2017-01-06,a0,none,a180,none,a120,a90,a120,a0,a90,none,none,none,a60,a0,none,none,none,none,none,a135,none,a45,none,a45,a150,-0.005241,-0.005973, 0.0006822,-0.0012335,-0.0217611,sell
2017-01-07,none,none,none,a60,none,a120,none,none,a90,none,none,none,a60,a0,none,a90,none,none,none,a135,none,a45,none,a45,a150, 0.001277,-0.019833,-0.0162220,-0.0198326,-0.0272283,sell
2017-01-08,none,a60,a150,a60,a150,a120,a150,none,a60,none,a60,none,none,a0,none,a90,none,a45,none,a135,none,a45,none,a45,none,-0.011307,-0.012638,-0.0233010,-0.0116242,-0.0239583,sell
2017-01-09,none,none,none,a90,a150,a150,none,none,a60,none,a60,a90,none,a0,a30,a90,none,a45,none,a135,none,none,none,a45,none,-0.004137,-0.022064,-0.0229580,-0.0115402,-0.0124984,sell
2017-01-10,a60,a90,a120,a90,a180,a150,a180,a60,none,none,a60,a90,none,a0,a30,a90,none,a45,none,a135,none,none,none,a45,none,-0.017702,-0.003259,-0.0121009,-0.0079137,-0.0219699,sell
2017-01-11,none,none,none,a120,a180,a180,none,none,none,a90,a60,a90,none,a0,a30,a90,none,a45,none,a135,none,none,none,a45,none, 0.018187, 0.016341, 0.0160482, 0.0158907, 0.0152591,buy
