Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1, 0.016670, 0.0129210,-0.0000170, 0.014844, 0.016670,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2, 0.015682, 0.0112213,-0.0096380, 0.017050,-0.010402,buy
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.026003, 0.0230251, 0.0089731, 0.022577,-0.011162,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2,-0.022546, 0.0111262, 0.0157691, 0.015629, 0.000198,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.016841, 0.0182088, 0.0184677, 0.026167, 0.018711,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3, 0.008673,-0.0443996,-0.0440003, 0.006220,-0.044737,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.012313,-0.0156732,-0.0412041,-0.013988,-0.039140,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0, 0.015541, 0.0138576, 0.0165802,-0.000111, 0.000718,buy
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.010200,-0.0108674,-0.0231894,-0.023466,-0.021003,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1, 0.002945, 0.0030471, 0.0029448,-0.007507,-0.003779,sell
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1,-0.002640, 0.0179847, 0.0006776, 0.001168, 0.000843,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.009263,-0.0126297,-0.0101937,-0.009846,-0.012630,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.024958, 0.0275372, 0.0013566, 0.016702, 0.033855,buy
