Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.0144997,-0.0135099,-0.01383129,-0.0140603,-0.0144138,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,-0.0123629,-0.0137298,-0.01304558,-0.0129736,-0.0118970,sell
2010-01-03,none,none,none,none,a0,a180,none,none,a150,none,a45,none,none,none,-0.0157685,-0.0151990,-0.01609476,-0.0143819,-0.0130642,sell
2010-01-04,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0054584, 0.0066791,-0.01248770, 0.0063835,-0.0024618,buy
2010-01-05,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.0068587, 0.0121091, 0.00733416,-0.0005088, 0.0098664,buy
2010-01-06,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0061874, 0.0134538, 0.01336542, 0.0057908, 0.0075218,buy
2010-01-07,a45,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,-0.0046233,-0.0059096,-0.00290166,-0.0064790,-0.0072748,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,-0.0043601,-0.0040751,-0.00154884,-0.0057468,-0.0052097,sell
2010-01-09,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0060778,-0.0035480,-0.00476106,-0.0074466,-0.0053681,sell
2010-01-10,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0082291,-0.0106978,-0.01722344,-0.0154031,-0.0157005,sell
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a60,-0.0053435, 0.0053590,-0.00234680,-0.0022196, 0.0015133,sell
2010-01-12,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,a60,-0.0159429,-0.0080207,-0.01435980,-0.0170829,-0.0132801,sell
2010-01-13,none,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60,-0.0063164,-0.0009304,-0.00581286,-0.0033012,-0.0010558,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,a60,-0.0044977, 0.0043228,-0.00650124,-0.0032550,-0.0040406,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a60,none,a30,none,none,a60,-0.0074206,-0.0014468,-0.00625581,-0.0056741,-0.0020024,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,none, 0.0023735, 0.0078161, 0.00206111, 0.0036573, 0.0029338,buy
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0114481,-0.0060066,-0.00991752,-0.0102206,-0.0127994,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none, 0.0120309, 0.0151131, 0.01178326, 0.0130409, 0.0107461,buy
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0035533,-0.0070092,-0.01022561,-0.0040358,-0.0035880,sell
2010-01-20,none,none,none,none,none,none,a90,none,a0,none,none,a30,a120,none,-0.0153001,-0.0131978,-0.01798400,-0.0148872,-0.0176341,sell
2010-01-21,none,none,none,none,a120,none,a90,a180,none,none,none,a30,a120,none,-0.0038533,-0.0110584,-0.00924156,-0.0110584,-0.0145242,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.0102615,-0.0133953,-0.01429006,-0.0106712,-0.0162951,sell
