Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,2.97,0.08,0.1,8.17,0,0.17,3.47,3.05,3.26,1.79,0,1.4,-0.002592071,-0.0021492,-0.0074441,-0.001999,-0.00259207,sell
2010-01-02,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.009723522,-0.0086382,-0.0012325,-0.004322,-0.00460408,sell
2010-01-03,0,0,0.04,0,0,0.02,0,0,0,0.04,0.02,0,0.1,0, 0.000438470,-0.0020211,-0.0024806,-0.000638,-0.00075584,sell
2010-01-04,0,0,0.15,0,0,0.08,0,0,0.02,0.15,0.06,0,0.97,0, 0.008086656, 0.0059064, 0.0071259, 0.006225, 0.00442028,buy
2010-01-05,0,0,0.46,0,0,0.26,0,0,0.06,0.46,0.2,0,2.89,0,-0.005555738,-0.0014152, 0.0005755, 0.003259, 0.00077170,buy
2010-01-06,0.04,0.03,1.47,0,0,0.88,0,0,0.21,1.47,0.67,0,0,0.07,-0.001486652,-0.0052855,-0.0056842,-0.001380,-0.00148665,sell
2010-01-07,0.12,0.11,4.39,0,0.01,2.72,0,0.02,0.67,4.39,2.06,0.02,0,0.23,-0.008242200,-0.0080104,-0.0082537,-0.008010,-0.00415607,sell
2010-01-08,0.31,0.31,2.97,0,0.05,4.81,0,0.06,1.94,2.97,2.92,0.06,0,0.62,-0.006460969,-0.0043174,-0.0051192,-0.004134,-0.00207663,sell
2010-01-09,0.73,0.88,0,0,0.18,2.95,0,0.13,3.08,0,0.05,0.13,0,1.61,-0.002931406,-0.0015884,-0.0010420,-0.001276,-0.00470840,sell
2010-01-10,1.44,2.54,0,0,0.46,0,0,0.29,0.34,0.02,0.12,0.29,0,3.96, 0.001802684, 0.0038732, 0.0034472, 0.003384,-0.00186777,buy
2010-01-11,2.51,5.98,0,0,1.21,0,0,0.52,0.89,0.03,0.32,0.52,0,8.46, 0.008210045, 0.0040278, 0.0097265, 0.008169, 0.00939436,buy
2010-01-12,3,0.03,0,0,3.21,0,0,0.81,2.35,0.03,0.86,0.81,0,3,-0.012588078,-0.0143978,-0.0143108,-0.010195,-0.01439778,sell
