Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,4,0,0,0,6,0,-0.002950, 0.002326, 0.0071247, 0.000851, 0.019926,buy
2017-01-02,0,0,0,0,4,0,0,0,6,0,-0.002950, 0.002326, 0.0071247, 0.000851, 0.019926,buy
2017-01-03,0,0,0,0,4,0,0,0,6,0,-0.002950, 0.002326, 0.0071247, 0.000851, 0.019926,buy
2017-01-04,0,0,0,0,4,0,0,0,4,0,-0.003987,-0.009564,-0.0065956,-0.004312,-0.002138,sell
2017-01-05,0,0,0,2,4,0,0,0,4,0,-0.029414,-0.031679,-0.0260228,-0.004391,-0.021139,sell
2017-01-06,0,0,0,2,4,0,0,0,4,0,-0.029414,-0.031679,-0.0260228,-0.004391,-0.021139,sell
2017-01-07,0,0,0,2,4,0,0,0,2,2, 0.014735, 0.000879, 0.0220005,-0.017856, 0.000753,buy
2017-01-08,2,0,0,2,2,0,0,0,2,2, 0.004388,-0.011976, 0.0118699,-0.020686, 0.034095,sell
2017-01-09,2,0,0,2,2,0,0,0,2,2, 0.004388,-0.011976, 0.0118699,-0.020686, 0.034095,sell
2017-01-10,2,0,0,2,2,0,0,0,2,2, 0.004388,-0.011976, 0.0118699,-0.020686, 0.034095,sell
2017-01-11,2,0,0,2,2,0,0,2,2,2, 0.038870,-0.017834,-0.0193204,-0.043028,-0.022836,sell
2017-01-12,2,0,0,2,2,0,0,2,0,2, 0.014552, 0.016966, 0.0148526, 0.012080, 0.015517,buy
2017-01-13,2,0,0,4,2,0,0,2,0,2,-0.009030,-0.008858,-0.0145281,-0.027863,-0.014474,sell
2017-01-14,2,0,0,4,2,2,0,2,0,2,-0.046392,-0.060430,-0.0728448,-0.070841,-0.059779,sell
2017-01-15,2,0,0,2,2,2,0,2,0,2,-0.030216,-0.027731,-0.0658075,-0.055649,-0.048221,sell
2017-01-16,2,0,0,2,2,2,0,2,0,2,-0.030216,-0.027731,-0.0658075,-0.055649,-0.048221,sell
2017-01-17,2,0,0,2,0,2,0,2,0,0, 0.021122, 0.007834, 0.0165934, 0.022654, 0.020381,buy
2017-01-18,0,0,0,2,0,2,0,2,0,0,-0.028895,-0.060445,-0.0598156,-0.046376,-0.060390,sell
2017-01-19,0,0,0,2,0,2,0,2,0,0,-0.028895,-0.060445,-0.0598156,-0.046376,-0.060390,sell
2017-01-20,0,0,0,0,0,2,0,0,2,0,-0.009539,-0.016369,-0.0101872,-0.000534,-0.017649,sell
2017-01-21,0,2,0,0,2,2,0,0,2,0, 0.016286, 0.010361, 0.0101119, 0.014339,-0.000025,buy
2017-01-22,0,2,0,0,2,0,0,0,2,0, 0.005139,-0.002749, 0.0042963, 0.002970, 0.005981,buy
2017-01-23,0,2,0,0,2,0,0,0,2,0, 0.005139,-0.002749, 0.0042963, 0.002970, 0.005981,buy
2017-01-24,0,2,0,0,2,0,0,0,2,0, 0.005139,-0.002749, 0.0042963, 0.002970, 0.005981,buy
2017-01-25,0,2,2,0,2,0,0,0,2,0, 0.049619, 0.063231, 0.0418363, 0.060209, 0.051661,buy
2017-01-26,0,2,2,0,2,0,2,0,2,0,-0.003898, 0.002267,-0.0016129,-0.000263, 0.007790,buy
2017-01-27,0,2,2,0,2,0,2,0,2,0,-0.003898, 0.002267,-0.0016129,-0.000263, 0.007790,buy
