Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,5,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.00287370,-0.00351779,-0.0028737,-0.00282690,-0.00287370,sell
2010-01-02,1,1,0,0,1,0,0,5,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00121509,-0.00141564,-0.0019284,-0.00131728,-0.00134890,sell
2010-01-03,1,1,0,0,1,0,0,6,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.00399380,-0.00404055,-0.0042542,-0.00370957,-0.00404055,sell
2010-01-04,1,2,0,0,1,0,0,6,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00466505,-0.00466505,-0.0046650,-0.00373577,-0.00462941,sell
2010-01-05,1,3,0,0,1,0,0,6,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00409009,-0.00409009,-0.0040901,-0.00333689,-0.00409009,sell
2010-01-06,1,2,0,0,1,0,0,5,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00282562,-0.00282562,-0.0028256,-0.00218466,-0.00282562,sell
2010-01-07,1,2,0,0,1,0,0,5,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00278465,-0.00273421,-0.0027342,-0.00242842,-0.00273421,sell
2010-01-08,2,2,0,0,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00051501,-0.00033284,-0.0003328,-0.00022247,-0.00025517,sell
2010-01-09,2,2,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00058015, 0.00181562, 0.0005771, 0.00216135, 0.00103372,buy
2010-01-10,2,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.00015232, 0.00260611, 0.0007066, 0.00316036, 0.00054221,buy
2010-01-11,2,2,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,-0.00093051, 0.00114304,-0.0022980, 0.00112168,-0.00105179,sell
