Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.99,1.1,0,0.15,2.24,0,0.29, 0.0834824, 0.0981123, 0.081139, 0.08102314, 0.0852505,buy
2010-01-02,0.06,1.16,0.58,0,0.07,1.95,0,0.25, 0.0253916, 0.0224160, 0.065933, 0.02067851, 0.0490101,buy
2010-01-03,0.02,1.27,0.24,0,0.06,2.02,0,0.25, 0.0056847, 0.0042080, 0.034365,-0.01515601, 0.0282745,buy
2010-01-04,0,1.13,0.11,0,0.05,2.27,0,0.26, 0.0101576, 0.0421883, 0.044330,-0.01421259, 0.0329428,buy
2010-01-05,0,0.92,0.09,0,0.04,1.96,0,0.26, 0.0336256, 0.0655135, 0.067938, 0.02407138, 0.0709472,buy
2010-01-06,0,0.74,0.3,0,0,1.72,0,0.26,-0.0440602,-0.0113296,-0.019295,-0.03541157,-0.0356236,sell
2010-01-07,0.01,0.59,0.97,0,0.07,1,0,0.27,-0.0099380, 0.0118222,-0.010950, 0.01493410,-0.0172303,sell
2010-01-08,0.04,0.48,1.77,0,0.25,0.86,0,0.28,-0.0153156,-0.0065468, 0.020260, 0.00032415, 0.0007361,buy
2010-01-09,0.09,0.43,0.87,0,0.84,0.71,0.01,0.31,-0.0431809, 0.0202372,-0.049713,-0.04054229,-0.0229004,sell
2010-01-10,0.17,0.5,0.23,0,0.83,0.46,0.11,0.35, 0.1051126, 0.0531728, 0.089203, 0.10279397, 0.0750896,buy
2010-01-11,0.3,0.8,0.05,0,0.39,0.38,0.33,0.4, 0.0167189, 0.0215607, 0.020251, 0.01671888,-0.0032553,buy
2010-01-12,0.36,0.62,0,0,0.47,0.51,0.96,0.47, 0.1123868, 0.0255136, 0.008819, 0.04328969, 0.0255136,buy
2010-01-13,0.29,0.26,0,0,0.92,0.93,1.59,0.54, 0.0131330, 0.0139670, 0.006422,-0.00282148, 0.0088948,buy
2010-01-14,0.23,0.13,0,0,1.12,1.4,0.88,0.59, 0.0122902, 0.0716615, 0.101560, 0.01229016, 0.0811864,buy
2010-01-15,0.22,0.06,0,0,0.74,1.06,0.31,0.61,-0.0202313, 0.0168127, 0.018109,-0.02996090, 0.0127620,buy
2010-01-16,0.3,0.04,0,0,0.54,0.54,0.11,0.62, 0.0017957,-0.0083547,-0.035778, 0.00296275,-0.0373595,sell
2010-01-17,0.44,0,0,0,0.9,0.27,0.05,0.61,-0.0370882,-0.0417145,-0.041539,-0.03687145,-0.0388836,sell
2010-01-18,0.5,0,0,0,1.73,0.17,0.04,0.57, 0.0219749, 0.0166086, 0.027233, 0.01160871, 0.0098361,buy
2010-01-19,0.58,0,0.02,0,1.52,0.12,0.05,0.53, 0.0142725,-0.0001578, 0.007595,-0.01218299, 0.0057074,buy
2010-01-20,0.89,0,0.08,0,1.18,0.1,0.06,0.5,-0.0244262,-0.0568728,-0.029580,-0.00915235,-0.0314151,sell
2010-01-21,1.79,0,0.22,0,1.65,0.14,0.07,0.49, 0.0625208,-0.0214460, 0.075815, 0.08774946, 0.0652558,buy
2010-01-22,2.2,0.05,0.61,0,1.32,0.32,0.09,0.48, 0.0062316,-0.0029864, 0.009045, 0.04951096,-0.0034299,buy
2010-01-23,1.2,0.08,0.59,0,0.6,0.7,0.11,0.46, 0.0097523,-0.0011700,-0.000997,-0.00845715,-0.0007767,buy
2010-01-24,0.59,0.12,0.53,0.06,0.46,1.32,0.13,0.49, 0.0445611, 0.0248529, 0.043059, 0.04019797, 0.0193769,buy
2010-01-25,0.3,0.17,1.11,0.25,0.37,2.01,0.15,0.51, 0.0868054, 0.0840325, 0.061685, 0.09446363, 0.0447476,buy
2010-01-26,0.13,0.25,1.18,1.08,0.37,1.36,0.18,0.54,-0.0103573, 0.0368391, 0.015937, 0.05177096,-0.0026982,buy
2010-01-27,0.06,0.37,0.48,1.6,0.49,0.57,0.28,0.57, 0.0138747, 0.0489049, 0.027010, 0.01046523, 0.0249193,buy
2010-01-28,0,0.55,0.26,0.58,0.71,0.4,0.43,0.6,-0.0233921,-0.0295372,-0.022026,-0.03094543,-0.0249560,sell
2010-01-29,0,0.84,0.2,0.3,1.06,0.38,0.67,0.63,-0.0353879,-0.0353879, 0.022224,-0.03373065,-0.0416945,sell
2010-01-30,0,1.3,0.25,0.14,1.29,0.46,1.19,0.67, 0.0551453, 0.0551453, 0.020880, 0.06377815, 0.0593134,buy
2010-01-31,0,1.68,0.31,0.04,1.03,0.92,1.69,0.7, 0.0093436,-0.0173300,-0.018843,-0.02425960, 0.0130740,buy
2010-02-01,0,1.76,0.4,0.01,0.83,1.53,1.37,0.69,-0.0627346,-0.0663723,-0.052583, 0.00371163, 0.0144384,sell
2010-02-02,0,1.88,0.55,0,0.85,1.93,1.03,0.66,-0.0746213,-0.0745701,-0.051509,-0.01143105, 0.0005208,sell
2010-02-03,0,1.43,0.76,0,0.99,1.67,1.05,0.62,-0.0288690,-0.0266856,-0.017416,-0.00061518, 0.0063553,sell
2010-02-04,0,0.65,1,0,0.91,0.78,1.26,0.59,-0.0303088,-0.0243725,-0.033975,-0.03888901,-0.0327753,sell
