Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00029818, 0.00303603, 0.0035114, 0.00294674, 0.00146504,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00161268, 0.00535857, 0.0024006, 0.00450345, 0.00468252,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00401488, 0.00394348, 0.0025980, 0.00401682, 0.00469553,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00027677, 0.00168556, 0.0014299, 0.00102415, 0.00070443,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00599923, 0.00493465, 0.0039601, 0.00357925, 0.00467294,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00676101, 0.00640235, 0.0048852, 0.00489103, 0.00612867,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00497922, 0.00632901, 0.0055463, 0.00428901, 0.00597749,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00587880, 0.00679471, 0.0058258, 0.00680152, 0.00656131,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00518339, 0.00568529, 0.0029284, 0.00525418, 0.00516441,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,3,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00039988, 0.00047542,-0.0020536, 0.00113472, 0.00101036,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00085596,-0.00004020,-0.0035596,-0.00004020, 0.00027109,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00037236,-0.00059609,-0.0017987,-0.00059609, 0.00112493,buy
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00115143,-0.00012336,-0.0017575,-0.00079780, 0.00012211,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00068446, 0.00042058,-0.0017880, 0.00042058, 0.00108477,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00123155, 0.00104724, 0.0000834, 0.00151525, 0.00203010,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00099081, 0.00021061, 0.0005619,-0.00018661, 0.00143106,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00108095,-0.00113247,-0.0016420,-0.00081761,-0.00090105,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00177503,-0.00299675,-0.0032954, 0.00048900,-0.00096346,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00396210,-0.00441709,-0.0047875, 0.00042948,-0.00191020,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00629858,-0.00479174,-0.0059460,-0.00030678,-0.00379073,sell
2010-01-21,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00618312,-0.00480230,-0.0063260,-0.00132274,-0.00531993,sell
2010-01-22,0,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00422662,-0.00042297,-0.0033477, 0.00263433,-0.00333212,sell
2010-01-23,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00595499,-0.00943816,-0.0059408,-0.00311748,-0.00606965,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00206119,-0.00439346,-0.0038923, 0.00318166,-0.00384420,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00056006,-0.00506223,-0.0045918, 0.00181909,-0.00433803,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00060554,-0.00130970,-0.0014571,-0.00342727,-0.00144663,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00053576,-0.00185869,-0.0018860,-0.00152154,-0.00058983,sell
2010-01-28,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00266382,-0.00266382,-0.0021400,-0.00258786, 0.00078396,sell
2010-01-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00060310, 0.00250660, 0.0044047,-0.00121007, 0.00002232,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00638692, 0.00723603, 0.0028014, 0.00574680, 0.00738403,buy
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00433373,-0.00394199,-0.0045106,-0.00136005,-0.00330792,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00266209,-0.00304109,-0.0033404, 0.00234283,-0.00250982,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00196835, 0.00211348, 0.0018671, 0.00180431, 0.00201286,buy
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00242646, 0.00246209, 0.0023334,-0.00167391, 0.00246170,buy
2010-02-04,0,1,1,0,0,0,1,0,0,0,1,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00193923,-0.00193923,-0.0015594,-0.00324286,-0.00060345,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00160044,-0.00360616,-0.0027714,-0.00393464,-0.00313787,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00325042,-0.00336140,-0.0029042,-0.00344561,-0.00347817,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00262471, 0.00240499, 0.0022623,-0.00179262, 0.00161363,buy
2010-02-08,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00531441, 0.00149874, 0.0037351,-0.00187027, 0.00330284,buy
2010-02-09,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442624,-0.00447270,-0.0035280,-0.00331044,-0.00611179,sell
2010-02-10,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00167402,-0.00316845,-0.0016417, 0.00041413,-0.00123715,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00141147,-0.00382652, 0.0007361, 0.00141147, 0.00098520,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00146747, 0.00049000, 0.0015223, 0.00149886, 0.00159659,buy
2010-02-13,2,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00198870, 0.00149632, 0.0018938, 0.00198870, 0.00119652,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00154845, 0.00049846, 0.0016824, 0.00152810, 0.00149602,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00414531, 0.00414531, 0.0035687, 0.00404820, 0.00187987,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00431800, 0.00431800, 0.0039185, 0.00443428, 0.00229391,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00131135, 0.00138782, 0.0005652, 0.00295963,-0.00149203,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00471122, 0.00733149, 0.0061181, 0.00471122, 0.00520615,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00033567, 0.00615931, 0.0040195, 0.00595635, 0.00543380,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00570243, 0.00603127, 0.0061241, 0.00621069, 0.00470408,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00572664, 0.00555258, 0.0065404, 0.00572664, 0.00515100,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00156286,-0.00332014, 0.0008704, 0.00093377, 0.00072797,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00024211,-0.00385985,-0.0015486,-0.00041988,-0.00118691,sell
