Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,0,0,0,0,0,0,-0.0048750,-0.00756122,-0.00745082,-0.007521708,-0.0075217,sell
2010-01-02,0,1.95,0,0,0,0,0,0,1.91,0, 0.0093264, 0.00837612, 0.00932643, 0.004777611, 0.0091861,buy
2010-01-03,0,0.91,0,0,0,0,0,1.96,0,0,-0.0041066,-0.00059968, 0.00051414, 0.000228994,-0.0047299,sell
2010-01-04,0,0.27,0,0,0,0,1.65,0,0,0, 0.0001351, 0.00267289, 0.00044814, 0.002159440, 0.0042607,buy
2010-01-05,0,0.08,0,0,0,0,0,0,0,0,-0.0006170, 0.00381594, 0.00141114,-0.002825947, 0.0038596,buy
2010-01-06,1.91,0,0,0,0,0,0,0,0,0, 0.0084751, 0.01093956, 0.00847506, 0.005848717, 0.0084751,buy
2010-01-08,0,0,0,0,0,0,1.58,0,0,0, 0.0034669,-0.00015690,-0.00269476,-0.003439819, 0.0020348,buy
2010-01-09,0,0,0,0,0,0,0.13,1.62,0,0.08, 0.0009425, 0.00238970, 0.00026247, 0.000708467, 0.0018773,buy
2010-01-10,0,0,0,0,0,0,0,0.93,0.28,0.18,-0.0049391,-0.00458103,-0.00401309,-0.003197000,-0.0042689,sell
2010-01-11,0,0,0,0,0,0,0,0,1.89,0.33,-0.0026992,-0.00269915,-0.00269915,-0.002841980,-0.0026992,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0.52,-0.0016388, 0.00186346,-0.00199221, 0.000370262,-0.0030579,sell
2010-01-13,0,0,0,0,0,0,0,0,0,2.55,-0.0037708,-0.00665026,-0.00487689,-0.004053616,-0.0048769,sell
2010-01-14,0,1.76,0,0,0,0,0,0,0,0.85, 0.0066083, 0.00824204, 0.00593230, 0.004049112, 0.0059323,buy
2010-01-15,0,0.06,0.37,0,0,0,0,0,0,0.88,-0.0055978,-0.00552036,-0.00454536,-0.003259934,-0.0032599,sell
2010-01-16,0,0,1.76,0,0,0,0,0,0,0.87,-0.0023572,-0.00355781,-0.00368532,-0.002204830, 0.0009297,sell
2010-01-17,0,0,0,1.81,0,0,0,0,0,0.78, 0.0040309, 0.00443813, 0.00071731, 0.001935665, 0.0037600,buy
2010-01-18,0,0,0,0,1.73,0,0,0,0,0.62,-0.0004655, 0.00196455, 0.00157969, 0.001964552, 0.0015224,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0.45,-0.0056082,-0.00106787,-0.00242969,-0.002034087,-0.0025208,sell
2010-01-20,0,0,0,0,0,0.23,0,0,0,0.29,-0.0049517,-0.00541691,-0.00337015,-0.004951744, 0.0040773,sell
2010-01-21,0,0,0,0,0,1.73,0,0,0,0.17,-0.0025525, 0.00525866,-0.00346444,-0.008770360, 0.0020149,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0.09,-0.0116908,-0.01522966,-0.01416181,-0.013868975,-0.0116954,sell
2010-01-23,0,0,0,0,1.82,0,0,0,0,0, 0.0009325, 0.00581725, 0.00333835, 0.002479151, 0.0033054,buy
2010-01-24,0,0,0,1.65,0,0,0,0,0,0, 0.0038860, 0.00151097, 0.00309448,-0.002269648, 0.0031364,buy
2010-01-25,0,0,1.93,0,0,0,0,0,0,0,-0.0031850,-0.00217216,-0.00199564,-0.000785241,-0.0034463,sell
2010-01-26,0,1.2,0.15,0,0,0,0,0,0,0,-0.0012602,-0.00300555,-0.00311768,-0.001622180,-0.0026291,sell
2010-01-27,0,1.93,0,0,0,0,0,0,0,1.67, 0.0003224, 0.00646848, 0.00348454, 0.002637850,-0.0009172,buy
2010-01-28,0,0.11,0,0,0,0,0,0,0,0.45,-0.0074506,-0.00464238,-0.00242969,-0.002034087,-0.0025208,sell
