Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,3,0,0,1.82,0,2.97,0,0,0,0,0,2.49,2.65,2.67,2.32,2.84,0,0.25,2.56,0,0,2.95,0,1.84,0,0.36,0, 0.00022760,-0.000316121, 0.00016134, 0.000204561, 0.00005152,buy
2010-01-02,1,1,1,4,0,0,3,0,0,0.48,0,1.54,0,0,0,0,0,2.82,0,0,0,0,2.95,2.34,2.44,2.67,0,1.3,0,2.97,0,0.45,0, 0.00075743,-0.000530192, 0.00076725, 0.000274757, 0.00152344,buy
2010-01-03,4,0,4,5,2,0,2,0,0,0,0,0.61,0,0,0.52,0,0.1,0,2.92,2.79,3.13,2.7,2.87,2.79,2.65,3,0,0.45,0,1.56,0,0.55,0, 0.00039681,-0.003059760,-0.00131663,-0.001218960,-0.00121896,sell
2010-01-04,3,4,3,1,1,0,1,0,1,0,0,0.23,0,0,2.97,0,0.97,2.51,0,0,3.22,0.12,2.32,2.77,0,2.48,0,0,0,0.53,0,0.69,0,-0.00295394,-0.003323725,-0.00352507,-0.003471906,-0.00227548,sell
2010-01-05,3,3,0,2,1,1,0,0,0,0,0,0,0,0,1.94,0,2.89,0,2.56,2.47,2.72,2.95,0,2.97,2.42,2.89,0,0,0,0,0,0.85,0,-0.00097496,-0.001828023,-0.00185094,-0.002690506,-0.00149158,sell
2010-01-06,3,0,2,2,1,0,3,1,2,0,0.21,0,0.67,0,0.23,0,0.82,2.67,2.44,2.62,1.19,3.18,3,0,0.1,0,0,0,0.38,0,0,1.06,0,-0.00096055, 0.000243190,-0.00177452,-0.001357113,-0.00090977,sell
2010-01-07,1,2,2,2,0,1,3,1,3,0.23,0.66,0,2.06,0,0,0,0,2.89,2.94,2.42,2.49,2.39,0,2.56,2.77,2.49,0,0,1.44,0,0,1.3,0,-0.00186057,-0.001515226,-0.00183127,-0.001826234,-0.00213128,sell
2010-01-08,1,2,1,2,0,2,3,2,0,0.88,1.89,0,2.92,0,0,0,0,2.15,1.29,0,0.5,2.44,2.4,0,2.05,0,0,0,2.97,0,0,1.61,0, 0.00068966, 0.001302165, 0.00073703, 0.000737033, 0.00093522,buy
2010-01-09,1,0,1,1,0,2,3,3,1,3,2.95,0,1.5,0,0,0,0,2.7,0,2.47,2.38,0,2.4,2.67,2.62,2.65,0,0,1.51,0,0,1.99,0,-0.00052427,-0.000724186,-0.00074605,-0.000719490, 0.00187510,buy
2010-01-10,2,1,0,1,0,2,5,3,2,2.84,1.8,0,0.61,0.12,0,0,0,0,2.92,0,2.49,2.53,1.66,1.41,2.4,1.17,0,0,0.39,0,0,2.47,0.21,-0.00170184,-0.000892277, 0.00179472, 0.001794717,-0.00120632,sell
2010-01-11,3,1,0,0,0,4,5,1,0,0.97,0.82,0,0.29,0.22,0,0,0,3,0,0.82,2.62,0,2.7,2.44,0,2.82,0.4,0.45,0,0,0,3,0.62,-0.00173375,-0.001883571,-0.00173375,-0.002187791,-0.00274053,sell
2010-01-12,2,1,0,0,0,5,2,3,1,0.38,0.43,0,0,0.36,0,0,0,0,2.53,2.74,0,2.82,0,2.44,2.84,2.82,0.87,1.31,0,0.48,0,2.92,1.84, 0.00250184, 0.002859868, 0.00273550, 0.002651995, 0.00325418,buy
2010-01-13,4,0,1,0,0,3,4,2,0,0,0.26,0,0,0.5,0,0,0,1.73,2.6,2.67,2.49,1.61,2.53,0,0,0,1.87,2.97,0,1.42,0,2.36,2.97,-0.00471815,-0.003608865,-0.00253763, 0.000336176,-0.00366069,sell
2010-01-14,4,0,0,1,0,4,3,2,0,0,0,0,0,0.61,0,0,0,2.67,1.88,2.95,0.1,2.82,0,0.11,0.31,0,2.97,2.28,0,2.95,0,1.9,1.56,-0.00364994,-0.003597736,-0.00377189, 0.001245930,-0.00367282,sell
2010-01-15,4,0,0,0,0,6,2,2,0,0,0,0,0,0.65,0,0,0,2.49,2.89,0,0.26,2.72,1.21,2.77,2.82,2.95,2.14,0.79,0,2.04,0,1.55,0.53,-0.00082697, 0.000773994,-0.00153719,-0.001844280,-0.00056927,sell
2010-01-16,2,0,0,0,1,4,2,1,0,0,0,0,0,0.65,0,0,0,2.97,0,2.74,2.51,0,2.89,0,2.62,0,0.98,0.27,0,0.68,0,1.25,0, 0.00215579, 0.001255388, 0.00152478, 0.001255388, 0.00126123,buy
2010-01-17,4,0,0,0,1,4,3,0,0,0,0,0,0,0.6,0,0,0,0,2.56,2.1,2.42,2.56,2.6,0.92,2.6,0.25,0.45,0,0,0.23,0,1.01,0, 0.00196013, 0.002420535, 0.00193807, 0.001753411, 0.00200517,buy
2010-01-18,4,0,0,0,0,2,1,2,0,0,0.21,0,0,0.5,0,0,0,0,0.26,0,2.77,0.61,2.67,2.92,0,2.67,0,0,0,0,0,0.81,0,-0.00211078,-0.002491114,-0.00127385,-0.000935044,-0.00329803,sell
2010-01-19,3,0,0,1,0,1,3,1,1,0,0.3,0,0,0.38,0,0,0,2.97,0,2.62,0.33,0,0,2.82,0.13,2.74,0,0,0,0,0.4,0.66,0, 0.00083997, 0.000839968, 0.00039256, 0.000721718, 0.00069902,buy
2010-01-20,3,0,1,0,0,3,2,2,1,0,0.46,0,0.21,0.26,0,0,0,0,2.62,2.47,0,2.89,0.61,2.89,2.87,1.55,0,0,0,0,1.18,0.53,0, 0.00000853, 0.000326360,-0.00006503, 0.000020893,-0.00270016,sell
2010-01-21,2,2,0,0,0,1,4,2,2,0,0.77,0,0.36,0.16,0,0,0,2.44,2.87,2.95,2.49,2.7,2.42,0.55,0,2.58,0,0,0,0,2.95,0.43,0,-0.00062929, 0.003326062,-0.00219172, 0.002133679, 0.00217258,sell
2010-01-22,2,2,1,0,0,2,2,2,0,0,1.38,0,0.67,0.09,0,0,0,1.55,2.74,0.46,0,2.7,0,0,2.92,0,0,0,0,0,2.47,0.35,0, 0.00352071, 0.003037481, 0.00317737, 0.003897679, 0.00381788,buy
2010-01-23,1,2,1,1,0,2,4,1,3,0,2.65,0.27,1.31,0,0,0,0.28,2.84,0,0.4,2.82,0.41,2.58,2.87,2.77,2.51,0,0,0,0,0.82,0.28,0.45,-0.00177605,-0.001776048,-0.00173293,-0.002442231,-0.00180682,sell
