Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.556782, 0.33819, 0.30017, 0.31377, 0.373703,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none, 0.006006, 0.12458,-0.28460,-0.24036, 0.136515,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0, 0.432934, 0.31290, 0.26400, 0.31410, 0.343323,buy
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0,-0.387505,-0.25800,-0.37942,-0.24279,-0.342521,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.377468,-0.36016,-0.67480,-0.01820,-0.492319,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0, 0.472888, 0.42713, 0.51091, 0.43379, 0.427131,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0, 0.562470, 0.31892,-0.53967, 0.54435, 0.571449,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.073053,-0.18337,-0.50230,-0.02342, 0.025549,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,-0.044634,-0.18142,-0.47481,-0.04463,-0.006847,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.093219,-0.11840, 0.06742,-0.11840,-0.211678,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.249421,-0.22460,-0.27715,-0.45284,-0.277154,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.266476,-0.43377,-0.50091,-0.66743,-0.496601,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.459411, 0.05868, 0.38636, 0.11834, 0.488989,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.399205, 0.04072, 0.32190,-0.00215, 0.366030,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0, 0.459292,-0.12153, 0.35864,-0.22874, 0.469652,buy
