Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0023681, 0.001354, 0.002372, 0.004197, 0.001354,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0023681, 0.001354, 0.002372, 0.004197, 0.001354,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0163902,-0.018698,-0.019290,-0.018249,-0.018640,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0063789,-0.012468,-0.006379,-0.006023,-0.006379,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0159058,-0.015906,-0.015906,-0.014665,-0.018195,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,-0.0063789,-0.012468,-0.006379,-0.006023,-0.006379,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0020604, 0.002372, 0.002372, 0.004197, 0.002372,buy
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0023681, 0.001354, 0.002372, 0.004197, 0.001354,buy
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0131188, 0.002121, 0.000865, 0.004029, 0.000398,sell
2010-01-10,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0028582,-0.012485, 0.000610,-0.011482, 0.004505,buy
2010-01-11,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0046397, 0.008380, 0.005894, 0.003196,-0.010697,buy
2010-01-12,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0046397, 0.008380, 0.005894, 0.003196,-0.010697,buy
2010-01-13,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0135720, 0.012328, 0.009813, 0.010208,-0.017070,buy
2010-01-14,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0135720, 0.012328, 0.009813, 0.010208,-0.017070,buy
2010-01-15,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0126524, 0.011317, 0.016091, 0.014960,-0.010058,buy
2010-01-16,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0004954, 0.000495, 0.000173, 0.003878,-0.005985,buy
2010-01-17,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0004954, 0.000495, 0.000173, 0.003878,-0.005985,buy
2010-01-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0087020, 0.017394, 0.012309, 0.006440, 0.022106,buy
2010-01-19,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0, 0.0005688, 0.004348, 0.012908, 0.011024, 0.011196,buy
2010-01-20,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,-0.0000083,-0.006440,-0.000755,-0.000323,-0.001263,sell
2010-01-21,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,-0.0000083,-0.006440,-0.000755,-0.000323,-0.001263,sell
2010-01-22,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,-0.0118288,-0.017143,-0.008924,-0.018140,-0.016213,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0285684,-0.035269,-0.046049,-0.042224,-0.031941,sell
2010-01-24,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,-0.0190906,-0.024768,-0.032737,-0.046546,-0.028187,sell
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0411018,-0.051977,-0.039412,-0.045528,-0.040516,sell
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0411018,-0.051977,-0.039412,-0.045528,-0.040516,sell
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0411018,-0.051977,-0.039412,-0.045528,-0.040516,sell
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0449283,-0.061727,-0.045913,-0.048579,-0.039717,sell
2010-01-29,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0398042,-0.041723,-0.047381,-0.039948,-0.013130,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0281376,-0.031164,-0.033248,-0.023802,-0.024896,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0269151, 0.033796, 0.032796, 0.019340, 0.037591,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0269151, 0.033796, 0.032796, 0.019340, 0.037591,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0269151, 0.033796, 0.032796, 0.019340, 0.037591,buy
