Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,0,1,0,3,0,-0.021076,-0.0305839122,-0.033329,-0.0334016,-0.0305805,sell
2017-01-02,0,0,1,0,1,0,0,1,1,0,2,0,2,0,-0.029973,-0.0305870183,-0.023838,-0.0081199,-0.0307986,sell
2017-01-03,0,1,1,1,0,0,0,1,1,0,2,0,2,0,-0.010270,-0.0103632432,-0.025762,-0.0094971,-0.0092478,sell
2017-01-04,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.003200, 0.0058900310, 0.003758, 0.0031997, 0.0030791,buy
2017-01-05,0,0,0,0,0,0,1,0,1,1,2,0,2,0, 0.016631, 0.0049960307, 0.004948, 0.0080111, 0.0104049,buy
2017-01-06,1,0,2,0,1,0,1,0,2,0,2,0,2,0, 0.020599, 0.0029161891,-0.000522, 0.0416634, 0.0364401,buy
2017-01-07,1,0,1,0,1,0,1,0,2,0,2,0,2,0,-0.012866,-0.0318907032,-0.035666,-0.0267725,-0.0348456,sell
2017-01-08,1,0,1,1,1,1,0,1,1,0,3,0,2,0,-0.003466, 0.0130644140, 0.026872, 0.0332341, 0.0258717,buy
2017-01-09,0,0,2,0,0,1,1,1,2,0,1,1,2,0,-0.030715,-0.0261299464,-0.024072, 0.0003527,-0.0158712,sell
2017-01-10,1,0,2,0,1,0,0,1,1,0,0,1,1,1,-0.011540, 0.0101602125, 0.003911, 0.0014647, 0.0024549,sell
2017-01-11,0,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.032638, 0.0256867304, 0.026424, 0.0240030, 0.0240030,buy
2017-01-12,1,0,2,0,0,1,1,1,2,0,1,0,2,0,-0.022770,-0.0187148074,-0.002837, 0.0070390,-0.0097920,sell
2017-01-13,1,0,1,0,1,1,0,2,1,0,0,0,1,0, 0.013309, 0.0266759889, 0.020607, 0.0133183, 0.0384005,buy
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.018410,-0.0133874111,-0.009719,-0.0145648,-0.0181079,sell
2017-01-15,0,0,1,0,1,0,1,1,0,1,1,0,2,1,-0.022199,-0.0062984456,-0.010062,-0.0100624,-0.0100624,sell
2017-01-16,1,0,1,0,0,0,1,1,1,0,1,0,2,0,-0.007122,-0.0025053336,-0.005274,-0.0067320,-0.0057963,sell
2017-01-17,1,0,1,0,1,0,0,1,2,0,1,0,2,0, 0.000936, 0.0135594924, 0.019604, 0.0029613, 0.0046295,buy
2017-01-18,0,0,0,0,1,0,0,1,3,0,2,0,1,0, 0.025120, 0.0272903522, 0.028264, 0.0400155, 0.0380673,buy
2017-01-19,0,1,0,1,0,0,1,0,2,0,2,0,2,0,-0.014205,-0.0222181421,-0.021175,-0.0142048,-0.0343891,sell
2017-01-20,1,1,0,0,1,0,1,0,2,0,1,0,2,0, 0.000896,-0.0018651077,-0.004081,-0.0036939,-0.0027669,sell
2017-01-21,1,1,1,0,1,0,2,0,1,0,2,0,1,0,-0.009661,-0.0088262012,-0.008516,-0.0084088,-0.0061484,sell
2017-01-22,1,1,2,1,1,0,1,0,1,0,2,0,2,0,-0.024035, 0.0038057839, 0.010855, 0.0008614,-0.0237356,sell
2017-01-23,0,1,1,1,1,0,2,0,1,0,2,0,2,0,-0.028833,-0.0280873449,-0.014520,-0.0355450,-0.0301844,sell
2017-01-24,1,1,1,1,0,0,1,0,0,0,1,0,2,0,-0.046873,-0.0339555769,-0.031602,-0.0425670,-0.0244784,sell
