Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.005366, 0.011570,-0.0015292, 0.009495,-0.015389,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.005366, 0.011570,-0.0015292, 0.009495,-0.015389,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.005366, 0.011570,-0.0015292, 0.009495,-0.015389,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1, 0.027263, 0.010485, 0.0238103, 0.022667, 0.032092,buy
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,1, 0.004033, 0.013110, 0.0065780, 0.009599, 0.009913,buy
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,1, 0.004033, 0.013110, 0.0065780, 0.009599, 0.009913,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0, 0.035680, 0.016683, 0.0462802, 0.021398, 0.038393,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.026204, 0.019177, 0.0267008, 0.027786, 0.030018,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0, 0.026204, 0.019177, 0.0267008, 0.027786, 0.030018,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.047089, 0.044334, 0.0221635, 0.042573, 0.041539,buy
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.047089, 0.044334, 0.0221635, 0.042573, 0.041539,buy
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.047089, 0.044334, 0.0221635, 0.042573, 0.041539,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.034067, 0.037321, 0.0328068, 0.060823, 0.037545,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.034067, 0.037321, 0.0328068, 0.060823, 0.037545,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.036349, 0.045006, 0.0067032, 0.034547, 0.035474,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.013926, 0.010248, 0.0263461, 0.014802, 0.014614,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.011273, 0.001358, 0.0004200,-0.001964,-0.006912,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.002804,-0.002883, 0.0133550, 0.000972, 0.018091,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0, 0.039363, 0.049652, 0.0214206, 0.037909, 0.045007,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0,-0.009962,-0.001814,-0.0106501,-0.009962,-0.004474,sell
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0,-0.011763, 0.000773,-0.0079536,-0.013343,-0.008338,sell
2017-01-22,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0,-0.011763, 0.000773,-0.0079536,-0.013343,-0.008338,sell
2017-01-23,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0,-0.011763, 0.000773,-0.0079536,-0.013343,-0.008338,sell
2017-01-24,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0,-0.011763, 0.000773,-0.0079536,-0.013343,-0.008338,sell
2017-01-25,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,0,-0.011763, 0.000773,-0.0079536,-0.013343,-0.008338,sell
2017-01-26,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.018980, 0.025458, 0.0245141, 0.030458, 0.020939,buy
2017-01-27,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.018980, 0.025458, 0.0245141, 0.030458, 0.020939,buy
2017-01-28,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.015834, 0.010893, 0.0142882, 0.015858, 0.012944,buy
