Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00115299, 0.002102587, 0.000113349, 0.00134691, 0.001200099,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00137894,-0.001820267,-0.003725119,-0.00034617,-0.001227099,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00123562,-0.000978078,-0.003019959, 0.00083279,-0.000978078,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00389979,-0.004360596,-0.005297751,-0.00220090,-0.002714280,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00420694,-0.004788938,-0.005194143,-0.00240038,-0.001484099,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00346017,-0.003823237,-0.003823237,-0.00369856,-0.000295249,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00047552,-0.000357087,-0.000784805, 0.00002781, 0.001990787,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00185019, 0.001665055,-0.000601426, 0.00165995, 0.001688314,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00282704, 0.002669597, 0.004732666, 0.00150996, 0.003471032,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00611517, 0.005225140, 0.007064571, 0.00319312, 0.004442493,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00477368, 0.004803944, 0.005790826, 0.00350223, 0.006039081,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00483341, 0.004891618, 0.005583271, 0.00330780, 0.005241987,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00219339, 0.001519331, 0.003954722, 0.00304550, 0.001478299,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.00018822,-0.000287671, 0.002636414, 0.00220410,-0.000085953,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00030059,-0.000711151, 0.000656044, 0.00175610,-0.001918146,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00120874, 0.001122484, 0.000874764, 0.00203184,-0.000671930,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00058793,-0.000910248,-0.000028099, 0.00095334,-0.001656998,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00260414, 0.002564099, 0.002435268, 0.00111793, 0.000326706,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00309490, 0.003033669, 0.004071159, 0.00305920, 0.002561084,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00337612, 0.003949075, 0.003476295, 0.00361430, 0.003284010,buy
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.00374810, 0.004911228, 0.004699490, 0.00463019, 0.004907055,buy
2010-01-22,0,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00304573, 0.004542981,-0.003621967, 0.00092570, 0.000976221,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,2,2,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00036044, 0.002465044, 0.001012708,-0.00507605,-0.006538281,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00563972, 0.006559842, 0.002826018, 0.00543342, 0.003671453,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00456002, 0.006358451, 0.001981304, 0.00377857, 0.001974576,buy
