Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.0028036, 0.0048508, 0.0001206017, 0.002340685, 0.0031423,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0009953, 0.0017911,-0.0007714400,-0.000504699,-0.0002542,buy
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0028444, 0.0016522, 0.0004079135, 0.002331122, 0.0024013,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.0056230, 0.0050262, 0.0033809477, 0.003888242, 0.0045876,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.0020200,-0.0011930,-0.0011079083,-0.002653307,-0.0015989,buy
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.0095094,-0.0069429,-0.0020935705,-0.009232255,-0.0068153,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.0073541,-0.0078199,-0.0045019810,-0.007476344,-0.0066333,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.0078483, 0.0046775, 0.0034047065, 0.007301633, 0.0073885,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.0087381,-0.0120885,-0.0048089669,-0.009892672,-0.0091461,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1,-0.0047785,-0.0047665,-0.0008466699,-0.004167945,-0.0037151,buy
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1,-0.0047710,-0.0046220,-0.0023441826,-0.005113816,-0.0050283,sell
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.0037397,-0.0067587,-0.0013153449,-0.005636181,-0.0051162,sell
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1,-0.0022383,-0.0053101,-0.0025004219,-0.005116306,-0.0044319,sell
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.0037685, 0.0033578, 0.0028256219, 0.002010344, 0.0027680,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,-0.0010996,-0.0035971,-0.0002068163,-0.005161964,-0.0030125,buy
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.0040137, 0.0017835, 0.0051246772, 0.001532621, 0.0034364,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0087176, 0.0054161, 0.0038733815, 0.005986038, 0.0064657,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.0010470,-0.0015330,-0.0003535230,-0.003512011,-0.0017432,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2, 0.0036716, 0.0028201, 0.0021578059, 0.001915260, 0.0030689,buy
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1,-0.0020615,-0.0046541,-0.0035292597,-0.005590950,-0.0044693,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1, 0.0060623, 0.0047040, 0.0023137714, 0.004433943, 0.0051576,buy
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1, 0.0067723, 0.0033163, 0.0038112841, 0.004917758, 0.0054558,buy
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2,-0.0035818,-0.0058866,-0.0009142170,-0.005653798,-0.0053381,sell
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.0065983, 0.0051322, 0.0052278695, 0.006522770, 0.0050808,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0, 0.0069139, 0.0024204, 0.0032205870, 0.004771729, 0.0036289,buy
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.0069706, 0.0038792, 0.0048047504, 0.004651959, 0.0048608,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.0060578, 0.0050381, 0.0066958998, 0.005021977, 0.0055767,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.0066269, 0.0056553, 0.0069291758, 0.005795996, 0.0063982,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0065862, 0.0053970, 0.0051246772, 0.005850813, 0.0062924,buy
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.0034124,-0.0018452, 0.0014085972, 0.001287589, 0.0015725,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.0141663, 0.0110930, 0.0094904193, 0.014671085, 0.0120296,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.0097275, 0.0081033, 0.0061251133, 0.009652047, 0.0067915,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.0063104, 0.0050023, 0.0057019942, 0.004834537, 0.0050421,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.0005666,-0.0014234,-0.0001072246,-0.002268008,-0.0012171,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.0076776, 0.0040412, 0.0049759291, 0.005496696, 0.0057361,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.0013847, 0.0023042, 0.0012231493, 0.000299452, 0.0020479,buy
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1,-0.0005751, 0.0006357, 0.0001131105,-0.002245241, 0.0005722,buy
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2,-0.0074101,-0.0050257,-0.0010983365,-0.008462496,-0.0065358,sell
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2,-0.0040480,-0.0038124, 0.0002579192,-0.003709740,-0.0044902,buy
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.0005109, 0.0047145, 0.0042052337, 0.002601176, 0.0015986,buy
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3,-0.0084804, 0.0005715,-0.0007271734,-0.006603625,-0.0047767,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3,-0.0063807,-0.0011080, 0.0009490091,-0.005438184,-0.0030219,buy
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.0078770, 0.0100384, 0.0081974523, 0.009692176, 0.0094577,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.0086109, 0.0101923, 0.0069291758, 0.009488977, 0.0093610,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2,-0.0017072, 0.0024134, 0.0031763960,-0.001706658, 0.0004263,buy
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.0041374, 0.0082368, 0.0059960392, 0.006055798, 0.0070125,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1, 0.0133735, 0.0146719, 0.0094896612, 0.014072859, 0.0126790,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.0156106, 0.0149874, 0.0106014676, 0.015921842, 0.0148169,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1, 0.0058425, 0.0062085, 0.0021146695, 0.006143278, 0.0063328,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.0074229,-0.0045571,-0.0038621274,-0.006865456,-0.0059686,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.0027222, 0.0068783, 0.0023611603, 0.004368036, 0.0035976,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3,-0.0006454, 0.0031280, 0.0033662391, 0.001980382, 0.0009570,buy
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2,-0.0089943,-0.0093138,-0.0017456813,-0.007799570,-0.0084012,buy
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1,-0.0024218,-0.0035541, 0.0009707696,-0.002245860,-0.0020725,buy
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2,-0.0027558,-0.0020626, 0.0013514653,-0.004598729,-0.0028261,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2,-0.0022180, 0.0002662, 0.0013514653,-0.002100188,-0.0004859,buy
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3,-0.0066269,-0.0065752,-0.0003868145,-0.007610271,-0.0052657,sell
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1, 0.0012321,-0.0028238, 0.0003101710,-0.000434205, 0.0007004,buy
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1,-0.0015240,-0.0040979, 0.0002088116,-0.002336953,-0.0029343,buy
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1,-0.0000781,-0.0004418, 0.0020407120, 0.001992461, 0.0008562,buy
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0, 0.0016143, 0.0007610, 0.0015309421, 0.002438122, 0.0016887,buy
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2, 0.0066857, 0.0044202, 0.0042103705, 0.005889111, 0.0066367,buy
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2, 0.0002328,-0.0030374, 0.0020600634, 0.000248340, 0.0014121,buy
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.0057182,-0.0051704,-0.0019505459,-0.006208981,-0.0045943,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1, 0.0008695, 0.0019775, 0.0019380411, 0.000501518, 0.0015025,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2,-0.0022187,-0.0049054, 0.0005907869,-0.004103029,-0.0041958,buy
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1, 0.0103510, 0.0057415, 0.0063396760, 0.008828173, 0.0075838,buy
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1, 0.0082966, 0.0060896, 0.0037983432, 0.005912793, 0.0059992,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.0077523, 0.0085046, 0.0052958559, 0.006665603, 0.0073351,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.0049497, 0.0047975, 0.0048933996, 0.004306193, 0.0046451,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.0164674, 0.0130885, 0.0091352865, 0.015946642, 0.0145503,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0113264, 0.0094757, 0.0082983724, 0.010370581, 0.0093437,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.0070491, 0.0052748, 0.0058806641, 0.005715654, 0.0063302,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.0102928, 0.0089022, 0.0064468078, 0.010048354, 0.0102765,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.0080020, 0.0076446, 0.0059543739, 0.007193860, 0.0067125,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.0137878, 0.0125843, 0.0069454859, 0.013671282, 0.0123740,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.0095973, 0.0101941, 0.0062797505, 0.010232321, 0.0085108,buy
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3, 0.0011669, 0.0047288, 0.0020582957, 0.003100658, 0.0016088,buy
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.0037520, 0.0065907, 0.0041276757, 0.004952593, 0.0025498,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.0053236, 0.0048831, 0.0031156270, 0.004027077, 0.0021645,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.0055330, 0.0027539, 0.0033747848, 0.004157577, 0.0034059,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0024422, 0.0018173, 0.0019509821, 0.001416873, 0.0018436,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1, 0.0005764, 0.0010391, 0.0020412335,-0.000304512, 0.0008955,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0003157,-0.0015929,-0.0009483422,-0.002666684,-0.0002067,buy
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1, 0.0022196, 0.0010559, 0.0010607080, 0.000618816, 0.0027713,buy
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0115650, 0.0106795, 0.0066237100, 0.011256777, 0.0092379,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.0106409, 0.0111361, 0.0060234411, 0.010932929, 0.0090962,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.0074633, 0.0085541, 0.0052674543, 0.007022710, 0.0065997,buy
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.0054957, 0.0068764, 0.0057006659, 0.004945842, 0.0044142,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3, 0.0059918, 0.0068269, 0.0066208615, 0.004396263, 0.0053791,buy
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2, 0.0011133, 0.0028441, 0.0020301417, 0.001063081, 0.0016632,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.0027791, 0.0053368, 0.0053525850, 0.004247853, 0.0041168,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3,-0.0031531,-0.0026995, 0.0008186946,-0.002717830,-0.0037460,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.0022607, 0.0030701, 0.0045585335, 0.002470512, 0.0025300,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2,-0.0005900,-0.0002481, 0.0012156581,-0.003317510,-0.0017240,buy
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2,-0.0029003,-0.0006974, 0.0008957313,-0.003945727,-0.0023208,buy
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.0011926, 0.0006694, 0.0018022339,-0.000095035, 0.0012366,buy
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.0061403, 0.0036646, 0.0023813185, 0.004660222, 0.0054720,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.0017806, 0.0014163, 0.0022382939, 0.002154884, 0.0026117,buy
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0, 0.0042507, 0.0016397, 0.0000668025, 0.003662783, 0.0033461,buy
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1, 0.0101637, 0.0103087, 0.0068153207, 0.012100168, 0.0119325,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.0075145, 0.0080073, 0.0041294433, 0.007729464, 0.0071549,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2, 0.0084452, 0.0106766, 0.0066126182, 0.010118816, 0.0103026,buy
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.0070554, 0.0079740, 0.0047085279, 0.008586347, 0.0085607,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.0043762, 0.0048133, 0.0008820382, 0.004665319, 0.0041152,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.0117511, 0.0138246, 0.0066366509, 0.014720337, 0.0121065,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.0101127, 0.0107663, 0.0048117202, 0.013231479, 0.0096747,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.0084287, 0.0102247, 0.0045427990, 0.012104896, 0.0097008,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.0087542, 0.0129029, 0.0060183204, 0.011201213, 0.0102997,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.0069873, 0.0104977, 0.0060053795, 0.008529567, 0.0079963,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.0056024, 0.0106517, 0.0041933898, 0.009231379, 0.0085978,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.0069730, 0.0061274, 0.0029040293, 0.008920067, 0.0077421,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.0140498, 0.0157592, 0.0073890371, 0.017854317, 0.0154139,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.0083887, 0.0113554, 0.0068645586, 0.012108997, 0.0101592,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.0101951, 0.0129583, 0.0075173532, 0.012899675, 0.0117904,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3, 0.0113454, 0.0131169, 0.0074552558, 0.012756015, 0.0119180,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3, 0.0072959, 0.0082442, 0.0058847854, 0.006722257, 0.0074179,buy
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.0087822, 0.0097739, 0.0051241558, 0.010318966, 0.0090837,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.0023907, 0.0036387, 0.0038641226, 0.003196519, 0.0031221,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.0011178, 0.0024347, 0.0036308467, 0.002680908, 0.0017647,buy
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.0071631, 0.0056688, 0.0065636932, 0.007462604, 0.0053225,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.0074082, 0.0083554, 0.0053786161, 0.008034017, 0.0066735,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0022162, 0.0052975, 0.0021974297, 0.003085348, 0.0030679,buy
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.0031785, 0.0037840, 0.0035611766, 0.003218343, 0.0028411,buy
