Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.012363955,-0.0083806,-0.00647102,-0.0051422, 0.00367199,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.012363955,-0.0083806,-0.00647102,-0.0051422, 0.00367199,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.001083294, 0.0079964, 0.00108329, 0.0010833,-0.02120391,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.007061742,-0.0049065,-0.00749606,-0.0070617,-0.01269243,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.012784253,-0.0071384,-0.01225848,-0.0106904,-0.01206441,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.000659597, 0.0057038,-0.00572918,-0.0010518,-0.00572918,sell
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.022736899, 0.0187841, 0.02615167, 0.0123888, 0.01860365,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020127600, 0.0255667, 0.01831393, 0.0095521, 0.01907033,buy
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.016226083, 0.0206663, 0.01277572, 0.0082268, 0.02719471,buy
2010-01-10,1,1,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,0, 0.029149494, 0.0334322, 0.03102974, 0.0205434, 0.02257899,buy
2010-01-11,2,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.013485741,-0.0069560,-0.01043458, 0.0011910,-0.01006716,sell
2010-01-12,2,1,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.015830387, 0.0206991, 0.02482662, 0.0230896, 0.02371737,buy
2010-01-13,2,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.012045127, 0.0159024, 0.02453369, 0.0236635, 0.02371737,buy
2010-01-14,2,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.012045127, 0.0159024, 0.02453369, 0.0236635, 0.02371737,buy
