Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,none,a120, 0.00119971, 0.0011798, 0.00099936, 0.0011660, 0.001038140,buy
2010-01-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a120, 0.00116812, 0.0011766, 0.00101250, 0.0011752, 0.001063935,buy
2010-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none, 0.00111711, 0.0011171, 0.00071755, 0.0007936, 0.000332906,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a0,a45,a45,none,none,none,none,-0.00178352,-0.0036476,-0.00234237,-0.0046955,-0.004695528,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,a45,none,none,none,none,none,-0.00318376,-0.0038094,-0.00313439,-0.0036748,-0.004164178,sell
2010-01-06,a45,a45,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.00208944,-0.0016778,-0.00218186,-0.0018272,-0.001782440,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,a45,none,none,none,none,none,-0.00209309,-0.0017665,-0.00209309,-0.0014811,-0.001481148,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a60,none,none,a0,none,none,none, 0.00155580, 0.0007946, 0.00080789, 0.0016914, 0.001826975,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,none, 0.00093786, 0.0003562, 0.00039265, 0.0007210, 0.000650071,buy
2010-01-10,none,a45,none,a0,none,none,a120,a90,none,a90,a60,none,a120,a60,none,none,none,a0,none,a60,none,-0.00123905,-0.0012390,-0.00173335,-0.0015508,-0.002408703,sell
2010-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,-0.00160300,-0.0006863,-0.00134400,-0.0013440,-0.001643570,sell
2010-01-12,none,none,none,a0,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,none, 0.00125002, 0.0012964, 0.00125002, 0.0012500, 0.001296432,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,a0,a60,none,a0,none,none,a120,none,a30,a0,none,a60,none,-0.00046724,-0.0002969,-0.00046724,-0.0004619,-0.000574462,sell
2010-01-14,none,none,none,a0,none,none,a120,none,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,none,-0.00300005,-0.0025986,-0.00294294,-0.0030001,-0.002598555,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,a30,a30,none,none,a60,none,-0.00081714,-0.0016592,-0.00081714,-0.0008209,-0.001659204,sell
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00029467,-0.0003536,-0.00029467,-0.0000208,-0.000332529,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,-0.00005919,-0.0002045,-0.00009536, 0.0002147, 0.000026579,sell
2010-01-18,none,none,none,a0,none,none,a120,a0,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.00103391,-0.0002242,-0.00027658,-0.0003957,-0.000030648,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a60,none,a60,none,a0,none,none,a30,none,none,a30,none,none, 0.00188716, 0.0020893, 0.00237482, 0.0027642, 0.001887158,buy
2010-01-20,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a0,a60,none,a30,none,none,a30,none,none, 0.00494667, 0.0052008, 0.00412775, 0.0049062, 0.004946674,buy
2010-01-21,none,a45,none,a0,none,none,a120,none,a90,none,none,a90,none,a60,none,a30,none,none,a30,none,none, 0.00511831, 0.0052841, 0.00412194, 0.0051183, 0.005118312,buy
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none, 0.00285041, 0.0030256, 0.00159534, 0.0031871, 0.003183829,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,none,a120,none,a90,a120,none,none,none,a30,a45,none, 0.00105669,-0.0001698,-0.00021455, 0.0001872,-0.000214553,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,a120,none,a60,none,none,none,none,none,a30,a45,none, 0.00126667, 0.0033592, 0.00091944, 0.0030230, 0.001123271,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,none,none,a60,a120,a90,none,none,none,none,a45,none, 0.00224777, 0.0031148, 0.00168654, 0.0028177, 0.001628724,buy
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.00228899, 0.0038975, 0.00220519, 0.0027452, 0.001319679,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,none,none,a90,none,a60,none,none,none,none,a45,none, 0.00260752, 0.0034471, 0.00260752, 0.0026075, 0.002119808,buy
2010-01-28,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00174368, 0.0029243, 0.00174368, 0.0017437, 0.001367083,buy
2010-01-29,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00183419, 0.0017860, 0.00176189, 0.0018549, 0.002009104,buy
2010-01-30,a45,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062999, 0.0012663, 0.00140788, 0.0023175, 0.002362895,buy
2010-01-31,a45,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,-0.00040427,-0.0004412,-0.00037027,-0.0007168,-0.000433696,sell
2010-02-01,a45,none,a0,none,none,a30,none,none,a120,none,a120,a120,none,none,a0,none,none,a30,a45,none,none,-0.00236646,-0.0031925,-0.00317574,-0.0006068,-0.001906631,sell
2010-02-02,a45,none,a0,none,none,a30,none,none,a120,none,a120,a90,none,none,none,none,none,a30,a45,none,none,-0.00166827,-0.0030229,-0.00191717, 0.0011573,-0.002562280,sell
2010-02-03,a45,none,a0,none,a60,a30,none,none,a90,none,a90,a90,none,a120,none,none,none,a30,a45,none,none,-0.00043412,-0.0005808,-0.00297739, 0.0010589,-0.001916672,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a90,a120,a90,a60,none,a120,a60,none,a0,a30,a45,a30,none, 0.00222202, 0.0034564, 0.00000654, 0.0036777,-0.000040316,buy
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,none,a60,none,none,a60,none,a0,a30,a45,a30,none, 0.00209361, 0.0031839, 0.00014184, 0.0026330, 0.000171647,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,a0,none,none,a30,none,-0.00262764,-0.0019382,-0.00236518,-0.0016393,-0.000302179,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,-0.00130328,-0.0005563,-0.00125797,-0.0013333,-0.001333297,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a30,none,-0.00157848,-0.0006308,-0.00097553,-0.0015785,-0.001172016,sell
2010-02-09,none,a30,none,none,none,a30,none,a60,none,a60,none,a0,a90,a60,a120,none,a0,none,none,a30,none, 0.00032415,-0.0009792,-0.00050527, 0.0007321,-0.000505269,sell
2010-02-10,none,none,none,none,none,a30,none,a60,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,-0.00357401,-0.0038090,-0.00459148,-0.0039655,-0.004632190,sell
2010-02-11,none,none,none,a30,none,a30,none,none,a0,none,a0,none,a60,none,none,none,a0,none,none,none,none,-0.00352382, 0.0008075,-0.00376476,-0.0034107,-0.004014044,sell
2010-02-12,a30,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.00200308,-0.0027058,-0.00200308,-0.0013679,-0.001953449,sell
2010-02-13,a30,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a45,a60,none,none,-0.00240143,-0.0027058,-0.00240143,-0.0020890,-0.002401427,sell
2010-02-14,a30,none,none,a30,none,a30,none,a0,none,a0,none,a60,none,a0,none,a0,none,a45,a60,none,none,-0.00167072,-0.0028634,-0.00284923,-0.0008356,-0.001639892,sell
2010-02-15,a30,none,none,a30,a45,a30,none,a0,none,none,a60,a60,none,a0,none,a0,none,a45,a60,none,none,-0.00236266,-0.0023469,-0.00262112,-0.0026406,-0.002346871,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,none,a0,none,a45,a60,none,none,-0.00255580,-0.0027621,-0.00247321,-0.0023936,-0.002555798,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,none,a90,none,none,none,a0,none,a45,a60,none,none,-0.00191874,-0.0023183,-0.00216229,-0.0018654,-0.002162286,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.00166755, 0.0014182, 0.00140751, 0.0014850, 0.001792668,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a60,none,a120,none,none,a120,a0,none,none,none,none,none, 0.00133275, 0.0016017, 0.00141724, 0.0012401, 0.003623546,buy
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,a60,none,a0,none,none,none,none,none,-0.00278567,-0.0025780,-0.00193132,-0.0045451, 0.000388379,sell
2010-02-21,none,none,a30,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,a0,none,none,none,none,none,-0.00077635,-0.0008210, 0.00020736, 0.0012570,-0.001107198,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00195616,-0.0019664,-0.00192799, 0.0003943,-0.002274464,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,none,none,a90,a90,a60,none,none,none,none,none,none, 0.00238816, 0.0025554, 0.00317043, 0.0042043,-0.002742475,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.00216681,-0.0007357, 0.00310257, 0.0047254, 0.001832310,buy
2010-02-25,none,a0,none,a45,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,-0.00023446,-0.0007600, 0.00144217, 0.0015950, 0.001193219,buy
2010-02-26,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00076502,-0.0001482,-0.00073953, 0.0002235, 0.000232835,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.00034270,-0.0004960,-0.00079636, 0.0000302, 0.000016760,sell
2010-02-28,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,none,none,a60,none,a0,none,-0.00043570,-0.0006035,-0.00061881, 0.0002742,-0.000116870,sell
2010-03-01,none,a0,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00188981,-0.0024819,-0.00354525,-0.0022768,-0.003522108,sell
2010-03-02,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none, 0.00161880, 0.0015123, 0.00151229, 0.0012153,-0.004078054,buy
2010-03-03,none,none,a45,a60,none,none,none,none,none,a120,a90,none,none,none,a60,none,a30,none,none,a0,none,-0.00252959,-0.0023341,-0.00233412,-0.0017566,-0.002945563,sell
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,a120,none,a60,none,none,a60,none,a30,none,none,a0,none,-0.00133737,-0.0015074,-0.00145644,-0.0017674,-0.002274284,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a30,none,none,a0,none,-0.00272098,-0.0018264,-0.00309008,-0.0014251,-0.002776157,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,a90,none,a30,none,none,a0,none,-0.00243491,-0.0015917,-0.00260115,-0.0019257,-0.002460544,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.00086857,-0.0007348,-0.00093730, 0.0003576,-0.000685263,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,none,none,none,none,-0.00243554,-0.0028896,-0.00315273,-0.0024355,-0.002375002,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,none,a90,none,none,none,none,a90,none,none,-0.00100409,-0.0013290,-0.00163304,-0.0009181,-0.000072658,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a90,none,none,-0.00186169,-0.0011427,-0.00167416,-0.0019526,-0.000479422,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.00122365,-0.0012703,-0.00127033,-0.0007416, 0.000058420,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00240454,-0.0023807,-0.00245191,-0.0018626, 0.000145725,sell
2010-03-13,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00243281,-0.0023113,-0.00251615,-0.0018909, 0.000145725,sell
2010-03-14,none,a30,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,-0.00170220, 0.0000284, 0.00028265, 0.0001660,-0.000051906,sell
2010-03-15,none,a30,none,none,a0,none,none,a0,a0,none,a60,none,a0,none,none,a30,a45,none,none,none,none,-0.00309700,-0.0040627,-0.00286668,-0.0035815,-0.002893671,sell
2010-03-16,none,a30,none,none,a0,none,none,none,a0,none,none,a90,a0,a0,none,a30,a45,none,none,none,none,-0.00251369,-0.0029300,-0.00223460,-0.0014614,-0.002409279,sell
2010-03-17,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,a30,a45,none,none,none,none,-0.00348499,-0.0039225,-0.00331190,-0.0018525,-0.003311899,sell
2010-03-18,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a120,a30,a45,none,none,none,none,-0.00001445,-0.0009539,-0.00047715, 0.0010175, 0.000343267,buy
2010-03-19,none,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a30,a45,a90,none,none,none, 0.00163150, 0.0018582, 0.00093248, 0.0016315, 0.001740538,buy
2010-03-20,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a60,none,a90,a30,none,a90,none,none,none, 0.00098934, 0.0008870,-0.00220068, 0.0008751, 0.000335859,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,none,none,a60,none,none,a30,none,a90,none,none,none, 0.00016535,-0.0014123,-0.00204019,-0.0001297,-0.001607330,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,none,none,a90,a60,a60,none,none,a90,none,none,none, 0.00185818,-0.0024923, 0.00060985, 0.0005940, 0.001627050,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.00160733, 0.0007560, 0.00125980, 0.0005577, 0.000939753,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.00211463, 0.0020767, 0.00244913, 0.0021739, 0.002079161,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120, 0.00174440, 0.0027760, 0.00179647, 0.0020611, 0.001755864,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00229128, 0.0022374, 0.00204185, 0.0019847, 0.002261940,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,a120,none,a120,a0,none,a60,none,none,a30,a120, 0.00177998, 0.0021790, 0.00205838, 0.0021790, 0.001820511,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a60,none,none,a30,none, 0.00072702, 0.0005414, 0.00062785,-0.0001867, 0.000541410,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.00114698, 0.0008837, 0.00025356, 0.0008566,-0.000171402,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,none,a90,a90,none,none,a60,a45,a60,none,none,a30,none,-0.00279575,-0.0017299,-0.00279575,-0.0028970,-0.001960001,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,none,a120,none,a60,none,none,a60,a45,a60,none,none,a30,none,-0.00157013, 0.0001945,-0.00157013,-0.0017995, 0.000194505,sell
2010-04-01,none,a60,none,none,a30,a0,none,a120,none,none,a60,a60,none,none,a90,a45,a60,none,none,a30,none,-0.00132048, 0.0023345,-0.00132048,-0.0023767, 0.002334474,sell
2010-04-02,a45,a60,none,none,a30,a0,none,none,none,a90,none,none,a120,none,a90,a45,none,none,a120,none,none, 0.00335195, 0.0005523, 0.00053210, 0.0025332, 0.003300335,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.00270128,-0.0019193,-0.00175541,-0.0021112,-0.002180772,sell
2010-04-04,a45,none,none,a120,none,a0,none,a90,none,a60,none,none,a90,none,a120,a45,none,none,a120,none,none,-0.00346857,-0.0017254,-0.00126405,-0.0028458,-0.002847460,sell
2010-04-05,a45,none,none,a120,none,a0,none,none,a120,a60,none,a0,a90,a120,none,a45,none,none,a120,none,none,-0.00295269,-0.0025734,-0.00321655,-0.0038130,-0.003583978,sell
