Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,4,0,0,4.31,5.6,5.64,2.32,4.68,0,0.61,0,3.72, 0.0068522, 0.00686289, 0.0102990, 0.0022334, 0.0059904,buy
2010-01-02,1,2,0,4,0,1,3,0,0,3.3,1.3,1.54,0,2.97,2.95,2.79,2.67,2.91,-0.0059903,-0.00612828,-0.0062328,-0.0104968,-0.0016197,sell
2010-01-03,4,0,4,4,2,0,2,0,0,0,3.37,3.4,3.13,4.26,2.87,3.86,3.1,0,-0.0036736,-0.00356624,-0.0030797,-0.0061799,-0.0018778,sell
2010-01-04,4,4,3,1,1,0,1,0,1,2.51,0,0.23,3.22,0.65,2.32,6.43,3.45,2.67,-0.0032802, 0.00132652,-0.0032126,-0.0032802,-0.0027317,sell
2010-01-05,3,3,0,2,0,1,0,0,0,0,2.56,2.47,2.72,2.95,0,5.76,5.78,0, 0.0041746,-0.00068637, 0.0061139, 0.0001903,-0.0022886,buy
2010-01-06,3,0,2,2,0,1,3,1,2,2.67,2.65,3,1.19,3.85,3,1.29,0.82,2.4, 0.0015653, 0.00036313,-0.0006441, 0.0003631,-0.0027525,sell
2010-01-07,1,2,2,1,0,1,4,1,3,3.12,3.6,3.86,2.49,4.45,0,3.86,2.49,2.77, 0.0034153, 0.00123787, 0.0019874, 0.0010510, 0.0007064,buy
2010-01-08,1,3,0,1,0,2,4,3,0,3.03,3.18,2.97,0.5,5.36,2.4,1.61,0,3.49, 0.0034212, 0.00401206, 0.0044401, 0.0078377, 0.0068502,buy
2010-01-09,1,1,1,1,0,2,3,4,1,5.7,2.95,3.98,2.38,1.5,2.4,4.66,2.65,2.25,-0.0047455,-0.00412478,-0.0041248,-0.0041248,-0.0044781,sell
2010-01-10,2,1,1,1,0,2,5,2,2,2.84,4.72,0.39,2.49,3.14,1.78,3.88,1.17,2.58, 0.0003780, 0.00022993,-0.0000180,-0.0010267, 0.0075209,sell
2010-01-11,3,2,1,0,0,4,5,0,1,4.37,1.27,0.82,2.62,0.29,2.92,5.44,2.82,8.04,-0.0067307,-0.00471886,-0.0047189,-0.0028249,-0.0046617,sell
2010-01-12,2,2,1,0,0,5,2,2,0,1.25,4.27,2.74,0,3.3,0.36,5.36,2.82,5.34, 0.0036748, 0.00216731, 0.0015941, 0.0047929, 0.0035088,buy
2010-01-13,4,2,2,0,0,3,4,1,0,3.6,5.83,2.67,2.49,3.03,3.03,2.36,0,5.54,-0.0009404,-0.00083617,-0.0008362, 0.0001336,-0.0010071,sell
2010-01-14,4,1,2,1,0,4,3,0,0,5.64,4.16,2.95,0.1,5.77,0.61,2.01,0,4.63, 0.0045915, 0.00495883, 0.0058690, 0.0058690, 0.0058690,buy
2010-01-15,4,1,1,0,0,6,2,0,0,4.63,3.68,0,0.26,4.76,1.86,4.32,2.95,4.19, 0.0055979, 0.00758158, 0.0069252, 0.0068504, 0.0068504,buy
2010-01-16,2,1,0,1,1,4,1,1,0,3.95,0.27,2.74,2.51,0.68,3.54,1.25,0,4.76, 0.0012320, 0.00194962, 0.0015133, 0.0019496, 0.0014754,buy
2010-01-17,4,1,0,0,1,3,3,0,0,0.45,2.56,2.1,2.42,2.79,3.2,1.93,0.25,2.97, 0.0092080, 0.00523018, 0.0091314, 0.0092080, 0.0089729,buy
2010-01-18,4,1,0,0,1,2,1,2,0,0,0.47,0,2.77,0.61,3.17,3.73,2.67,5.89,-0.0046849,-0.00364308,-0.0036462,-0.0083511,-0.0036462,sell
2010-01-19,2,1,0,1,1,1,3,1,1,2.97,0.3,2.62,0.33,0,0.78,3.48,2.74,2.17,-0.0057684,-0.00509844,-0.0063010,-0.0050984, 0.0027444,sell
2010-01-20,2,1,1,1,0,3,2,2,1,0,3.08,2.47,0,3.1,2.05,3.42,1.55,1.47,-0.0005178, 0.00621583, 0.0026771, 0.0012863, 0.0068905,buy
2010-01-21,2,3,0,2,0,1,4,2,2,2.44,3.64,2.95,2.49,3.06,5.53,0.98,2.58,4.09, 0.0007587, 0.00075868, 0.0005105, 0.0036475, 0.0000137,buy
2010-01-22,2,3,2,1,0,1,2,2,0,1.55,4.12,0.46,0,3.37,2.56,0.35,0,5.87,-0.0108806,-0.01108465,-0.0095847,-0.0071695, 0.0020299,sell
2010-01-23,1,3,1,2,0,2,2,1,3,2.84,2.65,0.67,2.82,1.72,3.4,3.15,2.79,4.94,-0.0001261,-0.00012975, 0.0002292, 0.0008602,-0.0004547,sell
2010-01-24,1,1,2,3,1,2,2,0,3,2.7,3.73,3.88,1.73,3.14,3.1,0.23,0.39,0.67,-0.0039287,-0.00459604,-0.0013244,-0.0036837,-0.0021893,sell
2010-01-25,1,2,1,2,1,2,2,0,3,0.21,4.22,3.08,2.84,5.95,2.38,2.78,0.87,2.4, 0.0039279,-0.00519656,-0.0057933,-0.0055192,-0.0059495,sell
2010-01-26,1,2,1,2,2,2,2,1,1,3.36,0.76,7.38,2.84,1.44,0,2.24,3.19,0.3,-0.0056422,-0.00303389,-0.0033292,-0.0035524,-0.0030339,sell
2010-01-27,1,2,2,2,2,2,3,1,0,0.64,2.76,6.71,0,2.97,2.89,3.07,3.42,2.56,-0.0082935,-0.00698692,-0.0069869,-0.0034042,-0.0028241,sell
2010-01-28,1,0,2,4,3,3,2,2,0,3.98,2.92,4.16,2.51,3.1,0.56,2.82,3.91,3.41, 0.0044775, 0.00514830, 0.0050858, 0.0026313, 0.0058933,buy
2010-01-29,0,0,1,3,1,3,1,1,0,6.17,2.82,0.22,0,2.84,2.87,0,1.14,2.95,-0.0046793,-0.00587293,-0.0034816,-0.0035879,-0.0058485,sell
2010-01-30,1,1,2,2,2,3,0,1,0,7.74,0,2.47,2.36,0,2.87,2.58,4,0.79, 0.0026576, 0.00094306, 0.0009285, 0.0010669, 0.0010669,buy
