Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00555935, 0.005559348, 0.00363783, 0.00473917, 0.00555935,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.00750442, 0.000743735, 0.00665844, 0.00074373, 0.00074373,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.00190714, 0.003352110, 0.00198111, 0.00336837, 0.00198111,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00193444, 0.004466299, 0.00305682, 0.00515261, 0.00312806,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00164537, 0.009499005, 0.00981945, 0.00981945, 0.01015433,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00026092, 0.002743743, 0.00121727, 0.00164701, 0.00197951,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00322288, 0.004005258, 0.00400526, 0.00190027, 0.00321172,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00603655, 0.001264947, 0.00127403, 0.00136411, 0.00200150,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00800779,-0.007689140, 0.00136713, 0.00243475,-0.00738571,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.01013651, 0.005021489, 0.00478920, 0.00426464, 0.00276753,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00098977,-0.000989774,-0.00080163,-0.00099954, 0.00017710,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00018052,-0.000963604, 0.00136999, 0.00039342, 0.00214151,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00013893, 0.002417013, 0.00345272,-0.00013893, 0.00089491,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00005198, 0.001305657, 0.00005198,-0.00017952,-0.00017952,sell
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.00147162, 0.003900225, 0.00223943, 0.00345280, 0.00381189,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00347527,-0.000397904,-0.00033288,-0.00016561,-0.00039790,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00493215,-0.002624787, 0.00184971, 0.00186139, 0.00123405,sell
