Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,3.22,0,0,0,0,1.01, 0.0031723, 0.00248041, 0.00437646, 0.00253684, 0.0012756,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,3.54,0,0,0,0,0, 0.0000132,-0.00055286, 0.00275586, 0.00010112, 0.0001525,sell
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,1.56,0,0,0.55,0,0,-0.0046141,-0.00458660, 0.00305263,-0.00471551,-0.0001969,sell
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0.53,0,0,0.69,0,0,-0.0062345,-0.00581971,-0.00065678,-0.00564968, 0.0005557,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,0,-0.0038468,-0.00397790,-0.00167601,-0.00393133,-0.0008896,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,0,0,1.06,0,0,-0.0029988,-0.00299883,-0.00289914,-0.00299883,-0.0021614,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.0012696, 0.00126959, 0.00126959, 0.00126959, 0.0021089,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0047566, 0.00475660, 0.00475660, 0.00475660, 0.0043566,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0,0,1.99,0,0.53, 0.0090448, 0.00687736, 0.00922460, 0.00904484, 0.0060521,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.0003895, 0.00021465, 0.00124297, 0.00038946, 0.0001263,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95, 0.0049271, 0.00422560, 0.00422560, 0.00473016, 0.0042135,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74, 0.0034070, 0.00550676, 0.00426175, 0.00322332, 0.0048312,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,2.36,5.92,1.64,-0.0046744,-0.00437790,-0.00281526,-0.00161760,-0.0020230,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,1.9,4.03,0,-0.0043377,-0.00021887,-0.00433773, 0.00226955,-0.0045432,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.55,1.56,0,-0.0009769, 0.00070572,-0.00022218, 0.00131878,-0.0002222,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,1.25,0,0,-0.0029960,-0.00405330,-0.00212369,-0.00305378,-0.0032731,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,1.01,0,0, 0.0037854,-0.00016222, 0.00227640, 0.00357945, 0.0045042,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0, 0.0031559,-0.00050490, 0.00094400,-0.00011315,-0.0000645,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0, 0.0061533,-0.00007720, 0.00384609, 0.00248398, 0.0016391,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,0, 0.0080122, 0.00591126, 0.00825077, 0.00250072, 0.0063695,buy
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,1.04, 0.0097198, 0.00714023, 0.00717177, 0.00297642, 0.0076752,buy
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,2.95, 0.0051422, 0.00760557, 0.00706244, 0.00415526, 0.0056499,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,3.33, 0.0055317, 0.00777774, 0.00652615, 0.00443994, 0.0061709,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,3.44, 0.0066503, 0.00763471, 0.00646818, 0.00631027, 0.0067918,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,3, 0.0063515, 0.00399050, 0.00613746, 0.00464090, 0.0047491,buy
2010-01-26,0.86,0,1.1,0,0.64,2.22,0,0,0,0,0.64,0.86,0,2.22,1.1, 0.0090058, 0.00268874, 0.00687576, 0.00571122, 0.0050795,buy
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0, 0.0031385, 0.00334232, 0.00313849, 0.00317312, 0.0021865,buy
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62,0,-0.0009792,-0.00077519,-0.00081718,-0.00089834,-0.0008399,sell
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0022037, 0.00378129, 0.00230387, 0.00345332, 0.0035158,buy
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0, 0.0030986, 0.00194175, 0.00194175, 0.00194175, 0.0002913,buy
2010-01-31,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,-0.0048057,-0.00645469,-0.00605902,-0.00671853,-0.0065642,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0,0,-0.0011768,-0.00704482,-0.00184097, 0.00046458,-0.0009122,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0,0, 0.0008569, 0.00085687, 0.00047593, 0.00085687, 0.0017796,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0,0, 0.0040798, 0.00407981, 0.00350514, 0.00407981, 0.0043202,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0,0, 0.0028873,-0.00355320, 0.00302546, 0.00370200, 0.0038584,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.0044823,-0.00397081,-0.00089553,-0.00473035,-0.0024903,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,0,2.53,0, 0.0006674, 0.00090664,-0.00382070, 0.00110513, 0.0012438,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,2.22,1.92,2.92,0,2.97,0,-0.0054943,-0.00341795,-0.00614443,-0.00247271,-0.0048980,sell
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,2.95,3,2.97,0,1.17,0,-0.0035442,-0.00364273,-0.00171194, 0.00005520,-0.0032971,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.31,1.87,1.15,0,0,0, 0.0049278,-0.00236537,-0.00050098,-0.00077146,-0.0002236,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0, 0.0041419,-0.00358167,-0.00306895,-0.00138713,-0.0013953,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0,0.7,1.89,-0.0052692,-0.00720538,-0.00377498,-0.00314230,-0.0072054,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0.52,0,0,0,1.65,2.92, 0.0023600, 0.00236523, 0.00394410, 0.00535860, 0.0023652,buy
2010-02-13,0,0,1.56,1.18,2.97,0,0.69,0,0,1.25,0.69,1.56,0,2.97,1.18,-0.0050082,-0.00348493,-0.00296004,-0.00287466,-0.0017197,sell
2010-02-14,0,0,2.95,0,2.22,0,2.04,0,0,2.97,2.04,2.95,0,2.22,0,-0.0051031,-0.00512339,-0.00558870,-0.00329474,-0.0043798,sell
2010-02-15,0,0,1.7,0,0.94,0,2.95,0,1.09,2.92,2.95,1.7,0,0.94,0,-0.0061186, 0.00015197,-0.00230755,-0.00029447, 0.0016264,sell
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,1.23,1.39,0.53,0,0,0.71,-0.0034652,-0.00583359,-0.00416961,-0.00378311,-0.0054218,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0.52,0,0,0,0,2.2,-0.0003570,-0.00219722,-0.00229811, 0.00175187,-0.0020663,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95,-0.0011540,-0.00145826,-0.00115402, 0.00467747,-0.0009942,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,0,0,1.25,-0.0017358,-0.00734083,-0.00496584,-0.00482101,-0.0083257,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,0,1.03,0,0,0,-0.0032966,-0.00322006,-0.00360019,-0.00360019,-0.0034485,sell
2010-02-21,0,0,2.67,0,0,0,0.66,0,0,0,0.66,2.67,0,0,0,-0.0037718,-0.00394941,-0.00272980,-0.00408120,-0.0035912,sell
2010-02-22,0,0,2.97,0,0,0,1.58,0,0,0,1.58,2.97,0,0,0, 0.0024876, 0.00160173, 0.00181933, 0.00140566, 0.0035688,buy
2010-02-23,0,0,1.24,0,0,0,2.95,0,0,0,2.95,1.24,0,0,0,-0.0003708,-0.00175959,-0.00250245, 0.00718753,-0.0027613,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0,0,-0.0010170,-0.00006627,-0.00175037, 0.00201812, 0.0002302,sell
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0,0.95,0,0,0,0, 0.0001095, 0.00619232, 0.00967975, 0.00636569, 0.0056832,buy
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0, 0.0034276,-0.00373396,-0.00409968,-0.00483551,-0.0028720,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,-0.0064196,-0.00018486,-0.00930865,-0.00890372,-0.0017793,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0011366,-0.00093212,-0.00464195,-0.00207529,-0.0015537,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,-0.0058576, 0.00270617,-0.00871112,-0.00819736, 0.0006789,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57,-0.0042190,-0.00366476,-0.00928625,-0.00360177,-0.0063294,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,0,2.4,2.14,-0.0010973,-0.00396778,-0.00376787,-0.00340961,-0.0035654,sell
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,0,2.97,2.97,-0.0051975,-0.00554700,-0.00561338,-0.00587441,-0.0060617,sell
