Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0.43,0.08,0,0.11,2.04,0,0.03,-0.0081277,-0.0048160,-0.00759577,-0.0080126,-0.0060438,sell
2010-01-02,0.14,0.45,0.07,0,0.08,0.92,0,0, 0.0040159, 0.0049483, 0.00133162, 0.0064573, 0.0064573,buy
2010-01-03,0.08,0.46,0.07,0,0.08,0.42,0,0,-0.0032430,-0.0031398,-0.00392800,-0.0078079,-0.0028672,sell
2010-01-04,0.06,0.42,0.06,0,0.08,0.24,0,0, 0.0101179, 0.0130858, 0.00880172, 0.0130858, 0.0109447,buy
2010-01-05,0.06,0.36,0.05,0,0.08,0.16,0,0, 0.0129813, 0.0115216, 0.01235431, 0.0116414, 0.0111551,buy
2010-01-06,0.06,0.32,0.04,0,0.06,0.2,0,0,-0.0058210, 0.0012464,-0.00368681, 0.0042230,-0.0008349,buy
2010-01-07,0.1,0.28,0.04,0,0.11,0.32,0,0,-0.0034109,-0.0030055, 0.00029775, 0.0039749, 0.0018498,sell
2010-01-08,0.16,0.28,0.03,0,0.24,0.71,0,0, 0.0028070, 0.0018732, 0.00351330, 0.0007804, 0.0063027,buy
2010-01-09,0.27,0.3,0,0,0.67,1.12,0,0.03, 0.0023951, 0.0063390, 0.00102710, 0.0057033, 0.0020949,buy
2010-01-10,0.48,0.41,0,0,0.71,0.78,0,0.06,-0.0040946,-0.0116666,-0.01393661,-0.0094142,-0.0116666,sell
2010-01-11,0.79,0.67,0,0,0.44,0.57,0,0.1,-0.0018930,-0.0056528,-0.00773540,-0.0077110,-0.0077110,sell
2010-01-12,0.93,0.56,0,0,0.63,0.69,0,0.16,-0.0041658,-0.0104197,-0.01097673,-0.0090654,-0.0090535,sell
2010-01-13,0.77,0.3,0,0,1.18,1.13,0,0.22, 0.0049207, 0.0026111, 0.00229573, 0.0072095,-0.0007718,buy
2010-01-14,0.66,0.22,0,0,1.17,1.78,0,0.26, 0.0039281,-0.0056483,-0.00553201,-0.0056414, 0.0030625,sell
2010-01-15,0.65,0.18,0,0,0.56,1.75,0,0.27,-0.0010950,-0.0032026,-0.00256517,-0.0047256, 0.0031402,sell
2010-01-16,0.8,0.18,0,0,0.29,1.16,0,0.27, 0.0059965, 0.0016930,-0.00275925, 0.0020852, 0.0072251,buy
2010-01-17,1.08,0.17,0,0,0.2,0.64,0,0.24, 0.0128934, 0.0058098, 0.00283296, 0.0076670, 0.0104961,buy
2010-01-18,1.18,0.18,0,0,0.17,0.39,0,0.19, 0.0019903,-0.0016924,-0.00031457,-0.0003050, 0.0007884,buy
2010-01-19,1.14,0.19,0.03,0,0.2,0.27,0,0.14,-0.0004133,-0.0058530,-0.00585301,-0.0037779,-0.0026291,sell
2010-01-20,1.41,0.2,0.16,0,0.34,0.23,0,0.09, 0.0008709,-0.0089294,-0.00892945,-0.0023686,-0.0069829,sell
2010-01-21,2.32,0.19,0.51,0,0.65,0.3,0,0.06,-0.0052910, 0.0047305,-0.00435209,-0.0028289, 0.0050187,sell
2010-01-22,2.83,0.19,1.37,0,0.7,0.51,0,0.03,-0.0057278,-0.0032080,-0.00420584,-0.0071915,-0.0029193,sell
2010-01-23,2.06,0.18,1.4,0,0.7,1.01,0,0,-0.0039804,-0.0044365,-0.00564084,-0.0025351,-0.0024236,sell
2010-01-24,1.85,0.18,1.46,0,0.78,1.4,0,0, 0.0000900,-0.0011350,-0.00113499,-0.0005459, 0.0021069,buy
2010-01-25,1.43,0.18,1.38,0,0.61,1.51,0,0,-0.0000973,-0.0016171,-0.00056287,-0.0002767, 0.0019330,buy
2010-01-26,1.03,0.18,0.57,0,0.56,1.08,0,0,-0.0018008,-0.0018008,-0.00552884,-0.0041027, 0.0019095,sell
2010-01-27,0.97,0.2,0.31,0,0.63,0.7,0,0, 0.0038508, 0.0029133,-0.00130198, 0.0004855, 0.0036034,buy
2010-01-28,1.02,0.24,0.26,0,0.73,0.97,0,0, 0.0022673, 0.0021703,-0.00697797,-0.0055525, 0.0022159,sell
2010-01-29,0.95,0.31,0.26,0,0.9,0.98,0,0,-0.0066709,-0.0066709,-0.01124855,-0.0079181,-0.0038612,sell
2010-01-30,0.78,0.43,0.33,0,1.01,0.52,0,0,-0.0069968,-0.0081877,-0.00699680,-0.0050832,-0.0068058,sell
2010-01-31,0.64,0.55,0.42,0,0.77,0.35,0,0, 0.0065558, 0.0016939, 0.00907426, 0.0078872, 0.0037945,buy
2010-02-01,0.52,0.66,0.53,0,0.59,0.41,0,0, 0.0035672, 0.0031463, 0.00476866, 0.0049885, 0.0009354,buy
2010-02-02,0.42,0.64,0.72,0,0.58,0.81,0,0, 0.0036066, 0.0068566,-0.00300348,-0.0035690,-0.0056066,buy
2010-02-03,0.34,0.45,0.93,0,0.69,0.9,0,0,-0.0038116,-0.0038097,-0.00296756,-0.0061443,-0.0084362,sell
2010-02-04,0.27,0.22,1.19,0,0.57,0.55,0,0,-0.0088167,-0.0113827,-0.00731393,-0.0089956,-0.0088114,sell
2010-02-05,0.22,0.16,1.34,0,0.66,0.52,0,0,-0.0108328,-0.0099377,-0.00688701,-0.0093163,-0.0104074,sell
2010-02-06,0.17,0.19,1.24,0,1.27,0.68,0,0,-0.0055987,-0.0015378,-0.00153779,-0.0037691, 0.0017119,sell
