Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0558994, 0.0781174, 0.0020689, 0.0514032, 0.0594877,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0125954, 0.0073750,-0.0143291,-0.0026504,-0.0028894,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0101057,-0.0081890,-0.0181736,-0.0062493,-0.0132018,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0296185, 0.0296185,-0.0147130, 0.0296185, 0.0190292,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0365508, 0.0152605,-0.0104060, 0.0114056, 0.0034219,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0299629, 0.0036110,-0.0037253, 0.0035764,-0.0057777,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0523498, 0.0545420, 0.0258391, 0.0454110, 0.0518391,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.0201816,-0.0201816,-0.0201816,-0.0303830,-0.0182502,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0330050,-0.0386503,-0.0364903,-0.0376430,-0.0248760,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0008468, 0.0007481,-0.0006142, 0.0031393, 0.0141191,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0276857, 0.0097641, 0.0263074, 0.0290272, 0.0278835,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0164596, 0.0117132, 0.0206687, 0.0045419, 0.0169165,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0304279, 0.0301205, 0.0221182, 0.0045475, 0.0231141,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0183892, 0.0154272, 0.0201337, 0.0134763, 0.0183892,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0185553, 0.0074182, 0.0185553, 0.0237732, 0.0189309,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0332361, 0.0107372, 0.0316553, 0.0355448, 0.0345517,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.0090936,-0.0008483,-0.0127922,-0.0132211,-0.0138356,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0097857,-0.0003065, 0.0032108, 0.0070688, 0.0032108,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.0130761, 0.0022414, 0.0020324, 0.0001911,-0.0138750,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0029976, 0.0286925,-0.0125606,-0.0137218,-0.0107850,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0159621,-0.0154986,-0.0147912,-0.0142139,-0.0082458,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0218895, 0.0183669, 0.0232943, 0.0135882, 0.0133461,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0203302, 0.0145187, 0.0212019, 0.0175187, 0.0290770,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0141015, 0.0070735, 0.0152521, 0.0226131,-0.0121342,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0175258,-0.0151513,-0.0178464,-0.0149677,-0.0164182,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0039430,-0.0012154, 0.0004303, 0.0013636,-0.0012154,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0032004,-0.0084397,-0.0144995,-0.0162863,-0.0132841,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.0107001, 0.0376498,-0.0124953,-0.0038382, 0.0100860,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0177491, 0.0177206, 0.0384611, 0.0267785, 0.0384611,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.0010624, 0.0204149,-0.0010624,-0.0028856,-0.0106634,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0007559, 0.0135509, 0.0068180,-0.0188602, 0.0037527,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0033128, 0.0119134,-0.0010405, 0.0122903,-0.0022247,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0036369, 0.0036369, 0.0038490, 0.0094299, 0.0206818,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0203197, 0.0209155, 0.0214368, 0.0209155, 0.0055805,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0340124, 0.0281689, 0.0322060, 0.0243570, 0.0323514,buy
