Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0067041, 0.0188685, 0.0080144, 0.00503276, 0.0210337,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0057984, 0.0168312, 0.0049743, 0.00084701, 0.0200982,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0016992, 0.0085833, 0.0067768, 0.00784381, 0.0059446,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0020438, 0.0067037, 0.0034011, 0.00690458, 0.0030271,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0038551,-0.0004312,-0.0042661,-0.00480346,-0.0009184,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0035982, 0.0064639,-0.0037098,-0.00616036, 0.0028196,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0006981, 0.0004165,-0.0018143,-0.00204552, 0.0001382,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0049331, 0.0045690, 0.0012977, 0.00166557,-0.0029628,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0031968, 0.0066001,-0.0001097,-0.00368589, 0.0026852,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0104890,-0.0031701,-0.0030349, 0.00282259, 0.0228381,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0130093,-0.0138573,-0.0146246, 0.00396735, 0.0058120,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0047451,-0.0148212,-0.0146703,-0.00205203, 0.0003816,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0000620,-0.0136806,-0.0135187, 0.00003016,-0.0057630,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0014577,-0.0100998, 0.0014782,-0.00371444,-0.0092659,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0001694,-0.0023758, 0.0014830,-0.00141282,-0.0019192,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0054364, 0.0070026, 0.0041446, 0.00282452, 0.0053114,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0048186, 0.0027987, 0.0035204, 0.00105301, 0.0013535,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0091556,-0.0078304,-0.0085105, 0.00790600, 0.0100980,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0085009,-0.0090701,-0.0026396,-0.01043263,-0.0035081,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0225200,-0.0198470,-0.0009161,-0.02307124,-0.0174169,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0219237,-0.0108345, 0.0110561,-0.01950710,-0.0185723,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0041309,-0.0013032,-0.0002901,-0.00592037,-0.0006292,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0065016,-0.0034241,-0.0049037,-0.00854087,-0.0039318,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a30,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0092089,-0.0022283,-0.0053598,-0.00427408, 0.0005943,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0049381,-0.0204613, 0.0046199, 0.00246386, 0.0104526,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0164975,-0.0179396,-0.0156570,-0.01607210,-0.0184151,sell
